sample_id,annotation_id,date,source_file,eval_text,gold_label,gold_id,prediction_id,prediction,confidence,prob_negative,prob_neutral,prob_positive,correct
SP500_HEAD_002037,SP500_ANN_0952,2013-06-13,SP500_annotation_batch_096.xlsx,News Corp CEO Rupert Murdoch files for divorce,neutral,1,1,neutral,0.9971235394477844,0.002633703,0.99712354,0.00024271,True
SP500_HEAD_004614,SP500_ANN_0953,2016-08-08,SP500_annotation_batch_096.xlsx,S&P 500 companies led by founders outperform their peers,positive,2,1,neutral,0.9947499632835388,0.0004405716,0.99474996,0.004809562,False
SP500_HEAD_004270,SP500_ANN_0954,2016-03-07,SP500_annotation_batch_096.xlsx,27 giant profitable companies paid no taxes,negative,0,1,neutral,0.9994702935218811,0.0002665307,0.9994703,0.0002632038,False
SP500_HEAD_014462,SP500_ANN_0955,2023-06-26,SP500_annotation_batch_096.xlsx,"Wall Street slips as investors eye Russia, Fed hikes, quarter-end",negative,0,0,negative,0.9987137317657471,0.99871373,0.0009820544,0.0003042016,True
SP500_HEAD_015825,SP500_ANN_0956,2023-10-03,SP500_annotation_batch_096.xlsx,"NASDAQ 100, Dow Jones, S&P 500 News: Investors Brace for Turbulence Amid Yield Surge",negative,0,1,neutral,0.9946671724319458,0.003407183,0.9946672,0.0019256534,False
SP500_HEAD_008290,SP500_ANN_0957,2020-08-21,SP500_annotation_batch_096.xlsx,US Stocks Finish Higher as Tech Stock Gains Offset Weak Economic Data,positive,2,2,positive,0.9988542795181274,0.0004084112,0.0007373343,0.9988543,True
SP500_HEAD_009704,SP500_ANN_0958,2021-10-04,SP500_annotation_batch_096.xlsx,Gold Finds Support as Key Inflation Rate Hits a 30-Year High,positive,2,2,positive,0.9982054233551025,0.00029423618,0.0015002817,0.9982054,True
SP500_HEAD_000686,SP500_ANN_0959,2011-07-29,SP500_annotation_batch_096.xlsx,House of the Day: A Private Pool in a Hong Kong High Rise,neutral,1,1,neutral,0.9993923902511597,0.00040087206,0.9993924,0.00020673712,True
SP500_HEAD_015583,SP500_ANN_0960,2023-09-14,SP500_annotation_batch_096.xlsx,"Hotel Stocks Decline, but News of Hersha Deal Softened Impact",negative,0,1,neutral,0.9690893292427063,0.0019275297,0.9690893,0.028983137,False
SP500_HEAD_011818,SP500_ANN_0961,2022-10-07,SP500_annotation_batch_097.xlsx,Tired of 'Mad Money' Picks? This ETF Shorts Jim Cramer,neutral,1,1,neutral,0.9990923404693604,0.0006604169,0.99909234,0.00024724257,True
SP500_HEAD_007801,SP500_ANN_0962,2020-04-06,SP500_annotation_batch_097.xlsx,"Weekly Charts for the Dow, S&P 500 and Nasdaq Show Signs of a Bottom",positive,2,0,negative,0.9985626339912415,0.99856263,0.00065652974,0.00078084006,False
SP500_HEAD_011602,SP500_ANN_0963,2022-09-09,SP500_annotation_batch_097.xlsx,Ukraine's surprising comeback could be giving markets a boost,positive,2,2,positive,0.9867266416549683,0.00022348134,0.013049857,0.98672664,True
SP500_HEAD_005539,SP500_ANN_0964,2017-11-14,SP500_annotation_batch_097.xlsx,The Message in the S&P 500's 12-Month Winning Streak,positive,2,1,neutral,0.9817729592323303,0.00039371318,0.98177296,0.01783334,False
SP500_HEAD_011215,SP500_ANN_0965,2022-06-27,SP500_annotation_batch_097.xlsx,Which U.S. Companies are Most Exposed to Europe?,neutral,1,1,neutral,0.9993409514427185,0.00047625988,0.99934095,0.00018276686,True
SP500_HEAD_012118,SP500_ANN_0966,2022-11-23,SP500_annotation_batch_097.xlsx,7 Index Funds to Buy to Retire a Millionaire,neutral,1,1,neutral,0.9992212057113647,0.00054429,0.9992212,0.00023449684,True
SP500_HEAD_008689,SP500_ANN_0967,2020-11-24,SP500_annotation_batch_097.xlsx,"BlackRock and the $15 trillion fund industry should be broken up, antimonopoly group says",negative,0,1,neutral,0.9994066953659058,0.00024231896,0.9994067,0.00035100593,False
SP500_HEAD_008417,SP500_ANN_0968,2020-09-23,SP500_annotation_batch_097.xlsx,"History Says A September Stock Market Crash is Overdue, Even in 2020",negative,0,0,negative,0.9962599277496338,0.9962599,0.003469572,0.00027054612,True
SP500_HEAD_003074,SP500_ANN_0969,2014-09-17,SP500_annotation_batch_097.xlsx,Mean Reversion to the Rescue | Gold News,neutral,1,1,neutral,0.9992154836654663,0.00062479265,0.9992155,0.00015974574,True
SP500_HEAD_010760,SP500_ANN_0970,2022-04-28,SP500_annotation_batch_097.xlsx,Barclays Suspends Sales For 30 iPath ETNs,negative,0,0,negative,0.998871386051178,0.9988714,0.00076732406,0.00036128054,True
SP500_HEAD_016140,SP500_ANN_0971,2023-10-24,SP500_annotation_batch_098.xlsx,Stock-Market Selloff: S&P 500 Logs Longest Losing Streak of 2023,negative,0,0,negative,0.9979851245880127,0.9979851,0.0015652376,0.00044954964,True
SP500_HEAD_005887,SP500_ANN_0972,2018-05-03,SP500_annotation_batch_098.xlsx,Have stocks been volatile this earnings season? Yes and no,neutral,1,1,neutral,0.9978876709938049,0.0018764797,0.9978877,0.00023594906,True
SP500_HEAD_012683,SP500_ANN_0973,2023-01-27,SP500_annotation_batch_098.xlsx,Stock Market Today: S&P 500 posts highest close of 2023 as stocks book big weekly gains,positive,2,2,positive,0.9979662895202637,0.00042438263,0.0016093123,0.9979663,True
SP500_HEAD_003632,SP500_ANN_0974,2015-05-22,SP500_annotation_batch_098.xlsx,"Stocks dip, bonds fall as CPI keeps Fed on course",negative,0,0,negative,0.993830144405365,0.99383014,0.0059881834,0.00018175087,True
SP500_HEAD_016521,SP500_ANN_0975,2023-11-20,SP500_annotation_batch_098.xlsx,Nasdaq leads Wall Street gains as Microsoft hits record,positive,2,2,positive,0.9987412095069885,0.00050003396,0.0007587421,0.9987412,True
SP500_HEAD_017665,SP500_ANN_0976,2024-02-15,SP500_annotation_batch_098.xlsx,Stock Market Today: S&P 500 snaps 5-week win run as hotter inflation cools bulls By Investing.com,negative,0,2,positive,0.9984958171844482,0.0004835241,0.0010206153,0.9984958,False
SP500_HEAD_012306,SP500_ANN_0977,2022-12-19,SP500_annotation_batch_098.xlsx,Wall Street falls fourth straight day as recession worries nag,negative,0,0,negative,0.9988033771514893,0.9988034,0.0004810363,0.0007155625,True
SP500_HEAD_004485,SP500_ANN_0978,2016-06-17,SP500_annotation_batch_098.xlsx,Chanel Handbags Skyrocket in Value - Investment Value of Chanel Purses,positive,2,2,positive,0.9959574341773987,0.0010961168,0.0029464713,0.99595743,True
SP500_HEAD_003558,SP500_ANN_0979,2015-04-24,SP500_annotation_batch_098.xlsx,How the S&P 500 (SPY) Reacts to Unemployment Reports,neutral,1,1,neutral,0.9986032843589783,0.0012302437,0.9986033,0.00016656588,True
SP500_HEAD_003579,SP500_ANN_0980,2015-04-30,SP500_annotation_batch_098.xlsx,"Wall Street opens lower as Apple, Celgene weigh",negative,0,0,negative,0.9987300038337708,0.99873,0.00096097175,0.00030908023,True
SP500_HEAD_010588,SP500_ANN_0981,2022-03-25,SP500_annotation_batch_099.xlsx,Highest Number of S&P 500 Companies Issuing Negative EPS Guidance Since Q4 2019,negative,0,0,negative,0.9941161870956421,0.9941162,0.0057110894,0.00017271795,True
SP500_HEAD_005999,SP500_ANN_0982,2018-07-06,SP500_annotation_batch_099.xlsx,Vanguard: You'll make a lot less money in the stock market in the next 10 years—here's what you can do,negative,0,1,neutral,0.9680919647216797,0.031616483,0.96809196,0.0002915452,False
SP500_HEAD_007014,SP500_ANN_0983,2019-09-09,SP500_annotation_batch_099.xlsx,Leveraging a Growing Segment of Nasdaq-100 Funds,neutral,1,1,neutral,0.9989822506904602,0.00018169954,0.99898225,0.0008359909,True
SP500_HEAD_012955,SP500_ANN_0984,2023-02-22,SP500_annotation_batch_099.xlsx,"The Stock Market Will Soar to Record Highs in 2024, Mike Wilson Says",positive,2,2,positive,0.9988395571708679,0.0005003548,0.00066012295,0.99883956,True
SP500_HEAD_017883,SP500_ANN_0985,2024-03-01,SP500_annotation_batch_099.xlsx,"S&P 500, Nasdaq close first March session with record highs",positive,2,2,positive,0.9985792636871338,0.00047545094,0.0009452812,0.99857926,True
SP500_HEAD_017528,SP500_ANN_0986,2024-02-07,SP500_annotation_batch_099.xlsx,"S&P 500 closes at record as yields rise, dollar retreats",positive,2,0,negative,0.5996330380439758,0.59963304,0.3550095,0.045357488,False
SP500_HEAD_014973,SP500_ANN_0987,2023-08-02,SP500_annotation_batch_099.xlsx,S&P 500 books biggest drop since April after U.S. loses AAA ratings for a second time,negative,0,0,negative,0.9987872242927551,0.9987872,0.00076891086,0.00044386918,True
SP500_HEAD_005883,SP500_ANN_0988,2018-05-02,SP500_annotation_batch_099.xlsx,"'Buy-and-hold' strategy beats 'sell in May and go away' trading slogan, report claims",positive,2,1,neutral,0.9988647699356079,0.0002581087,0.99886477,0.0008771298,False
SP500_HEAD_016786,SP500_ANN_0989,2023-12-07,SP500_annotation_batch_099.xlsx,"S&P 500 notches new high for 2023 Friday, on six-week hot streak after solid economic data: Live updates",positive,2,2,positive,0.9985300302505493,0.000439274,0.0010307003,0.99853003,True
SP500_HEAD_005281,SP500_ANN_0990,2017-07-05,SP500_annotation_batch_099.xlsx,How Have The Best And Worst Stocks Of 2016 Performed In 2017?,neutral,1,1,neutral,0.9994081258773804,0.00042473563,0.9994081,0.00016711287,True
SP500_HEAD_013851,SP500_ANN_0991,2023-05-11,SP500_annotation_batch_100.xlsx,Nasdaq closes 1% higher Wednesday after inflation data is cooler than anticipated: Live updates,positive,2,2,positive,0.9987310767173767,0.0005807311,0.0006882141,0.9987311,True
SP500_HEAD_008989,SP500_ANN_0992,2021-02-25,SP500_annotation_batch_100.xlsx,Stocks just got some new competition from bonds as 10-year rate tops dividend yield,negative,0,1,neutral,0.9690150022506714,0.008429295,0.969015,0.022555737,False
SP500_HEAD_008008,SP500_ANN_0993,2020-06-08,SP500_annotation_batch_100.xlsx,Coty sinks to bottom of S&P 500 index in May,negative,0,0,negative,0.9987911581993103,0.99879116,0.00072179583,0.0004870672,True
SP500_HEAD_008676,SP500_ANN_0994,2020-11-23,SP500_annotation_batch_100.xlsx,"Stock Market Today: Dow, S&P Live Updates for Nov. 24, 2020",neutral,1,1,neutral,0.99950110912323,0.0002917803,0.9995011,0.00020703487,True
SP500_HEAD_014659,SP500_ANN_0995,2023-07-12,SP500_annotation_batch_100.xlsx,"NASDAQ 100, Dow Jones, S&P 500: Futures Edge Higher Ahead of Inflation Data",positive,2,2,positive,0.9986861348152161,0.00054549007,0.0007683295,0.99868613,True
SP500_HEAD_008293,SP500_ANN_0996,2020-08-25,SP500_annotation_batch_100.xlsx,"Stock market live Tuesday: S&P 500 hits another record, Apple drags down Dow, oil jumps to 5-month high",positive,2,2,positive,0.9976945519447327,0.0004030683,0.0019023436,0.99769455,True
SP500_HEAD_003852,SP500_ANN_0997,2015-08-26,SP500_annotation_batch_100.xlsx,"Wall Street Rally Goes up in Smoke, Indexes End Lower",negative,0,0,negative,0.9971248507499695,0.99712485,0.002403622,0.00047151468,True
SP500_HEAD_002251,SP500_ANN_0998,2013-09-24,SP500_annotation_batch_100.xlsx,RICHARD RUSSELL: Here Are 2 Reasons Why I'm Not Buying The Latest 'Dow Theory' Buy-Signal,negative,0,1,neutral,0.8892822265625,0.10936715,0.8892822,0.0013506572,False
SP500_HEAD_005155,SP500_ANN_0999,2017-05-04,SP500_annotation_batch_100.xlsx,Earnings Season: Beating the Snot Out of Expectations,positive,2,2,positive,0.9581871032714844,0.0003925385,0.04142041,0.9581871,True
SP500_HEAD_005784,SP500_ANN_1000,2018-03-14,SP500_annotation_batch_100.xlsx,Worst of Midterm Year 2018 Could Already Be Over,positive,2,0,negative,0.9593762159347534,0.9593762,0.039103538,0.0015202815,False
SP500_HEAD_005400,SP500_ANN_1001,2017-09-08 00:00:00,SP500_annotation_batch_101.xlsx,The growth imperative for medical-device companies,neutral,1,1,neutral,0.9993163347244263,0.0003353327,0.99931633,0.00034838458,True
SP500_HEAD_002527,SP500_ANN_1002,2014-01-24 00:00:00,SP500_annotation_batch_101.xlsx,LNG Stock Chart: 3 Stocks Crushing the S&P 500,positive,2,1,neutral,0.9986656904220581,0.0004041249,0.9986657,0.00093008,False
SP500_HEAD_002514,SP500_ANN_1003,2014-01-22 00:00:00,SP500_annotation_batch_101.xlsx,South Korea spending $1.5 billion for ‘5G’ network,positive,2,1,neutral,0.9964893460273743,0.00033145837,0.99648935,0.0031791718,False
SP500_HEAD_009619,SP500_ANN_1004,2021-09-14 00:00:00,SP500_annotation_batch_101.xlsx,"Dow closes more than 200 points higher, S&P 500 rebounds to stave off September slide",positive,2,2,positive,0.9985675811767578,0.00058448553,0.00084786,0.9985676,True
SP500_HEAD_007448,SP500_ANN_1005,2020-02-05 00:00:00,SP500_annotation_batch_101.xlsx,"Dow jumps 480 points, S&P 500 closes at record as market shakes off coronavirus fears",positive,2,2,positive,0.9988000392913818,0.0004345952,0.0007653994,0.99880004,True
SP500_HEAD_002185,SP500_ANN_1006,2013-08-28 00:00:00,SP500_annotation_batch_101.xlsx,Threat of military strike sends ripples through global oil market,negative,0,0,negative,0.8440347909927368,0.8440348,0.15509197,0.0008732369,True
SP500_HEAD_005075,SP500_ANN_1007,2017-03-29 00:00:00,SP500_annotation_batch_101.xlsx,"Computer Sciences To Join S&P 500, Stock Jumps",positive,2,2,positive,0.9985430240631104,0.0006886885,0.00076831825,0.998543,True
SP500_HEAD_006431,SP500_ANN_1008,2018-12-31 00:00:00,SP500_annotation_batch_101.xlsx,"Stocks are down after a volatile year, but that's not the whole picture",negative,0,0,negative,0.9965131878852844,0.9965132,0.0032881375,0.00019878751,True
SP500_HEAD_008399,SP500_ANN_1009,2020-09-18 00:00:00,SP500_annotation_batch_101.xlsx,"Stock picking has a terrible track record, and it’s getting worse",negative,0,0,negative,0.9977728724479675,0.9977729,0.0019786134,0.00024846251,True
SP500_HEAD_017109,SP500_ANN_1010,2023-12-29 00:00:00,SP500_annotation_batch_101.xlsx,Stock Market Today: S&P 500 ends slightly lower but posts 24% 2023 gain,positive,2,1,neutral,0.9654755592346191,0.033781957,0.96547556,0.0007424988,False
SP500_HEAD_017406,SP500_ANN_1011,2024-01-24 00:00:00,SP500_annotation_batch_102.xlsx,"Stock Market Extends Record Highs, S&P 500 Hits 4900 On Tech Rally, Microsoft's $3 Trillion Mark: What's Driving ...",positive,2,2,positive,0.9988293051719666,0.00034303582,0.0008276815,0.9988293,True
SP500_HEAD_005699,SP500_ANN_1012,2018-02-05 00:00:00,SP500_annotation_batch_102.xlsx,"Stock market sell-off day two, February 5",negative,0,0,negative,0.9642685651779175,0.96426857,0.034674376,0.0010570565,True
SP500_HEAD_015957,SP500_ANN_1013,2023-10-12 00:00:00,SP500_annotation_batch_102.xlsx,S&P 500 Gains and Losses Today: Index Falls as Consumer Prices Top Estimates,negative,0,0,negative,0.99866783618927,0.99866784,0.0010852802,0.00024692854,True
SP500_HEAD_010839,SP500_ANN_1014,2022-05-10 00:00:00,SP500_annotation_batch_102.xlsx,Cathie Wood’s Ark Gives Up All The Outperformance It Once Enjoyed Against SPX,negative,0,1,neutral,0.7280385494232178,0.27113694,0.72803855,0.000824486,False
SP500_HEAD_010540,SP500_ANN_1015,2022-03-16 00:00:00,SP500_annotation_batch_102.xlsx,S&P 500 History Shows Gains After Multiple Fed Rate Hikes,positive,2,2,positive,0.9987624883651733,0.00043760674,0.0007998882,0.9987625,True
SP500_HEAD_014850,SP500_ANN_1016,2023-07-25 00:00:00,SP500_annotation_batch_102.xlsx,"As tech stocks skyrocket, here are the S&P 500's best and worst sectors for profit margins",neutral,1,1,neutral,0.9920716881752014,0.0076876706,0.9920717,0.00024071512,True
SP500_HEAD_011604,SP500_ANN_1017,2022-09-09 00:00:00,SP500_annotation_batch_102.xlsx,Solar Stocks Lead The Market This Year As Energy Crisis Heats Up,positive,2,1,neutral,0.7054545879364014,0.25650403,0.7054546,0.038041316,False
SP500_HEAD_013601,SP500_ANN_1018,2023-04-13 00:00:00,SP500_annotation_batch_102.xlsx,Should I invest in the FTSE 100 or the S&P 500?,neutral,1,1,neutral,0.9993324875831604,0.00040541668,0.9993325,0.0002621075,True
SP500_HEAD_013259,SP500_ANN_1019,2023-03-17 00:00:00,SP500_annotation_batch_102.xlsx,Is Vanguard Total Stock Market Index Institutional (VITSX) a Strong Mutual Fund Pick Right Now?,neutral,1,1,neutral,0.9992796778678894,0.00044996108,0.9992797,0.0002704152,True
SP500_HEAD_011218,SP500_ANN_1020,2022-06-27 00:00:00,SP500_annotation_batch_102.xlsx,SPDR S&P 500 ETF Trust (SPY) Forecast: Equities rally in reponse to record low Michigan sentiment reading,positive,2,2,positive,0.9960008263587952,0.0011119437,0.0028871777,0.9960008,True
SP500_HEAD_009218,SP500_ANN_1021,2021-05-03 00:00:00,SP500_annotation_batch_103.xlsx,S&P 500 Forecast 2021: Long-Term Looks Positive,positive,2,2,positive,0.9984055161476135,0.0005787612,0.0010157633,0.9984055,True
SP500_HEAD_016737,SP500_ANN_1022,2023-12-05 00:00:00,SP500_annotation_batch_103.xlsx,Dow Jones posts back-to-back losses after U.S. job openings fall to 28-month low,negative,0,0,negative,0.9988640546798706,0.99886405,0.0006701711,0.0004658411,True
SP500_HEAD_007864,SP500_ANN_1023,2020-04-28 00:00:00,SP500_annotation_batch_103.xlsx,"Stocks jump 2%, putting the S&P 500 on track for its best month since 1974",positive,2,2,positive,0.9986677169799805,0.000732924,0.00059931714,0.9986677,True
SP500_HEAD_006883,SP500_ANN_1024,2019-07-12 00:00:00,SP500_annotation_batch_103.xlsx,Is iShares S&P 500 Index K (WFSPX) a Strong Mutual Fund Pick Right Now?,neutral,1,1,neutral,0.9992770552635193,0.0004050483,0.99927706,0.00031793836,True
SP500_HEAD_016396,SP500_ANN_1025,2023-11-10 00:00:00,SP500_annotation_batch_103.xlsx,"Wall Street soars, fueled by tech as Treasury yields calm",positive,2,2,positive,0.9986199140548706,0.00069166406,0.00068846304,0.9986199,True
SP500_HEAD_014734,SP500_ANN_1026,2023-07-18 00:00:00,SP500_annotation_batch_103.xlsx,First ETF to Offer Protection Against 100% of Stock Losses Launches,neutral,1,1,neutral,0.9989954829216003,0.00023117992,0.9989955,0.0007734195,True
SP500_HEAD_012151,SP500_ANN_1027,2022-11-29 00:00:00,SP500_annotation_batch_103.xlsx,'Wild ride': Morgan Stanley's Mike Wilson predicts double-digit percentage drop will hit stocks in early 2023,negative,0,0,negative,0.9968452453613281,0.99684525,0.0018243394,0.0013304381,True
SP500_HEAD_007706,SP500_ANN_1028,2020-03-18 00:00:00,SP500_annotation_batch_103.xlsx,Dow Jones: When will the stock market stop going down?,negative,0,1,neutral,0.8379049897193909,0.16133858,0.837905,0.0007564085,False
SP500_HEAD_003876,SP500_ANN_1029,2015-09-09 00:00:00,SP500_annotation_batch_103.xlsx,The crazy stocks that correlate with Apple,neutral,1,1,neutral,0.9991620779037476,0.0006682321,0.9991621,0.00016972005,True
SP500_HEAD_007817,SP500_ANN_1030,2020-04-08 00:00:00,SP500_annotation_batch_103.xlsx,S&P 500 rallies to fresh bull territory; oil rises,positive,2,2,positive,0.9989498257637024,0.00046040796,0.00058973994,0.9989498,True
SP500_HEAD_014521,SP500_ANN_1031,2023-06-30,SP500_annotation_batch_104.xlsx,"Apple is now worth $3 trillion, boosted by the Nasdaq’s best start in 40 years",positive,2,2,positive,0.9988922476768494,0.00043478684,0.0006729665,0.99889225,True
SP500_HEAD_003910,SP500_ANN_1032,2015-09-24,SP500_annotation_batch_104.xlsx,"5 Warren Buffett Stocks the Pope Would Love, Too",neutral,1,1,neutral,0.999244213104248,0.00036101512,0.9992442,0.00039479547,True
SP500_HEAD_001496,SP500_ANN_1033,2012-09-20,SP500_annotation_batch_104.xlsx,"Afghan grandmother, mom and kids addicted to opium",neutral,1,1,neutral,0.9991241097450256,0.00065668504,0.9991241,0.00021910982,True
