annotation_id,sample_id,date,text_en,text_tr,finbert_label,finbert_confidence,chatgpt_label,chatgpt_confidence,chatgpt_reason_tr,finbert_correctness,finbert_correctness_note,source_file,batch_no,final_label,eval_text,gold_label,finbert_label_clean,gold_id,bart_large_mnli_zero_shot_pred_label,bart_large_mnli_zero_shot_pred_confidence,bart_large_mnli_zero_shot_score_negative,bart_large_mnli_zero_shot_score_neutral,bart_large_mnli_zero_shot_score_positive,bart_large_mnli_zero_shot_correct
SP500_ANN_0947,SP500_HEAD_009417,2021-07-07,Debt To Capital: Unscrubbed Data Creates Misleading Credit Ratings,"Başlık, piyasa/yatırım açısından risk, düşüş veya zayıflık sinyali anlatıyor. (Orijinal: Debt To Capital: Unscrubbed Data Creates Misleading Credit Ratings)",negative,0.961,negative,high,"Başlık düşüş, zayıflık, risk, baskı veya olumsuz beklenti içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_095.xlsx,95,,Debt To Capital: Unscrubbed Data Creates Misleading Credit Ratings,negative,negative,0,negative,0.960810124874115,0.960810124874115,0.02253028191626072,0.016659539192914963,True
SP500_ANN_0948,SP500_HEAD_010823,2022-05-09,This Income ETF Is Good for These Turbulent Times,"Başlık, piyasa/yatırım açısından olumlu bir gelişme veya yükseliş beklentisi anlatıyor. (Orijinal: This Income ETF Is Good for These Turbulent Times)",positive,0.753,positive,high,"Başlık yükseliş, güçlü performans, iyimser beklenti veya olumlu yatırım sinyali içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_095.xlsx,95,,This Income ETF Is Good for These Turbulent Times,positive,positive,2,positive,0.9738689064979553,0.014081930741667747,0.012049173004925251,0.9738689064979553,True
SP500_ANN_0949,SP500_HEAD_002413,2013-11-27,US STOCKS-Nasdaq climbs as tech shares rally after HP results,"Başlık, piyasa/yatırım açısından olumlu bir gelişme veya yükseliş beklentisi anlatıyor. (Orijinal: US STOCKS-Nasdaq climbs as tech shares rally after HP results)",positive,0.697,positive,high,"Başlık yükseliş, güçlü performans, iyimser beklenti veya olumlu yatırım sinyali içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_095.xlsx,95,,US STOCKS-Nasdaq climbs as tech shares rally after HP results,positive,positive,2,positive,0.9549126625061035,0.006657498888671398,0.03842981904745102,0.9549126625061035,True
SP500_ANN_0950,SP500_HEAD_010579,2022-03-23,"S&P 500, Nasdaq 100 Clear Fibonacci Resistance and Break Out Higher. What’s Next?","Başlık, piyasa/yatırım açısından olumlu bir gelişme veya yükseliş beklentisi anlatıyor. (Orijinal: S&P 500, Nasdaq 100 Clear Fibonacci Resistance and Break Out Higher. What’s Next?)",neutral,0.83,positive,high,S&P 500 ve Nasdaq’ın Fibonacci direncini kırıp yukarı çıktığı belirtiliyor; pozitif teknik sinyal.,wrong,FinBERT neutral demiş; final etiket positive.,SP500_annotation_batch_095.xlsx,95,,"S&P 500, Nasdaq 100 Clear Fibonacci Resistance and Break Out Higher. What’s Next?",positive,neutral,2,positive,0.9618241786956787,0.012252426706254482,0.02592332847416401,0.9618241786956787,True
SP500_ANN_0951,SP500_HEAD_014191,2023-06-06,The 20% up rule — bull market vs bear rally,"Başlık, genel bilgi/analiz veya karşılaştırma niteliğinde; net yön vermiyor. (Orijinal: The 20% up rule — bull market vs bear rally)",positive,0.492,neutral,medium,"20% yukarı kuralı, boğa piyasası mı ayı rallisi mi tartışması; net yön sınıflaması yok.",wrong,FinBERT positive demiş; final etiket neutral.,SP500_annotation_batch_096.xlsx,96,,The 20% up rule — bull market vs bear rally,neutral,positive,1,positive,0.9635604619979858,0.014953038655221462,0.021486511453986168,0.9635604619979858,False
SP500_ANN_0952,SP500_HEAD_002037,2013-06-13,News Corp CEO Rupert Murdoch files for divorce,"Başlık, genel bilgi/analiz veya karşılaştırma niteliğinde; net yön vermiyor. (Orijinal: News Corp CEO Rupert Murdoch files for divorce)",negative,0.637,neutral,medium,Murdoch’un boşanma haberi finansal piyasa yönü üretmiyor; haber niteliği baskın.,wrong,FinBERT negative demiş; final etiket neutral.,SP500_annotation_batch_096.xlsx,96,,News Corp CEO Rupert Murdoch files for divorce,neutral,negative,1,negative,0.8764721155166626,0.8764721155166626,0.07639429718255997,0.04713355749845505,False
SP500_ANN_0953,SP500_HEAD_004614,2016-08-08,S&P 500 companies led by founders outperform their peers,"Başlık, piyasa/yatırım açısından olumlu bir gelişme veya yükseliş beklentisi anlatıyor. (Orijinal: S&P 500 companies led by founders outperform their peers)",negative,0.829,positive,high,Kurucu liderliğindeki S&P 500 şirketlerinin daha iyi performans gösterdiği belirtiliyor; pozitif.,wrong,FinBERT negative demiş; final etiket positive.,SP500_annotation_batch_096.xlsx,96,,S&P 500 companies led by founders outperform their peers,positive,negative,2,positive,0.9266167879104614,0.017711790278553963,0.05567141994833946,0.9266167879104614,True
SP500_ANN_0954,SP500_HEAD_004270,2016-03-07,27 giant profitable companies paid no taxes,"Başlık, piyasa/yatırım açısından risk, düşüş veya zayıflık sinyali anlatıyor. (Orijinal: 27 giant profitable companies paid no taxes)",neutral,0.93,negative,high,Kârlı şirketlerin vergi ödememesi etik/regülasyon açısından olumsuz bir sinyal.,wrong,FinBERT neutral demiş; final etiket negative.,SP500_annotation_batch_096.xlsx,96,,27 giant profitable companies paid no taxes,negative,neutral,0,positive,0.729647696018219,0.08809515088796616,0.18225711584091187,0.729647696018219,False
SP500_ANN_0955,SP500_HEAD_014462,2023-06-26,"Wall Street slips as investors eye Russia, Fed hikes, quarter-end","Başlık, piyasa/yatırım açısından risk, düşüş veya zayıflık sinyali anlatıyor. (Orijinal: Wall Street slips as investors eye Russia, Fed hikes, quarter-end)",negative,0.924,negative,high,"Başlık düşüş, zayıflık, risk, baskı veya olumsuz beklenti içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_096.xlsx,96,,"Wall Street slips as investors eye Russia, Fed hikes, quarter-end",negative,negative,0,negative,0.9099215865135193,0.9099215865135193,0.08313703536987305,0.006941470317542553,True
SP500_ANN_0956,SP500_HEAD_015825,2023-10-03,"NASDAQ 100, Dow Jones, S&P 500 News: Investors Brace for Turbulence Amid Yield Surge","Başlık, piyasa/yatırım açısından risk, düşüş veya zayıflık sinyali anlatıyor. (Orijinal: NASDAQ 100, Dow Jones, S&P 500 News: Investors Brace for Turbulence Amid Yield Surge)",neutral,0.489,negative,medium,Getiri artışı ve türbülansa hazırlık ifadesi piyasa riski ve negatif baskı gösteriyor.,wrong,FinBERT neutral demiş; final etiket negative.,SP500_annotation_batch_096.xlsx,96,,"NASDAQ 100, Dow Jones, S&P 500 News: Investors Brace for Turbulence Amid Yield Surge",negative,neutral,0,negative,0.9520116448402405,0.9520116448402405,0.022129952907562256,0.025858379900455475,True
SP500_ANN_0957,SP500_HEAD_008290,2020-08-21,US Stocks Finish Higher as Tech Stock Gains Offset Weak Economic Data,"Başlık, piyasa/yatırım açısından olumlu bir gelişme veya yükseliş beklentisi anlatıyor. (Orijinal: US Stocks Finish Higher as Tech Stock Gains Offset Weak Economic Data)",positive,0.923,positive,high,"Başlık yükseliş, güçlü performans, iyimser beklenti veya olumlu yatırım sinyali içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_096.xlsx,96,,US Stocks Finish Higher as Tech Stock Gains Offset Weak Economic Data,positive,positive,2,positive,0.9010571837425232,0.04221218451857567,0.05673064664006233,0.9010571837425232,True
SP500_ANN_0958,SP500_HEAD_009704,2021-10-04,Gold Finds Support as Key Inflation Rate Hits a 30-Year High,"Başlık, piyasa/yatırım açısından olumlu bir gelişme veya yükseliş beklentisi anlatıyor. (Orijinal: Gold Finds Support as Key Inflation Rate Hits a 30-Year High)",positive,0.897,positive,medium,"Başlık yükseliş, güçlü performans, iyimser beklenti veya olumlu yatırım sinyali içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_096.xlsx,96,,Gold Finds Support as Key Inflation Rate Hits a 30-Year High,positive,positive,2,positive,0.771690309047699,0.173282191157341,0.05502748489379883,0.771690309047699,True
SP500_ANN_0959,SP500_HEAD_000686,2011-07-29,House of the Day: A Private Pool in a Hong Kong High Rise,"Başlık, genel bilgi/analiz veya karşılaştırma niteliğinde; net yön vermiyor. (Orijinal: House of the Day: A Private Pool in a Hong Kong High Rise)",neutral,0.919,neutral,high,"Başlık genel bilgi, karşılaştırma veya analiz niteliğinde; net olumlu/olumsuz piyasa yönü yok.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_096.xlsx,96,,House of the Day: A Private Pool in a Hong Kong High Rise,neutral,neutral,1,positive,0.5623961091041565,0.18368451297283173,0.2539193332195282,0.5623961091041565,False
SP500_ANN_0960,SP500_HEAD_015583,2023-09-14,"Hotel Stocks Decline, but News of Hersha Deal Softened Impact","Başlık, piyasa/yatırım açısından risk, düşüş veya zayıflık sinyali anlatıyor. (Orijinal: Hotel Stocks Decline, but News of Hersha Deal Softened Impact)",negative,0.599,negative,high,"Başlık düşüş, zayıflık, risk, baskı veya olumsuz beklenti içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_096.xlsx,96,,"Hotel Stocks Decline, but News of Hersha Deal Softened Impact",negative,negative,0,negative,0.7357847690582275,0.7357847690582275,0.21125242114067078,0.05296279117465019,True
SP500_ANN_0961,SP500_HEAD_011818,2022-10-07,Tired of 'Mad Money' Picks? This ETF Shorts Jim Cramer,"Başlık, genel bilgi/analiz veya karşılaştırma niteliğinde; net yön vermiyor. (Orijinal: Tired of 'Mad Money' Picks? This ETF Shorts Jim Cramer)",neutral,0.751,neutral,high,"Başlık genel bilgi, karşılaştırma veya analiz niteliğinde; net olumlu/olumsuz piyasa yönü yok.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_097.xlsx,97,,Tired of 'Mad Money' Picks? This ETF Shorts Jim Cramer,neutral,neutral,1,negative,0.9629994630813599,0.9629994630813599,0.023940959945321083,0.013059578835964203,False
SP500_ANN_0962,SP500_HEAD_007801,2020-04-06,"Weekly Charts for the Dow, S&P 500 and Nasdaq Show Signs of a Bottom","Başlık, piyasa/yatırım açısından olumlu bir gelişme veya yükseliş beklentisi anlatıyor. (Orijinal: Weekly Charts for the Dow, S&P 500 and Nasdaq Show Signs of a Bottom)",negative,0.72,positive,high,Grafiklerin dip işareti verdiği söyleniyor; düşüşten dönüş beklentisi pozitif.,wrong,FinBERT negative demiş; final etiket positive.,SP500_annotation_batch_097.xlsx,97,,"Weekly Charts for the Dow, S&P 500 and Nasdaq Show Signs of a Bottom",positive,negative,2,positive,0.9211152195930481,0.05441673472523689,0.024468062445521355,0.9211152195930481,True
SP500_ANN_0963,SP500_HEAD_011602,2022-09-09,Ukraine's surprising comeback could be giving markets a boost,"Başlık, piyasa/yatırım açısından olumlu bir gelişme veya yükseliş beklentisi anlatıyor. (Orijinal: Ukraine's surprising comeback could be giving markets a boost)",positive,0.921,positive,high,"Başlık yükseliş, güçlü performans, iyimser beklenti veya olumlu yatırım sinyali içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_097.xlsx,97,,Ukraine's surprising comeback could be giving markets a boost,positive,positive,2,positive,0.9974253177642822,0.0012877697590738535,0.0012868779012933373,0.9974253177642822,True
SP500_ANN_0964,SP500_HEAD_005539,2017-11-14,The Message in the S&P 500's 12-Month Winning Streak,"Başlık, piyasa/yatırım açısından olumlu bir gelişme veya yükseliş beklentisi anlatıyor. (Orijinal: The Message in the S&P 500's 12-Month Winning Streak)",neutral,0.739,positive,medium,S&P 500’ün 12 aylık kazanma serisi olumlu piyasa momentumu ifade ediyor.,wrong,FinBERT neutral demiş; final etiket positive.,SP500_annotation_batch_097.xlsx,97,,The Message in the S&P 500's 12-Month Winning Streak,positive,neutral,2,positive,0.9824442267417908,0.003661783877760172,0.013894004747271538,0.9824442267417908,True
SP500_ANN_0965,SP500_HEAD_011215,2022-06-27,Which U.S. Companies are Most Exposed to Europe?,"Başlık, genel bilgi/analiz veya karşılaştırma niteliğinde; net yön vermiyor. (Orijinal: Which U.S. Companies are Most Exposed to Europe?)",neutral,0.894,neutral,high,"Başlık genel bilgi, karşılaştırma veya analiz niteliğinde; net olumlu/olumsuz piyasa yönü yok.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_097.xlsx,97,,Which U.S. Companies are Most Exposed to Europe?,neutral,neutral,1,negative,0.6983224153518677,0.6983224153518677,0.15858976542949677,0.14308778941631317,False
SP500_ANN_0966,SP500_HEAD_012118,2022-11-23,7 Index Funds to Buy to Retire a Millionaire,"Başlık, genel bilgi/analiz veya karşılaştırma niteliğinde; net yön vermiyor. (Orijinal: 7 Index Funds to Buy to Retire a Millionaire)",neutral,0.888,neutral,high,"Başlık genel bilgi, karşılaştırma veya analiz niteliğinde; net olumlu/olumsuz piyasa yönü yok.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_097.xlsx,97,,7 Index Funds to Buy to Retire a Millionaire,neutral,neutral,1,positive,0.8716611266136169,0.061586588621139526,0.06675226241350174,0.8716611266136169,False
SP500_ANN_0967,SP500_HEAD_008689,2020-11-24,"BlackRock and the $15 trillion fund industry should be broken up, antimonopoly group says","Başlık, piyasa/yatırım açısından risk, düşüş veya zayıflık sinyali anlatıyor. (Orijinal: BlackRock and the $15 trillion fund industry should be broken up, antimonopoly group says)",neutral,0.93,negative,high,BlackRock ve fon endüstrisinin parçalanması gerektiği ifadesi olumsuz/regülatif risk sinyali.,wrong,FinBERT neutral demiş; final etiket negative.,SP500_annotation_batch_097.xlsx,97,,"BlackRock and the $15 trillion fund industry should be broken up, antimonopoly group says",negative,neutral,0,negative,0.9789401888847351,0.9789401888847351,0.01568559743463993,0.0053742416203022,True
SP500_ANN_0968,SP500_HEAD_008417,2020-09-23,"History Says A September Stock Market Crash is Overdue, Even in 2020","Başlık, piyasa/yatırım açısından risk, düşüş veya zayıflık sinyali anlatıyor. (Orijinal: History Says A September Stock Market Crash is Overdue, Even in 2020)",negative,0.755,negative,high,"Başlık düşüş, zayıflık, risk, baskı veya olumsuz beklenti içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_097.xlsx,97,,"History Says A September Stock Market Crash is Overdue, Even in 2020",negative,negative,0,negative,0.9937026500701904,0.9937026500701904,0.003907389938831329,0.0023899658117443323,True
SP500_ANN_0969,SP500_HEAD_003074,2014-09-17,Mean Reversion to the Rescue | Gold News,"Başlık, genel bilgi/analiz veya karşılaştırma niteliğinde; net yön vermiyor. (Orijinal: Mean Reversion to the Rescue | Gold News)",neutral,0.912,neutral,high,"Başlık genel bilgi, karşılaştırma veya analiz niteliğinde; net olumlu/olumsuz piyasa yönü yok.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_097.xlsx,97,,Mean Reversion to the Rescue | Gold News,neutral,neutral,1,positive,0.5764061808586121,0.04235181212425232,0.38124197721481323,0.5764061808586121,False
SP500_ANN_0970,SP500_HEAD_010760,2022-04-28,Barclays Suspends Sales For 30 iPath ETNs,"Başlık, piyasa/yatırım açısından risk, düşüş veya zayıflık sinyali anlatıyor. (Orijinal: Barclays Suspends Sales For 30 iPath ETNs)",negative,0.919,negative,high,"Başlık düşüş, zayıflık, risk, baskı veya olumsuz beklenti içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_097.xlsx,97,,Barclays Suspends Sales For 30 iPath ETNs,negative,negative,0,negative,0.941728413105011,0.941728413105011,0.04300323501229286,0.015268352814018726,True
SP500_ANN_0971,SP500_HEAD_016140,2023-10-24,Stock-Market Selloff: S&P 500 Logs Longest Losing Streak of 2023,"Başlık, piyasa/yatırım açısından risk, düşüş veya zayıflık sinyali anlatıyor. (Orijinal: Stock-Market Selloff: S&P 500 Logs Longest Losing Streak of 2023)",negative,0.934,negative,high,"Başlık düşüş, zayıflık, risk, baskı veya olumsuz beklenti içeriyor.",correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_098.xlsx,98,,Stock-Market Selloff: S&P 500 Logs Longest Losing Streak of 2023,negative,negative,0,negative,0.9906096458435059,0.9906096458435059,0.007378600537776947,0.0020117403473705053,True
SP500_ANN_0972,SP500_HEAD_005887,2018-05-03,Have stocks been volatile this earnings season? Yes and no,"Başlık, genel bilgi/analiz veya karşılaştırma niteliğinde; net yön vermiyor. (Orijinal: Have stocks been volatile this earnings season? Yes and no)",negative,0.838,neutral,medium,Volatilite sorusuna “evet ve hayır” deniyor; net yönlü negatif sinyal yok.,wrong,FinBERT negative demiş; final etiket neutral.,SP500_annotation_batch_098.xlsx,98,,Have stocks been volatile this earnings season? Yes and no,neutral,negative,1,neutral,0.6490076780319214,0.3024332821369171,0.6490076780319214,0.04855898395180702,True
