sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0005957,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Alkermes to acquire Rodin Therapeutics for up to $950 million,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,alkermes to acquire rodin therapeutics for up to $950 million,Alkermes to acquire Rodin Therapeutics for up to $950 million,1,neutral,1,neutral,True,0.9965984,0.0017800792,0.9965984,0.0016215799,-1.93525,4.3924403,-2.0285065,correct
PLAIN_SENT_0002094,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Societe Generale's Subadra Rajappa is concerned treasury yields could quickly snap back https://t.co/tGVmttl7GD… https://t.co/rrreeGl5tw,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,societe generale's subadra rajappa is concerned treasury yields could quickly snap back https://t.co/tgvmttl7gd… https://t.co/rrreegl5tw,Societe Generale's Subadra Rajappa is concerned treasury yields could quickly snap back https://t.co/tGVmttl7GD… https://t.co/rrreeGl5tw,0,negative,0,negative,True,0.98348373,0.98348373,0.015280624,0.001235643,3.933316,-0.23119947,-2.7461936,correct
PLAIN_SENT_0002577,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$OTTW - Ottawa Savings Bancorp reports Q4 results https://t.co/3Zg4633Iff,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$ottw - ottawa savings bancorp reports q4 results https://t.co/3zg4633iff,$OTTW - Ottawa Savings Bancorp reports Q4 results https://t.co/3Zg4633Iff,1,neutral,1,neutral,True,0.99720436,0.0019228115,0.99720436,0.0008727579,-1.6418152,4.609352,-2.431701,correct
PLAIN_SENT_0008708,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Is Les Hôtels de Paris (EPA:HDP) Using Too Much Debt?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,is les hôtels de paris (epa:hdp) using too much debt?,Is Les Hôtels de Paris (EPA:HDP) Using Too Much Debt?,1,neutral,1,neutral,True,0.993566,0.0055311425,0.993566,0.0009028674,-0.9056655,4.2852407,-2.7182393,correct
PLAIN_SENT_0008067,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,NXP Semiconductors Started Bouncing Back Already,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,nxp semiconductors started bouncing back already,NXP Semiconductors Started Bouncing Back Already,2,positive,2,positive,True,0.98884076,0.0007022346,0.010457036,0.98884076,-3.6392152,-0.93845284,3.6108055,correct
PLAIN_SENT_0006424,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,U.S. offers China tariff rate cut; announcement 'imminent',positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,u.s. offers china tariff rate cut; announcement 'imminent',U.S. offers China tariff rate cut; announcement 'imminent',2,positive,2,positive,True,0.4893799,0.024553597,0.48606646,0.4893799,-1.9406157,1.0448713,1.0516651,correct
PLAIN_SENT_0000293,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Nvidia stock climbs after Morgan Stanley turns bullish,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,nvidia stock climbs after morgan stanley turns bullish,Nvidia stock climbs after Morgan Stanley turns bullish,2,positive,2,positive,True,0.99565035,0.0010336555,0.0033160436,0.99565035,-3.1629183,-1.9972476,3.7073762,correct
PLAIN_SENT_0000776,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"As Liquidation Threat Looms, Jet Airways Bidders Still Not Ready",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"as liquidation threat looms, jet airways bidders still not ready","As Liquidation Threat Looms, Jet Airways Bidders Still Not Ready",0,negative,0,negative,True,0.98547643,0.98547643,0.013980408,0.00054306287,4.258058,0.0025896789,-3.2455971,correct
PLAIN_SENT_0010071,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"CLARIDA: DON'T THINK YIELD CURVE REFLECTS U.S. SITUATION

Yes, well, thanks to the Fed nothing reflects anything anymore",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"clarida: don't think yield curve reflects u.s. situation yes, well, thanks to the fed nothing reflects anything anymore","CLARIDA: DON'T THINK YIELD CURVE REFLECTS U.S. SITUATION

Yes, well, thanks to the Fed nothing reflects anything anymore",1,neutral,1,neutral,True,0.9950995,0.0028264988,0.9950995,0.0020740146,-1.6884415,4.1753626,-1.9979938,correct
PLAIN_SENT_0011283,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"STOCKS SURGE INTO THE CLOSE:
- Dow up 7.59% 
- Nasdaq up 7.35% 
- S&P up 6.95% https://t.co/jPsgrFNxpg",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,stocks surge into the close: - dow up 7.59% - nasdaq up 7.35% - s&p up 6.95% https://t.co/jpsgrfnxpg,"STOCKS SURGE INTO THE CLOSE:
- Dow up 7.59% 
- Nasdaq up 7.35% 
- S&P up 6.95% https://t.co/jPsgrFNxpg",2,positive,2,positive,True,0.9951851,0.000937889,0.003877053,0.9951851,-3.2827792,-1.8635806,3.684273,correct
PLAIN_SENT_0006376,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,New Residential Q4 origination production surges 85% Q/Q,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,new residential q4 origination production surges 85% q/q,New Residential Q4 origination production surges 85% Q/Q,2,positive,2,positive,True,0.9936533,0.001272899,0.005073823,0.9936533,-2.9613585,-1.5785607,3.698733,correct
PLAIN_SENT_0009031,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,CymaBat halts trial of seladelpar; shares dip 4%,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,cymabat halts trial of seladelpar; shares dip 4%,CymaBat halts trial of seladelpar; shares dip 4%,0,negative,0,negative,True,0.99610776,0.99610776,0.003132935,0.00075921504,4.4702578,-1.2916275,-2.7090678,correct
PLAIN_SENT_0003953,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,@TicToc TRUMP WARNING by Trump appointment of military departments Leaders NOW TRUMP can CONTROL them and tell them… https://t.co/zQA3G6kUMe,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,@tictoc trump warning by trump appointment of military departments leaders now trump can control them and tell them… https://t.co/zqa3g6kume,@TicToc TRUMP WARNING by Trump appointment of military departments Leaders NOW TRUMP can CONTROL them and tell them… https://t.co/zQA3G6kUMe,1,neutral,1,neutral,True,0.99607384,0.0028996551,0.99607384,0.0010265675,-1.4404823,4.3987474,-2.478853,correct
PLAIN_SENT_0004752,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"It's been a year of buzzkills for the legal cannabis industry. Here are this year's biggest offenders (and yes, Can… https://t.co/eGnsYfczFC",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"it's been a year of buzzkills for the legal cannabis industry. here are this year's biggest offenders (and yes, can… https://t.co/egnsyfczfc","It's been a year of buzzkills for the legal cannabis industry. Here are this year's biggest offenders (and yes, Can… https://t.co/eGnsYfczFC",1,neutral,1,neutral,True,0.993644,0.0041630873,0.993644,0.0021928467,-1.3785753,4.0965466,-2.0196316,correct
PLAIN_SENT_0006854,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Nasdaq-100 futures up 0.4% after data,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,nasdaq-100 futures up 0.4% after data,Nasdaq-100 futures up 0.4% after data,2,positive,2,positive,True,0.996469,0.0010187895,0.0025121898,0.996469,-3.070616,-2.1680763,3.814987,correct
