sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0000699,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The Federal Reserve is signaling it will do whatever it takes to save the coronavirus-ravaged American economy from… https://t.co/EB9feds0vx,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the federal reserve is signaling it will do whatever it takes to save the coronavirus-ravaged american economy from… https://t.co/eb9feds0vx,The Federal Reserve is signaling it will do whatever it takes to save the coronavirus-ravaged American economy from… https://t.co/EB9feds0vx,1,neutral,1,neutral,True,0.9970452,0.0010357508,0.9970452,0.0019190827,-2.6462226,4.223447,-2.029502,correct
PLAIN_SENT_0006145,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Toronto-Dominion to Own 13% Charles Schwab Stake After Ameritrade Deal #TorontoDominionBank #Stock #MarketScreener… https://t.co/8fB54Aedy3,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,toronto-dominion to own 13% charles schwab stake after ameritrade deal #torontodominionbank #stock #marketscreener… https://t.co/8fb54aedy3,Toronto-Dominion to Own 13% Charles Schwab Stake After Ameritrade Deal #TorontoDominionBank #Stock #MarketScreener… https://t.co/8fB54Aedy3,1,neutral,1,neutral,True,0.997818,0.00092889497,0.997818,0.0012531163,-2.533527,4.4458036,-2.234134,correct
PLAIN_SENT_0006110,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,REPAY Announces the Acquisition of Ventanex,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,repay announces the acquisition of ventanex,REPAY Announces the Acquisition of Ventanex,1,neutral,1,neutral,True,0.9962446,0.000700036,0.9962446,0.0030554296,-3.0080185,4.252598,-1.5344747,correct
PLAIN_SENT_0003998,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,3 Mutual Funds to Make the Most of This Holiday Season,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,3 mutual funds to make the most of this holiday season,3 Mutual Funds to Make the Most of This Holiday Season,1,neutral,1,neutral,True,0.9976585,0.00075491105,0.9976585,0.0015865758,-2.794363,4.3922033,-2.0516295,correct
PLAIN_SENT_0001728,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Nomura Instinet loses confidence in Extended Stay America,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,nomura instinet loses confidence in extended stay america,Nomura Instinet loses confidence in Extended Stay America,1,neutral,0,negative,False,0.95145535,0.95145535,0.046784952,0.0017596208,2.7480004,-0.26443085,-3.544894,neutral -> negative
PLAIN_SENT_0000416,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Schweizerische Nationalbank : Switzerland Loses Grip on World's Lowest Borrowing Costs -- ...… https://t.co/fuN3T0obd5,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,schweizerische nationalbank : switzerland loses grip on world's lowest borrowing costs -- ...… https://t.co/fun3t0obd5,Schweizerische Nationalbank : Switzerland Loses Grip on World's Lowest Borrowing Costs -- ...… https://t.co/fuN3T0obd5,0,negative,1,neutral,False,0.9819888,0.015489369,0.9819888,0.0025218283,-1.0349177,3.1145082,-2.8500876,negative -> neutral
PLAIN_SENT_0007030,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,London Stock Exchange : Notice of Event of Default #LondonStockExchange #Stock #MarketScreener… https://t.co/V5w1I8JGGD,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,london stock exchange : notice of event of default #londonstockexchange #stock #marketscreener… https://t.co/v5w1i8jggd,London Stock Exchange : Notice of Event of Default #LondonStockExchange #Stock #MarketScreener… https://t.co/V5w1I8JGGD,1,neutral,1,neutral,True,0.99381834,0.0050873887,0.99381834,0.0010942563,-1.4714155,3.8033743,-3.008105,correct
PLAIN_SENT_0011351,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"He's in to ""defeat Donald Trump and rebuild America."" https://t.co/yjMVTaO1Zy",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"he's in to ""defeat donald trump and rebuild america."" https://t.co/yjmvtao1zy","He's in to ""defeat Donald Trump and rebuild America."" https://t.co/yjMVTaO1Zy",1,neutral,1,neutral,True,0.997872,0.00070347794,0.997872,0.0014244899,-2.8246903,4.4326534,-2.1191578,correct
PLAIN_SENT_0008246,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$PFN - PFN: Staying Cautious Through The End Of The Year. Get more info on Seeking Alpha: https://t.co/uE643VuiuQ… https://t.co/wZywVfW7QD,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$pfn - pfn: staying cautious through the end of the year. get more info on seeking alpha: https://t.co/ue643vuiuq… https://t.co/wzywvfw7qd,$PFN - PFN: Staying Cautious Through The End Of The Year. Get more info on Seeking Alpha: https://t.co/uE643VuiuQ… https://t.co/wZywVfW7QD,1,neutral,1,neutral,True,0.9936156,0.0014779955,0.9936156,0.0049063293,-2.7545152,3.7561483,-1.5546758,correct
PLAIN_SENT_0000331,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Twitter, Inc. Just Reported And Analysts Have Been Lifting Their Price Targets",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"twitter, inc. just reported and analysts have been lifting their price targets","Twitter, Inc. Just Reported And Analysts Have Been Lifting Their Price Targets",2,positive,2,positive,True,0.85417217,0.017479952,0.12834783,0.85417217,-2.0614295,-0.067740336,1.8276485,correct
PLAIN_SENT_0004267,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Cannabis Retail Opportunities Abound,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,cannabis retail opportunities abound,Cannabis Retail Opportunities Abound,1,neutral,1,neutral,True,0.9957704,0.002286735,0.9957704,0.0019428871,-2.1662686,3.910123,-2.3292189,correct
PLAIN_SENT_0009600,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,GE upgraded from Sell by longtime bear,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,ge upgraded from sell by longtime bear,GE upgraded from Sell by longtime bear,2,positive,2,positive,True,0.99737996,0.0008599933,0.0017600572,0.99737996,-2.7466116,-2.0304344,4.309351,correct
PLAIN_SENT_0005251,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The U.S. Is Firing Blanks Against a New Iranian Threat,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the u.s. is firing blanks against a new iranian threat,The U.S. Is Firing Blanks Against a New Iranian Threat,1,neutral,1,neutral,True,0.9849523,0.0036729341,0.9849523,0.011374786,-2.3152103,3.2763922,-1.1848016,correct
PLAIN_SENT_0001378,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Comtech Telecommunications Corp. Receives $1.3 Million Contract for Military Ku-band TWTA Systems,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,comtech telecommunications corp. receives $1.3 million contract for military ku-band twta systems,Comtech Telecommunications Corp. Receives $1.3 Million Contract for Military Ku-band TWTA Systems,1,neutral,1,neutral,True,0.98884284,0.0005763022,0.98884284,0.010580832,-3.525825,3.9218333,-0.6156579,correct
PLAIN_SENT_0009166,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$DIS (+0.6% pre) “Frozen 2” Walt Disney Animation Studios’ Highest Grossing Debut Ever https://t.co/SksjdnI6s7,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$dis (+0.6% pre) “frozen 2” walt disney animation studios’ highest grossing debut ever https://t.co/sksjdni6s7,$DIS (+0.6% pre) “Frozen 2” Walt Disney Animation Studios’ Highest Grossing Debut Ever https://t.co/SksjdnI6s7,2,positive,2,positive,True,0.9984806,0.00066528784,0.0008541279,0.9984806,-2.7286584,-2.478797,4.585112,correct
