sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0002447,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Walker & Dunlop goes ex-dividend tomorrow,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,walker & dunlop goes ex-dividend tomorrow,Walker & Dunlop goes ex-dividend tomorrow,1,neutral,1,neutral,True,0.9970024,0.0013548379,0.9970024,0.0016427564,-2.2320392,4.369032,-2.039346,correct
PLAIN_SENT_0004203,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Black Friday 2019 freebies: Here's what you can get for free starting Thanksgiving,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,black friday 2019 freebies: here's what you can get for free starting thanksgiving,Black Friday 2019 freebies: Here's what you can get for free starting Thanksgiving,1,neutral,1,neutral,True,0.99709404,0.0005578783,0.99709404,0.0023481392,-2.9740024,4.514457,-1.5367644,correct
PLAIN_SENT_0007647,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Thiam quits as Credit Suisse CEO after spying scandal split,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,thiam quits as credit suisse ceo after spying scandal split,Thiam quits as Credit Suisse CEO after spying scandal split,1,neutral,1,neutral,True,0.99702424,0.0015632206,0.99702424,0.0014125464,-2.089188,4.368839,-2.1905422,correct
PLAIN_SENT_0010154,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Cineplex Inc. Just Beat Earnings Expectations: Here's What Analysts Think Will Happen Next,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,cineplex inc. just beat earnings expectations: here's what analysts think will happen next,Cineplex Inc. Just Beat Earnings Expectations: Here's What Analysts Think Will Happen Next,2,positive,2,positive,True,0.99646217,0.0003217309,0.0032161525,0.99646217,-3.268144,-0.9659184,4.770107,correct
PLAIN_SENT_0000299,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Owens Corning Upgraded On Strong Insulation, Roofing Potential",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"owens corning upgraded on strong insulation, roofing potential","Owens Corning Upgraded On Strong Insulation, Roofing Potential",2,positive,2,positive,True,0.9974853,0.00030095974,0.00221373,0.9974853,-3.1340098,-1.1385529,4.972006,correct
PLAIN_SENT_0001712,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Newsom rejects PG&E bankruptcy plan,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,newsom rejects pg&e bankruptcy plan,Newsom rejects PG&E bankruptcy plan,1,neutral,1,neutral,True,0.99724317,0.0012022366,0.99724317,0.0015546574,-2.29181,4.429001,-2.0347388,correct
PLAIN_SENT_0000304,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Pixelworks, Inc. Just Reported And Analysts Have Been Lifting Their Price Targets",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"pixelworks, inc. just reported and analysts have been lifting their price targets","Pixelworks, Inc. Just Reported And Analysts Have Been Lifting Their Price Targets",2,positive,0,negative,False,0.82349235,0.82349235,0.17422467,0.0022830085,2.3491197,0.79591113,-3.5389404,positive -> negative
PLAIN_SENT_0009953,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"Notable Insider Buys Last Week: Anthem, Discover Financial",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"notable insider buys last week: anthem, discover financial","Notable Insider Buys Last Week: Anthem, Discover Financial",1,neutral,1,neutral,True,0.99244,0.0009547584,0.99244,0.0066052615,-2.934829,4.011635,-1.0006652,correct
PLAIN_SENT_0003959,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,‘Joker’ officially becomes first billion-dollar R-rated movie,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,‘joker’ officially becomes first billion-dollar r-rated movie,‘Joker’ officially becomes first billion-dollar R-rated movie,1,neutral,1,neutral,True,0.9831792,0.0024928122,0.9831792,0.014327919,-2.5353947,3.4419851,-0.78659654,correct
PLAIN_SENT_0001816,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,REG Blending Partner Becomes Boston’s Official Heating Oil Provider,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,reg blending partner becomes boston’s official heating oil provider,REG Blending Partner Becomes Boston’s Official Heating Oil Provider,1,neutral,1,neutral,True,0.9953621,0.0012965938,0.9953621,0.0033414222,-2.5256214,4.1177444,-1.5789657,correct
PLAIN_SENT_0008512,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Does Your Retirement Portfolio Hold These 3 Mutual Fund Misfires? - November 25, 2019",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"does your retirement portfolio hold these 3 mutual fund misfires? - november 25, 2019","Does Your Retirement Portfolio Hold These 3 Mutual Fund Misfires? - November 25, 2019",1,neutral,1,neutral,True,0.9977689,0.0007752611,0.9977689,0.0014558947,-2.5604599,4.5996175,-1.9302835,correct
PLAIN_SENT_0005334,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Today and tomorrow room is open for all! https://t.co/fd0acPKbT4 Click link to join into VIP. https://t.co/Fp2vUFtUZQ,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,today and tomorrow room is open for all! https://t.co/fd0acpkbt4 click link to join into vip. https://t.co/fp2vuftuzq,Today and tomorrow room is open for all! https://t.co/fd0acPKbT4 Click link to join into VIP. https://t.co/Fp2vUFtUZQ,1,neutral,1,neutral,True,0.9974911,0.00064857944,0.9974911,0.0018603515,-2.792016,4.546198,-1.7382798,correct
PLAIN_SENT_0006096,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Novartis Finally Comes Through With Its Acquisition of Medicines Co,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,novartis finally comes through with its acquisition of medicines co,Novartis Finally Comes Through With Its Acquisition of Medicines Co,1,neutral,1,neutral,True,0.9181961,0.000674609,0.9181961,0.081129335,-3.884487,3.3315458,0.90517956,correct
PLAIN_SENT_0010682,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Got a tip? Click for a secure and anonymous link to Bloomberg reporters https://t.co/dPwBoTbrNr https://t.co/BY9EdJI9rE,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,got a tip? click for a secure and anonymous link to bloomberg reporters https://t.co/dpwbotbrnr https://t.co/by9edji9re,Got a tip? Click for a secure and anonymous link to Bloomberg reporters https://t.co/dPwBoTbrNr https://t.co/BY9EdJI9rE,1,neutral,1,neutral,True,0.9977678,0.0011782651,0.9977678,0.0010539371,-2.2507606,4.490717,-2.3622708,correct
PLAIN_SENT_0008185,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$DWVYF - Derwent London Is A High-Quality REIT Growth Opportunity. Read more: https://t.co/VkWdoQsFuc #investing #stocks #business,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$dwvyf - derwent london is a high-quality reit growth opportunity. read more: https://t.co/vkwdoqsfuc #investing #stocks #business,$DWVYF - Derwent London Is A High-Quality REIT Growth Opportunity. Read more: https://t.co/VkWdoQsFuc #investing #stocks #business,1,neutral,2,positive,False,0.91013986,0.00087814266,0.08898205,0.91013986,-3.6683848,0.94999605,3.2751596,neutral -> positive
