sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0001484,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Ford Mustang Mach-E: The first all-electric Ford is here,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,ford mustang mach-e: the first all-electric ford is here,Ford Mustang Mach-E: The first all-electric Ford is here,1,neutral,1,neutral,True,0.99927837,0.0003470093,0.99927837,0.00037464127,-2.538397,5.42704,-2.4617796,correct
PLAIN_SENT_0001782,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Pharmaron Beijing : An announcement has just been published by the issuer in the Chinese s... #PharmaronBeijing… https://t.co/En8DrmZYTm,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,pharmaron beijing : an announcement has just been published by the issuer in the chinese s... #pharmaronbeijing… https://t.co/en8drmzytm,Pharmaron Beijing : An announcement has just been published by the issuer in the Chinese s... #PharmaronBeijing… https://t.co/En8DrmZYTm,1,neutral,1,neutral,True,0.99954224,0.00022916103,0.99954224,0.00022861491,-2.6898556,5.690772,-2.692242,correct
PLAIN_SENT_0004413,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Economic data controversies in Sweden and Denmark renew debate on statistics https://t.co/RrISenUoBk,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,economic data controversies in sweden and denmark renew debate on statistics https://t.co/rrisenuobk,Economic data controversies in Sweden and Denmark renew debate on statistics https://t.co/RrISenUoBk,1,neutral,0,negative,False,0.98828286,0.98828286,0.011500093,0.00021706494,4.554173,0.1005593,-3.8693547,neutral -> negative
PLAIN_SENT_0009885,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Emirates orders 30 Boeing 787 Dreamliners,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,emirates orders 30 boeing 787 dreamliners,Emirates orders 30 Boeing 787 Dreamliners,1,neutral,1,neutral,True,0.98656076,0.00044434646,0.98656076,0.012994874,-3.746316,3.9590595,-0.37061068,correct
PLAIN_SENT_0009221,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$PIR - Pier 1 Imports gains after report of Guggenheim engagement https://t.co/7iHoWPzrJp,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$pir - pier 1 imports gains after report of guggenheim engagement https://t.co/7ihowpzrjp,$PIR - Pier 1 Imports gains after report of Guggenheim engagement https://t.co/7iHoWPzrJp,2,positive,2,positive,True,0.99892884,0.00033323007,0.00073795,0.99892884,-3.3932307,-2.5981874,4.6123753,correct
PLAIN_SENT_0004438,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Expect to spend some extra green on the perfect Christmas tree this year. https://t.co/2p4vUBMRXA https://t.co/tZIxIW4hWk,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,expect to spend some extra green on the perfect christmas tree this year. https://t.co/2p4vubmrxa https://t.co/tzixiw4hwk,Expect to spend some extra green on the perfect Christmas tree this year. https://t.co/2p4vUBMRXA https://t.co/tZIxIW4hWk,1,neutral,1,neutral,True,0.99588746,0.0005005256,0.99588746,0.0036120198,-3.222843,4.372888,-1.2464789,correct
PLAIN_SENT_0004621,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Highlight: “You don’t copy Amazon, you learn the best practices,” author Ram Charan says. “It has three key element… https://t.co/f7RRODQY2R",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"highlight: “you don’t copy amazon, you learn the best practices,” author ram charan says. “it has three key element… https://t.co/f7rrodqy2r","Highlight: “You don’t copy Amazon, you learn the best practices,” author Ram Charan says. “It has three key element… https://t.co/f7RRODQY2R",1,neutral,1,neutral,True,0.99952304,0.0002717739,0.99952304,0.00020520421,-2.509745,5.7003183,-2.7907097,correct
PLAIN_SENT_0001988,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Uber Technologies : Safety Report Details Sexual Assaults in U.S. Over Two Years -- Update... #UberTechnologies… https://t.co/ysgIsoXwoK,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,uber technologies : safety report details sexual assaults in u.s. over two years -- update... #ubertechnologies… https://t.co/ysgisoxwok,Uber Technologies : Safety Report Details Sexual Assaults in U.S. Over Two Years -- Update... #UberTechnologies… https://t.co/ysgIsoXwoK,1,neutral,1,neutral,True,0.9993637,0.00045093457,0.9993637,0.00018533347,-2.094524,5.609028,-2.9836895,correct
PLAIN_SENT_0001179,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$WINMQ $UNIT - Windstream works to block Uniti call for summary judgment https://t.co/ilBCnJChum,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$winmq $unit - windstream works to block uniti call for summary judgment https://t.co/ilbcnjchum,$WINMQ $UNIT - Windstream works to block Uniti call for summary judgment https://t.co/ilBCnJChum,1,neutral,1,neutral,True,0.72598296,0.27307796,0.72598296,0.0009390626,1.9753523,2.9531214,-3.6972783,correct
PLAIN_SENT_0003415,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,BJ's Wholesale Q3 same-store sales up 1.1%; FactSet consensus up 2.0%,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,bj's wholesale q3 same-store sales up 1.1%; factset consensus up 2.0%,BJ's Wholesale Q3 same-store sales up 1.1%; FactSet consensus up 2.0%,2,positive,2,positive,True,0.99886656,0.00056076795,0.00057271554,0.99886656,-2.9562676,-2.9351852,4.528802,correct
PLAIN_SENT_0000968,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Deutsche Bank Plans Bigger Bonuses at Asset Management Division,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,deutsche bank plans bigger bonuses at asset management division,Deutsche Bank Plans Bigger Bonuses at Asset Management Division,2,positive,1,neutral,False,0.9254232,0.0008538425,0.9254232,0.073722936,-3.9423745,3.0458853,0.5159482,positive -> neutral
PLAIN_SENT_0008342,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,3 Marijuana Stocks to Buy Before the End of the Year,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,3 marijuana stocks to buy before the end of the year,3 Marijuana Stocks to Buy Before the End of the Year,1,neutral,1,neutral,True,0.99912566,0.0005794234,0.99912566,0.00029487474,-2.1335895,5.319013,-2.809072,correct
PLAIN_SENT_0010722,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,'I can't afford that': Woman in student loan limbo since 1997 decries a muddy system,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,'i can't afford that': woman in student loan limbo since 1997 decries a muddy system,'I can't afford that': Woman in student loan limbo since 1997 decries a muddy system,1,neutral,1,neutral,True,0.9936674,0.0060389643,0.9936674,0.00029360023,-0.464028,4.639142,-3.4877965,correct
PLAIN_SENT_0003121,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$ET $RDS.A $RDS.B - Shell-led Lake Charles LNG gets five more years to reach in-service date https://t.co/fDhoQLZpaa,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$et $rds.a $rds.b - shell-led lake charles lng gets five more years to reach in-service date https://t.co/fdhoqlzpaa,$ET $RDS.A $RDS.B - Shell-led Lake Charles LNG gets five more years to reach in-service date https://t.co/fDhoQLZpaa,1,neutral,1,neutral,True,0.99504024,0.00020356936,0.99504024,0.0047562383,-3.9056654,4.588866,-0.75446,correct
PLAIN_SENT_0008217,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$JCP - One Way J.C. Penney Can Tackle Its Big Debt Problem. Read more and get updates on any stock!… https://t.co/3bj3sVOJuD,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$jcp - one way j.c. penney can tackle its big debt problem. read more and get updates on any stock!… https://t.co/3bj3svojud,$JCP - One Way J.C. Penney Can Tackle Its Big Debt Problem. Read more and get updates on any stock!… https://t.co/3bj3sVOJuD,1,neutral,1,neutral,True,0.99924195,0.00015079686,0.99924195,0.0006072513,-3.3646238,5.4341946,-1.9716148,correct
