sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0007284,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,LIVE: Senate impeachment trial continues with debate over allowing witnesses https://t.co/hr2ky3aRFy,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,live: senate impeachment trial continues with debate over allowing witnesses https://t.co/hr2ky3arfy,LIVE: Senate impeachment trial continues with debate over allowing witnesses https://t.co/hr2ky3aRFy,1,neutral,1,neutral,True,0.99934894,0.00046173343,0.99934894,0.00018932828,-2.0958257,5.584046,-2.9873307,correct
PLAIN_SENT_0003330,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"MAXIMUS EPS misses by $0.01, misses on revenue",negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"maximus eps misses by $0.01, misses on revenue","MAXIMUS EPS misses by $0.01, misses on revenue",0,negative,0,negative,True,0.99884355,0.99884355,0.0008056023,0.00035081882,5.183683,-1.9390802,-2.7704003,correct
PLAIN_SENT_0011512,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$T - AT&T: An Attractive Options Strategy For The Coming Months. https://t.co/9LcAGrHWSL #economy #markets #stocks,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$t - at&t: an attractive options strategy for the coming months. https://t.co/9lcagrhwsl #economy #markets #stocks,$T - AT&T: An Attractive Options Strategy For The Coming Months. https://t.co/9LcAGrHWSL #economy #markets #stocks,2,positive,2,positive,True,0.8782819,0.00032201238,0.12139615,0.8782819,-4.8997226,1.0325019,3.0114105,correct
PLAIN_SENT_0000005,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$FNKO - Funko slides after Piper Jaffray PT cut https://t.co/z37IJmCQzB,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$fnko - funko slides after piper jaffray pt cut https://t.co/z37ijmcqzb,$FNKO - Funko slides after Piper Jaffray PT cut https://t.co/z37IJmCQzB,0,negative,0,negative,True,0.9988224,0.9988224,0.00087395095,0.0003036231,5.2336273,-1.8076807,-2.864918,correct
PLAIN_SENT_0004358,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Cruise Ship Passengers in New Jersey Screened for Coronavirus,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,cruise ship passengers in new jersey screened for coronavirus,Cruise Ship Passengers in New Jersey Screened for Coronavirus,1,neutral,1,neutral,True,0.9984302,0.00035829344,0.9984302,0.0012115093,-2.9324536,5.0001335,-1.7141837,correct
PLAIN_SENT_0008506,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Does OneSpaWorld Holdings (NASDAQ:OSW) Have A Healthy Balance Sheet?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,does onespaworld holdings (nasdaq:osw) have a healthy balance sheet?,Does OneSpaWorld Holdings (NASDAQ:OSW) Have A Healthy Balance Sheet?,1,neutral,1,neutral,True,0.9994123,0.0002761282,0.9994123,0.00031149728,-2.6208415,5.5732164,-2.500316,correct
PLAIN_SENT_0000488,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Bank of England activates emergency liquidity measure https://t.co/FvgTR5d5eg https://t.co/FZWcMjZddZ,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,bank of england activates emergency liquidity measure https://t.co/fvgtr5d5eg https://t.co/fzwcmjzddz,Bank of England activates emergency liquidity measure https://t.co/FvgTR5d5eg https://t.co/FZWcMjZddZ,1,neutral,1,neutral,True,0.9985045,0.0013408702,0.9985045,0.00015462749,-1.2808992,5.332041,-3.4409547,correct
PLAIN_SENT_0004669,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,How Switzerland Could Find Itself Labeled a Currency Manipulator,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,how switzerland could find itself labeled a currency manipulator,How Switzerland Could Find Itself Labeled a Currency Manipulator,1,neutral,1,neutral,True,0.9980508,0.0017160214,0.9980508,0.00023322096,-1.1779679,5.1878276,-3.1737454,correct
PLAIN_SENT_0009345,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Immunomedics shares more than doubled after a study of its breast cancer drug was stopped early on promising results https://t.co/8x5IPaMhFd,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,immunomedics shares more than doubled after a study of its breast cancer drug was stopped early on promising results https://t.co/8x5ipamhfd,Immunomedics shares more than doubled after a study of its breast cancer drug was stopped early on promising results https://t.co/8x5IPaMhFd,2,positive,2,positive,True,0.99720347,0.00041247654,0.0023840326,0.99720347,-3.4332652,-1.6788957,4.3572655,correct
PLAIN_SENT_0003177,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$XLE: Sector Briefing: Energy https://t.co/zSdKA1URwP,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$xle: sector briefing: energy https://t.co/zsdka1urwp,$XLE: Sector Briefing: Energy https://t.co/zSdKA1URwP,1,neutral,1,neutral,True,0.9994481,0.00035808232,0.9994481,0.00019387319,-2.267125,5.6670704,-2.8806834,correct
PLAIN_SENT_0011807,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Kohl's -11% after profit view slashed,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,kohl's -11% after profit view slashed,Kohl's -11% after profit view slashed,0,negative,0,negative,True,0.9990132,0.9990132,0.00056015135,0.00042655668,5.232303,-2.254013,-2.526475,correct
PLAIN_SENT_0003904,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"""They Have Stolen From All Saxons!"" - Thieves Steal 100s Of Priceless Jewels From Dresden Museum  https://t.co/jvm2ZUW6uX",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"""they have stolen from all saxons!"" - thieves steal 100s of priceless jewels from dresden museum https://t.co/jvm2zuw6ux","""They Have Stolen From All Saxons!"" - Thieves Steal 100s Of Priceless Jewels From Dresden Museum  https://t.co/jvm2ZUW6uX",1,neutral,1,neutral,True,0.9992071,0.00055116025,0.9992071,0.00024181789,-2.0495777,5.453114,-2.873418,correct
PLAIN_SENT_0000694,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The Fed will create a new facility to help speed support to small businesses through the government's coronavirus s… https://t.co/M22EUfsoP9,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the fed will create a new facility to help speed support to small businesses through the government's coronavirus s… https://t.co/m22eufsop9,The Fed will create a new facility to help speed support to small businesses through the government's coronavirus s… https://t.co/M22EUfsoP9,1,neutral,1,neutral,True,0.9990701,0.00034229163,0.9990701,0.000587642,-2.7428026,5.2361145,-2.202348,correct
PLAIN_SENT_0010501,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Coronavirus pandemic has driven a very 'ample' market correction: former European Central Bank chief… https://t.co/dSD0FhQt36,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,coronavirus pandemic has driven a very 'ample' market correction: former european central bank chief… https://t.co/dsd0fhqt36,Coronavirus pandemic has driven a very 'ample' market correction: former European Central Bank chief… https://t.co/dSD0FhQt36,0,negative,0,negative,True,0.67120296,0.67120296,0.005224428,0.32357264,1.6953106,-3.1604154,0.96566254,correct
PLAIN_SENT_0005405,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Warehouses in Canada are piled high with enough marijuana to cover two-and-a-half years of demand after cannabis pr… https://t.co/eMFHLYGDFp,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,warehouses in canada are piled high with enough marijuana to cover two-and-a-half years of demand after cannabis pr… https://t.co/emfhlygdfp,Warehouses in Canada are piled high with enough marijuana to cover two-and-a-half years of demand after cannabis pr… https://t.co/eMFHLYGDFp,1,neutral,1,neutral,True,0.9917374,0.00032879825,0.9917374,0.007933778,-3.70813,4.3036394,-0.5246896,correct
