annotation_id,sample_id,date,text_en,text_tr,finbert_label,finbert_confidence,chatgpt_label,chatgpt_confidence,chatgpt_reason_tr,finbert_correctness,finbert_correctness_note,source_file,batch_no,final_label,eval_text,gold_label,finbert_label_clean,gold_id,bert_base_uncased_mnli_zero_shot_pred_label,bert_base_uncased_mnli_zero_shot_pred_confidence,bert_base_uncased_mnli_zero_shot_score_negative,bert_base_uncased_mnli_zero_shot_score_neutral,bert_base_uncased_mnli_zero_shot_score_positive,bert_base_uncased_mnli_zero_shot_correct
SP500_ANN_0854,SP500_HEAD_009171,2021-04-19,VIX ETFs Surge Over 6% as Stocks Fall and Volatility Expands,Hisseler düşerken ve volatilite artarken VIX ETF’leri %6’dan fazla yükseldi.,negative,0.682,negative,high,Hisse düşüşü ve volatilite artışı negatif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_086.xlsx,86,,VIX ETFs Surge Over 6% as Stocks Fall and Volatility Expands,negative,negative,0,positive,0.48393529653549194,0.46842557191848755,0.047639086842536926,0.48393529653549194,False
SP500_ANN_0855,SP500_HEAD_009884,2021-11-18,Motilal Oswal MSCI EAFE Top 100 Select Index Fund Review,Motilal Oswal MSCI EAFE Top 100 Select Endeks Fonu incelemesi.,neutral,0.902,neutral,high,Fon incelemesi; net piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_086.xlsx,86,,Motilal Oswal MSCI EAFE Top 100 Select Index Fund Review,neutral,neutral,1,positive,0.5362516641616821,0.26165899634361267,0.20208942890167236,0.5362516641616821,False
SP500_ANN_0856,SP500_HEAD_008313,2020-08-27,CBOE launches S&P 500 ESG Index Options - PA Future,"CBOE, S&P 500 ESG Endeks opsiyonlarını başlattı.",neutral,0.905,neutral,high,Ürün lansmanı; piyasa duyarlılığı sınırlı.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_086.xlsx,86,,CBOE launches S&P 500 ESG Index Options - PA Future,neutral,neutral,1,positive,0.6840410828590393,0.14772266149520874,0.16823633015155792,0.6840410828590393,False
SP500_ANN_0857,SP500_HEAD_008387,2020-09-16,S&P 500 Price Forecast – Stock Markets Run Into Brick Wall,S&P 500 fiyat tahmini: borsalar duvara tosladı.,negative,0.738,negative,high,Duvara toslama ifadesi negatif teknik sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_086.xlsx,86,,S&P 500 Price Forecast – Stock Markets Run Into Brick Wall,negative,negative,0,negative,0.639908492565155,0.639908492565155,0.15086017549037933,0.20923133194446564,True
SP500_ANN_0858,SP500_HEAD_016836,2023-12-11,Oppenheimer’s Stoltzfus Sees Record High for S&P 500 in 2024,"Oppenheimer’dan Stoltzfus, 2024’te S&P 500 için rekor seviye bekliyor.",positive,0.849,positive,high,Rekor seviye beklentisi olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_086.xlsx,86,,Oppenheimer’s Stoltzfus Sees Record High for S&P 500 in 2024,positive,positive,2,positive,0.5465534329414368,0.31454887986183167,0.13889764249324799,0.5465534329414368,True
SP500_ANN_0859,SP500_HEAD_005820,2018-04-03,Stocks Poised for Bull Run in April Despite Monday Sell-Off,Hisseler Pazartesi satışına rağmen Nisan’da boğa koşusuna hazır görünüyor.,positive,0.746,positive,medium,Satışa rağmen boğa koşusu beklentisi olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_086.xlsx,86,,Stocks Poised for Bull Run in April Despite Monday Sell-Off,positive,positive,2,positive,0.48203733563423157,0.40169939398765564,0.11626330763101578,0.48203733563423157,True
SP500_ANN_0860,SP500_HEAD_016778,2023-12-07,Nasdaq ends sharply higher as Alphabet and AMD fuel AI surge,"Nasdaq, Alphabet ve AMD’nin AI ivmesiyle sert yükselişle kapandı.",positive,0.84,positive,high,Nasdaq’ın güçlü yükselişi olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_086.xlsx,86,,Nasdaq ends sharply higher as Alphabet and AMD fuel AI surge,positive,positive,2,negative,0.5326316952705383,0.5326316952705383,0.0690290629863739,0.3983392119407654,False
SP500_ANN_0861,SP500_HEAD_014957,2023-08-01,"Wall St falls after mixed earnings, downbeat manufacturing data","Wall Street, karışık kârlar ve zayıf imalat verisi sonrası düştü.",negative,0.965,negative,high,Düşüş ve zayıf veri negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_087.xlsx,87,,"Wall St falls after mixed earnings, downbeat manufacturing data",negative,negative,0,negative,0.6740001440048218,0.6740001440048218,0.16559626162052155,0.1604035645723343,True
SP500_ANN_0862,SP500_HEAD_004046,2015-11-25,US Dollar Likely to Strengthen versus Canadian Dollar,ABD dolarının Kanada dolarına karşı güçlenmesi bekleniyor.,positive,0.933,positive,medium,Dolar için güçlenme beklentisi olumlu finansal sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_087.xlsx,87,,US Dollar Likely to Strengthen versus Canadian Dollar,positive,positive,2,positive,0.42000725865364075,0.408820778131485,0.17117200791835785,0.42000725865364075,True
SP500_ANN_0863,SP500_HEAD_010827,2022-05-09,This Wall Street legend has lived through every bear market since the 1950s. He says the one coming could hit the S&P 500 with a 30% loss,1950’lerden beri her ayı piyasasını görmüş Wall Street efsanesine göre yaklaşan dönem S&P 500’de %30 kayıp yaratabilir.,negative,0.811,negative,high,%30 kayıp beklentisi açık negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_087.xlsx,87,,This Wall Street legend has lived through every bear market since the 1950s. He says the one coming could hit the S&P 500 with a 30% loss,negative,negative,0,negative,0.5798801779747009,0.5798801779747009,0.13563235104084015,0.2844874858856201,True
SP500_ANN_0864,SP500_HEAD_014885,2023-07-27,Wall Street Says the S&P 500 Is Headed Higher: 2 Unique Growth Stocks to Buy Now and Hold,Wall Street’e göre S&P 500 yukarı gidiyor: Şimdi alıp tutmak için iki büyüme hissesi.,positive,0.888,positive,high,S&P 500 için yukarı yön beklentisi olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_087.xlsx,87,,Wall Street Says the S&P 500 Is Headed Higher: 2 Unique Growth Stocks to Buy Now and Hold,positive,positive,2,negative,0.47399190068244934,0.47399190068244934,0.12822633981704712,0.39778172969818115,False
SP500_ANN_0865,SP500_HEAD_001197,2012-04-24,"This week on ‘The Next List’: Jad Abumrad, the certifiable ‘genius’ from Radiolab",Bu hafta The Next List’te: Radiolab’den “dahi” Jad Abumrad.,neutral,0.936,neutral,high,Finans dışı medya başlığı; piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_087.xlsx,87,,"This week on ‘The Next List’: Jad Abumrad, the certifiable ‘genius’ from Radiolab",neutral,neutral,1,positive,0.5469404458999634,0.3379969000816345,0.11506257206201553,0.5469404458999634,False
SP500_ANN_0866,SP500_HEAD_013776,2023-05-05,Dow Jumps 500 Points As Apple Surges And Bank Stocks Rally—But Risk Of Market Accident Lingers,"Dow 500 puan sıçradı, Apple ve banka hisseleri yükseldi; ancak piyasa kazası riski sürüyor.",negative,0.514,positive,medium,"Yükselişler baskın olumlu, risk vurgusu güveni azaltıyor.",wrong,FinBERT negative demiş; final etiket positive. Başlıktaki baskın sinyal farklı yorumlanmalı.,SP500_annotation_batch_087.xlsx,87,,Dow Jumps 500 Points As Apple Surges And Bank Stocks Rally—But Risk Of Market Accident Lingers,positive,negative,2,positive,0.47516146302223206,0.3210805654525757,0.20375792682170868,0.47516146302223206,True
SP500_ANN_0867,SP500_HEAD_016357,2023-11-08,Analyst who forecast the S&P 500 correction has a new price target,S&P 500 düzeltmesini tahmin eden analistin yeni fiyat hedefi var.,neutral,0.829,neutral,medium,Yeni hedef var ama yön ve seviye başlıkta net değil.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_087.xlsx,87,,Analyst who forecast the S&P 500 correction has a new price target,neutral,neutral,1,negative,0.484171986579895,0.484171986579895,0.08103072643280029,0.4347972273826599,False
SP500_ANN_0868,SP500_HEAD_011584,2022-09-06,Jeremy Grantham Bets 10 Stocks Will Protect Him From 'Superbubble',"Jeremy Grantham, “süper balon”dan korunmak için 10 hisseye yatırım yapıyor.",positive,0.83,neutral,medium,Korunma stratejisi ve balon vurgusu karışık; net piyasa yönü yok.,wrong,FinBERT positive demiş; final etiket neutral. Başlıktaki baskın sinyal farklı yorumlanmalı.,SP500_annotation_batch_087.xlsx,87,,Jeremy Grantham Bets 10 Stocks Will Protect Him From 'Superbubble',neutral,positive,1,negative,0.5029991865158081,0.5029991865158081,0.07717688381671906,0.41982394456863403,False
SP500_ANN_0869,SP500_HEAD_014313,2023-06-15,Lennar Stock Leads S&P 500 On Earnings Beat As Homebuyers Accept 'New Normal',Lennar hissesi kâr beklentisini aşınca S&P 500’de öne çıktı.,positive,0.884,positive,high,Kâr beklentisinin aşılması ve liderlik olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_087.xlsx,87,,Lennar Stock Leads S&P 500 On Earnings Beat As Homebuyers Accept 'New Normal',positive,positive,2,positive,0.5230491757392883,0.31405460834503174,0.16289620101451874,0.5230491757392883,True
SP500_ANN_0870,SP500_HEAD_002993,2014-08-14,Wall Street ends higher after Ukraine concerns ease,Ukrayna endişeleri hafifleyince Wall Street günü yükselişle kapattı.,positive,0.552,positive,high,Endişelerin hafiflemesi ve yükseliş olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_087.xlsx,87,,Wall Street ends higher after Ukraine concerns ease,positive,positive,2,positive,0.40602484345436096,0.30798983573913574,0.2859852910041809,0.40602484345436096,True
SP500_ANN_0871,SP500_HEAD_016941,2023-12-18,"Markets News, Dec. 18, 2023: Stocks Gain; Oil Rises as Conflict Disrupts Red Sea Shipping",Piyasa haberleri: Hisseler yükseldi; Kızıldeniz sevkiyat kriziyle petrol arttı.,positive,0.911,positive,high,Hisselerin yükselmesi olumlu piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_088.xlsx,88,,"Markets News, Dec. 18, 2023: Stocks Gain; Oil Rises as Conflict Disrupts Red Sea Shipping",positive,positive,2,positive,0.4218355417251587,0.4205932021141052,0.1575711965560913,0.4218355417251587,True
SP500_ANN_0872,SP500_HEAD_011946,2022-10-26,Stock Market Falls as Investors Fret About Tech Growth,Yatırımcılar teknoloji büyümesi konusunda endişelenirken borsa düştü.,negative,0.933,negative,high,Borsa düşüşü ve endişe negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_088.xlsx,88,,Stock Market Falls as Investors Fret About Tech Growth,negative,negative,0,negative,0.618212103843689,0.618212103843689,0.1504397690296173,0.23134814202785492,True
SP500_ANN_0873,SP500_HEAD_010205,2022-01-19,Does the S&P 500 Need to Touch this Line? See the Technical History,S&P 500’ün bu çizgiye dokunması gerekiyor mu? Teknik geçmişe bakın.,neutral,0.925,neutral,high,Teknik analiz sorusu; net yön yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_088.xlsx,88,,Does the S&P 500 Need to Touch this Line? See the Technical History,neutral,neutral,1,negative,0.5426631569862366,0.5426631569862366,0.060293253511190414,0.3970435857772827,False
SP500_ANN_0874,SP500_HEAD_015789,2023-10-02,History Says the S&P 500 Will Move Higher This Year: 1 Remarkable Growth Stock to Buy Now Before the Holiday Rally,Tarih S&P 500’ün bu yıl daha da yükseleceğini söylüyor: Tatil rallisi öncesi alınabilecek bir büyüme hissesi.,positive,0.875,positive,high,Yükseliş ve tatil rallisi beklentisi olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_088.xlsx,88,,History Says the S&P 500 Will Move Higher This Year: 1 Remarkable Growth Stock to Buy Now Before the Holiday Rally,positive,positive,2,negative,0.5218141078948975,0.5218141078948975,0.11562857031822205,0.3625573217868805,False
SP500_ANN_0875,SP500_HEAD_006589,2019-03-04,"Dow slides 206 points, S&P 500 closes back below key 2,800 level","Dow 206 puan düştü, S&P 500 önemli 2.800 seviyesinin altında kapandı.",negative,0.924,negative,high,Düşüş ve kritik seviyenin altı negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_088.xlsx,88,,"Dow slides 206 points, S&P 500 closes back below key 2,800 level",negative,negative,0,positive,0.4658242464065552,0.4175421893596649,0.11663353443145752,0.4658242464065552,False
SP500_ANN_0876,SP500_HEAD_011129,2022-06-13,Sell-Everything Markets Are Serving Up Healthier Doses of Panic,Her şeyin satıldığı piyasalar daha sağlıklı panik dozları sunuyor.,positive,0.713,negative,high,Panik ve sell-everything ifadesi negatif.,wrong,FinBERT positive demiş; final etiket negative. Başlıktaki baskın sinyal farklı yorumlanmalı.,SP500_annotation_batch_088.xlsx,88,,Sell-Everything Markets Are Serving Up Healthier Doses of Panic,negative,positive,0,negative,0.7961942553520203,0.7961942553520203,0.09454866498708725,0.10925715416669846,True
SP500_ANN_0877,SP500_HEAD_007083,2019-10-02,6 Stocks Outperforming the S&P 500 Index,S&P 500 endeksinden daha iyi performans gösteren 6 hisse.,negative,0.62,positive,high,Endeksi aşan performans olumlu.,wrong,FinBERT negative demiş; final etiket positive. Başlıktaki baskın sinyal farklı yorumlanmalı.,SP500_annotation_batch_088.xlsx,88,,6 Stocks Outperforming the S&P 500 Index,positive,negative,2,positive,0.5129989981651306,0.24631766974925995,0.24068328738212585,0.5129989981651306,True
SP500_ANN_0878,SP500_HEAD_001802,2013-02-20,Bank of America boosts pay of CEO Brian Moynihan,"Bank of America, CEO Brian Moynihan’ın ücretini artırdı.",positive,0.694,positive,medium,Ücret artışı şirket/CEO açısından olumlu fakat piyasa etkisi sınırlı.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_088.xlsx,88,,Bank of America boosts pay of CEO Brian Moynihan,positive,positive,2,positive,0.5993906259536743,0.20073017477989197,0.19987927377223969,0.5993906259536743,True
SP500_ANN_0879,SP500_HEAD_009014,2021-03-04,3 Best Performing Securities by Asset Class in the Last Decade,Son on yılda varlık sınıflarına göre en iyi performans gösteren 3 menkul kıymet.,positive,0.777,positive,medium,En iyi performans vurgusu olumlu.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_088.xlsx,88,,3 Best Performing Securities by Asset Class in the Last Decade,positive,positive,2,positive,0.463367760181427,0.13663282990455627,0.3999994099140167,0.463367760181427,True
SP500_ANN_0880,SP500_HEAD_015566,2023-09-13,S&P 500 & Sectors: Price-To-Economic Book Value Ratio Is Flat In 2Q23,S&P 500 ve sektörlerde ekonomik defter değerine göre fiyat oranı 2Ç23’te yatay.,negative,0.948,neutral,high,Oranın yatay kalması yönsüz/nötr.,wrong,FinBERT negative demiş; final etiket neutral. Başlıktaki baskın sinyal farklı yorumlanmalı.,SP500_annotation_batch_088.xlsx,88,,S&P 500 & Sectors: Price-To-Economic Book Value Ratio Is Flat In 2Q23,neutral,negative,1,negative,0.44675734639167786,0.44675734639167786,0.1537543088197708,0.39948827028274536,False
SP500_ANN_0881,SP500_HEAD_006518,2019-02-04,Stock market highs mask economic inequality in US: Deutsche Bank,Deutsche Bank’a göre borsa zirveleri ABD’de ekonomik eşitsizliği gizliyor.,negative,0.551,negative,medium,Ekonomik eşitsizlik vurgusu olumsuz makro ton taşıyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_089.xlsx,89,,Stock market highs mask economic inequality in US: Deutsche Bank,negative,negative,0,positive,0.4737502932548523,0.33471211791038513,0.19153757393360138,0.4737502932548523,False
SP500_ANN_0882,SP500_HEAD_012839,2023-02-13,"FIS Shares Plummet on Spinoff Plan, Outlook",FIS hisseleri bölünme planı ve görünüm sonrası sert düştü.,negative,0.955,negative,high,Hisselerin sert düşmesi açık negatif.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_089.xlsx,89,,"FIS Shares Plummet on Spinoff Plan, Outlook",negative,negative,0,negative,0.5804201364517212,0.5804201364517212,0.11723683029413223,0.3023429811000824,True
SP500_ANN_0883,SP500_HEAD_011481,2022-08-17,3 Reasons to Invest in an S&P 500 ETF Right Now,Şu anda S&P 500 ETF’sine yatırım yapmak için 3 neden.,neutral,0.925,neutral,medium,Yatırım önerisi başlığı; yön tam belirgin değil.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_089.xlsx,89,,3 Reasons to Invest in an S&P 500 ETF Right Now,neutral,neutral,1,positive,0.7103192806243896,0.24514658749103546,0.04453413560986519,0.7103192806243896,False
SP500_ANN_0884,SP500_HEAD_008412,2020-09-23,10 Best Performing S&P 500 Stocks Since 2000. You'll Never Guess No. 1,2000’den beri en iyi performans gösteren 10 S&P 500 hissesi; bir numarayı tahmin edemezsiniz.,neutral,0.841,positive,medium,En iyi performans vurgusu olumlu.,wrong,FinBERT neutral demiş; final etiket positive. Başlıktaki baskın sinyal farklı yorumlanmalı.,SP500_annotation_batch_089.xlsx,89,,10 Best Performing S&P 500 Stocks Since 2000. You'll Never Guess No. 1,positive,neutral,2,positive,0.5662747621536255,0.2849462032318115,0.148779034614563,0.5662747621536255,True
SP500_ANN_0885,SP500_HEAD_014151,2023-06-02,S&P 500 nears bear-market exit. Will Big Tech's rally finally spread to the broader stock market?,S&P 500 ayı piyasasından çıkışa yaklaşıyor; büyük teknoloji rallisi geniş piyasaya yayılacak mı?,neutral,0.855,neutral,medium,Olumlu ihtimal var ama soru formatı ve belirsizlik baskın.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_089.xlsx,89,,S&P 500 nears bear-market exit. Will Big Tech's rally finally spread to the broader stock market?,neutral,neutral,1,positive,0.4977200925350189,0.36484387516975403,0.13743607699871063,0.4977200925350189,False
