annotation_id,sample_id,date,text_en,text_tr,finbert_label,finbert_confidence,chatgpt_label,chatgpt_confidence,chatgpt_reason_tr,finbert_correctness,finbert_correctness_note,source_file,batch_no,final_label,eval_text,gold_label,finbert_label_clean,gold_id,distilbert_base_uncased_mnli_zero_shot_pred_label,distilbert_base_uncased_mnli_zero_shot_pred_confidence,distilbert_base_uncased_mnli_zero_shot_score_negative,distilbert_base_uncased_mnli_zero_shot_score_neutral,distilbert_base_uncased_mnli_zero_shot_score_positive,distilbert_base_uncased_mnli_zero_shot_correct
SP500_ANN_1068,SP500_HEAD_008511,2020-10-12,Q3 Earnings: Analysts Expect Second-Largest Earnings Decline Since 2009,3. çeyrek kârları: Analistler 2009'dan bu yana en büyük ikinci kâr düşüşünü bekliyor.,negative,0.9761191606521606,negative,high,Kârlarda büyük düşüş beklentisi açık negatif finansal sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_107.xlsx,107,,Q3 Earnings: Analysts Expect Second-Largest Earnings Decline Since 2009,negative,negative,0,negative,0.4678531289100647,0.4678531289100647,0.13998915255069733,0.3921576738357544,True
SP500_ANN_1069,SP500_HEAD_004912,2016-12-30,S&P 500 records biggest recovery since post-Great Recession,S&P 500 Büyük Resesyon sonrası dönemden bu yana en büyük toparlanmasını kaydetti.,positive,0.7222718596458435,positive,high,Büyük toparlanma ifadesi açık olumlu piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_107.xlsx,107,,S&P 500 records biggest recovery since post-Great Recession,positive,positive,2,positive,0.600327730178833,0.283998966217041,0.11567329615354538,0.600327730178833,True
SP500_ANN_1070,SP500_HEAD_017020,2023-12-22,Stock Market Today: S&P 500 rises to clinch longest weekly win streak since 2017 By Investing.com,Bugün borsa: S&P 500 yükselerek 2017'den bu yana en uzun haftalık kazanç serisini garantiledi.,positive,0.8405365943908691,positive,high,Yükseliş ve uzun haftalık kazanç serisi açık olumlu piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_107.xlsx,107,,Stock Market Today: S&P 500 rises to clinch longest weekly win streak since 2017 By Investing.com,positive,positive,2,positive,0.8923178315162659,0.07231903076171875,0.03536313772201538,0.8923178315162659,True
SP500_ANN_1071,SP500_HEAD_001276,2012-05-31 00:00:00,Stocks for the Long Run: Johnson & Johnson vs. the S&P 500,Uzun vadede hisseler: Johnson & Johnson ile S&P 500 karşılaştırması.,neutral,0.802,neutral,high,Başlık karşılaştırma/analiz niteliğinde; net olumlu veya olumsuz piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_108.xlsx,108,,Stocks for the Long Run: Johnson & Johnson vs. the S&P 500,neutral,neutral,1,negative,0.6714090704917908,0.6714090704917908,0.11175248771905899,0.21683840453624725,False
SP500_ANN_1072,SP500_HEAD_003537,2015-04-15 00:00:00,U.S. stocks make gains as earnings roll in,"ABD hisseleri, bilançolar geldikçe yükseliş kaydediyor.",positive,0.923,positive,high,Hisselerin kazanç sağlaması açık olumlu piyasa sinyali veriyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_108.xlsx,108,,U.S. stocks make gains as earnings roll in,positive,positive,2,positive,0.4471133053302765,0.44077068567276,0.1121160015463829,0.4471133053302765,True
SP500_ANN_1073,SP500_HEAD_005589,2017-12-20 00:00:00,Trump: Stock market winners and losers since the president took office,Trump: Başkan göreve başladığından beri borsanın kazananları ve kaybedenleri.,neutral,0.821,neutral,high,Hem kazananlardan hem kaybedenlerden söz ediyor; tek yönlü net duygu yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_108.xlsx,108,,Trump: Stock market winners and losers since the president took office,neutral,neutral,1,negative,0.6134397387504578,0.6134397387504578,0.08885427564382553,0.2977060079574585,False
SP500_ANN_1074,SP500_HEAD_017683,2024-02-16 00:00:00,"Pharma, ride-share providers among most overbought S&P 500 stocks","İlaç ve araç paylaşım şirketleri, S&P 500’de en fazla aşırı alınmış hisseler arasında.",positive,0.581,negative,medium,"“Overbought/aşırı alınmış” ifadesi değerleme ve geri çekilme riski ima eder; olumlu değil, daha çok temkinli/negatif sinyal.",wrong,FinBERT positive demiş; final etiket negative.,SP500_annotation_batch_108.xlsx,108,,"Pharma, ride-share providers among most overbought S&P 500 stocks",negative,positive,0,negative,0.6136911511421204,0.6136911511421204,0.07692417502403259,0.30938467383384705,True
SP500_ANN_1075,SP500_HEAD_011808,2022-10-05 00:00:00,Why Michael 'Big Short' Burry Is Feeling Greedy About a S&P 500 Rebound,Michael 'Big Short' Burry’nin S&P 500 toparlanması konusunda neden iştahlı olduğu.,neutral,0.859,positive,medium,S&P 500’de rebound/toparlanma ve “greedy” yatırım iştahı beklentisi olumlu yönde sinyal verir.,wrong,FinBERT neutral demiş; final etiket positive.,SP500_annotation_batch_108.xlsx,108,,Why Michael 'Big Short' Burry Is Feeling Greedy About a S&P 500 Rebound,positive,neutral,2,negative,0.9993306994438171,0.9993306994438171,0.00037035217974334955,0.00029900134541094303,False
SP500_ANN_1076,SP500_HEAD_015609,2023-09-15 00:00:00,Warren Buffett's S&P 500 Housing Market Play Just Surprised Wall Street,Warren Buffett’ın S&P 500 konut piyasası hamlesi Wall Street’i şaşırttı.,positive,0.631,positive,medium,Buffett hamlesinin Wall Street’i olumlu biçimde şaşırttığı ima ediliyor; sınırlı ama olumlu sinyal var.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_108.xlsx,108,,Warren Buffett's S&P 500 Housing Market Play Just Surprised Wall Street,positive,positive,2,negative,0.9545434713363647,0.9545434713363647,0.019430970773100853,0.0260255578905344,False
SP500_ANN_1077,SP500_HEAD_012957,2023-02-23 00:00:00,"Bitcoin [BTC] and S&P 500 part ways, where now for the king coin?",Bitcoin [BTC] ve S&P 500 yollarını ayırıyor; lider kripto için sırada ne var?,neutral,0.881,neutral,high,Bitcoin ile S&P 500 korelasyonu/ayrışması tartışılıyor; net olumlu veya olumsuz piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_108.xlsx,108,,"Bitcoin [BTC] and S&P 500 part ways, where now for the king coin?",neutral,neutral,1,negative,0.5875694155693054,0.5875694155693054,0.15518565475940704,0.25724488496780396,False
SP500_ANN_1078,SP500_HEAD_013083,2023-03-06 00:00:00,Best And Worst S&P Sectors Over The Last 12 Months,Son 12 ayda S&P sektörlerinin en iyi ve en kötüleri.,negative,0.908,neutral,high,Başlık en iyi ve en kötü sektörleri birlikte sıralayan karşılaştırmalı bir içerik; tek yönlü negatif sinyal yok.,wrong,FinBERT negative demiş; final etiket neutral.,SP500_annotation_batch_108.xlsx,108,,Best And Worst S&P Sectors Over The Last 12 Months,neutral,negative,1,negative,0.9756672382354736,0.9756672382354736,0.014554308727383614,0.00977840181440115,False
SP500_ANN_1079,SP500_HEAD_013680,2023-04-19 00:00:00,US Stock Bulls Ignore 100 Years of Recessions at Their Peril,"ABD borsa boğaları, 100 yıllık resesyon geçmişini kendi riskleri pahasına görmezden geliyor.",negative,0.565,negative,high,“At their peril” ve resesyon uyarısı açık biçimde risk/negatif piyasa sinyali verir.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_108.xlsx,108,,US Stock Bulls Ignore 100 Years of Recessions at Their Peril,negative,negative,0,negative,0.9882105588912964,0.9882105588912964,0.0025979483034461737,0.009191515855491161,True
SP500_ANN_1080,SP500_HEAD_017885,2024-03-01 00:00:00,"News updates from March 1: Nvidia closes above $2tn valuation, Gunvor to plead guilty to US bribery charges","1 Mart haber güncellemeleri: Nvidia 2 trilyon doların üzerinde kapanıyor, Gunvor ABD rüşvet suçlamalarında suçunu kabul edecek.",positive,0.554,neutral,medium,"Başlık karma haber güncellemesi; Nvidia tarafı olumlu, Gunvor rüşvet kısmı olumsuz. Net tek yönlü piyasa duygu etiketi yok.",wrong,FinBERT positive demiş; final etiket neutral.,SP500_annotation_batch_108.xlsx,108,,"News updates from March 1: Nvidia closes above $2tn valuation, Gunvor to plead guilty to US bribery charges",neutral,positive,1,negative,0.6467809677124023,0.6467809677124023,0.14967481791973114,0.20354419946670532,False
SP500_ANN_1081,SP500_HEAD_005716,2018-02-09 00:00:00,Why the Canadian stock market is performing so poorly compared to the U.S. market,Kanada borsasının ABD piyasasına kıyasla neden bu kadar kötü performans gösterdiği.,negative,0.943,negative,high,Kanada piyasasının kötü performansından söz ediyor; finansal duygu açıkça olumsuz.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_109.xlsx,109,,Why the Canadian stock market is performing so poorly compared to the U.S. market,negative,negative,0,negative,0.9946607351303101,0.9946607351303101,0.002731672488152981,0.002607591450214386,True
SP500_ANN_1082,SP500_HEAD_010480,2022-03-04 00:00:00,"S&P Dow Jones is removing Russia stocks from indexes, stripping country of emerging market status",S&P Dow Jones Rus hisselerini endekslerden çıkarıyor ve ülkenin gelişen piyasa statüsünü kaldırıyor.,negative,0.958,negative,high,Endeksten çıkarılma ve statü kaybı açık negatif finansal sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_109.xlsx,109,,"S&P Dow Jones is removing Russia stocks from indexes, stripping country of emerging market status",negative,negative,0,negative,0.8163437247276306,0.8163437247276306,0.06824451684951782,0.11541179567575455,True
SP500_ANN_1083,SP500_HEAD_000705,2011-08-08 00:00:00,"S&P lowers Fannie, Freddie, others tied to U.S.","S&P, Fannie, Freddie ve ABD ile bağlantılı diğer kuruluşların notunu düşürdü.",negative,0.866,negative,high,Not indirimi finansal açıdan açık olumsuz sinyal verir.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_109.xlsx,109,,"S&P lowers Fannie, Freddie, others tied to U.S.",negative,negative,0,negative,0.9233256578445435,0.9233256578445435,0.030311523005366325,0.04636280983686447,True
SP500_ANN_1084,SP500_HEAD_001179,2012-04-16 00:00:00,Asian markets slip on new Europe debt fears,Avrupa borç krizine dair yeni korkularla Asya piyasaları geriledi.,negative,0.952,negative,high,Piyasaların gerilemesi ve borç korkuları açık negatif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_109.xlsx,109,,Asian markets slip on new Europe debt fears,negative,negative,0,negative,0.9983891248703003,0.9983891248703003,0.0008636275888420641,0.0007472760626114905,True
SP500_ANN_1085,SP500_HEAD_010924,2022-05-18 00:00:00,Why Tesla was kicked out of the S&P 500's ESG index,Tesla'nın S&P 500 ESG endeksinden neden çıkarıldığı.,neutral,0.565,negative,medium,Tesla'nın ESG endeksinden çıkarılması şirket algısı açısından olumsuz bir gelişme.,wrong,FinBERT neutral demiş; final etiket negative. 'kicked out' ifadesi olumsuz olay bildiriyor.,SP500_annotation_batch_109.xlsx,109,,Why Tesla was kicked out of the S&P 500's ESG index,negative,neutral,0,negative,0.8135755658149719,0.8135755658149719,0.08638817071914673,0.10003619641065598,True
SP500_ANN_1086,SP500_HEAD_014084,2023-05-30 00:00:00,"Nasdaq boosted by Nvidia, cautious optimism on temporary debt deal",Nvidia'nın desteği ve geçici borç anlaşmasına ilişkin temkinli iyimserlik Nasdaq'ı yükseltti.,positive,0.905,positive,high,Nasdaq'ın desteklenmesi ve iyimserlik olumlu piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_109.xlsx,109,,"Nasdaq boosted by Nvidia, cautious optimism on temporary debt deal",positive,positive,2,positive,0.9981638789176941,0.000886276422534138,0.0009498681174591184,0.9981638789176941,True
SP500_ANN_1087,SP500_HEAD_016549,2023-11-21 00:00:00,"S&P 500 to Hit Fresh Record of 5,000 Next Year, Bank of America (BAC) Says",Bank of America'ya göre S&P 500 gelecek yıl 5.000 ile yeni rekor kıracak.,positive,0.784,positive,high,S&P 500 için yeni rekor beklentisi açık pozitif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_109.xlsx,109,,"S&P 500 to Hit Fresh Record of 5,000 Next Year, Bank of America (BAC) Says",positive,positive,2,positive,0.6959688067436218,0.2388429492712021,0.06518819183111191,0.6959688067436218,True
SP500_ANN_1088,SP500_HEAD_007322,2019-12-30 00:00:00,Can We Use The 'Google Effect' To Outperform The S&P 500?,'Google etkisi' S&P 500'ü geçmek için kullanılabilir mi?,positive,0.492,neutral,medium,Başlık soru formunda; gerçekleşmiş veya net bir olumlu piyasa yönü vermiyor.,wrong,"FinBERT positive demiş; final etiket neutral. 'outperform' olası bir tartışma, kesin olumlu sonuç değil.",SP500_annotation_batch_109.xlsx,109,,Can We Use The 'Google Effect' To Outperform The S&P 500?,neutral,positive,1,negative,0.6219605207443237,0.6219605207443237,0.02653210610151291,0.35150739550590515,False
SP500_ANN_1089,SP500_HEAD_005099,2017-04-06 00:00:00,"Ventas CEO's pay falls, despite strong company performance",Güçlü şirket performansına rağmen Ventas CEO'sunun ücreti düştü.,negative,0.966,neutral,medium,CEO ücretindeki düşüş ve güçlü şirket performansı birlikte veriliyor; net piyasa yönü karışık.,wrong,FinBERT negative demiş; final etiket neutral. Başlık şirket performansını da olumlu vererek yönü belirsizleştiriyor.,SP500_annotation_batch_109.xlsx,109,,"Ventas CEO's pay falls, despite strong company performance",neutral,negative,1,negative,0.7721959948539734,0.7721959948539734,0.07360091060400009,0.15420310199260712,False
SP500_ANN_1090,SP500_HEAD_013656,2023-04-18 00:00:00,"S&P 500, Nasdaq open higher as investors digest more bank earnings",Yatırımcılar yeni banka bilançolarını değerlendirirken S&P 500 ve Nasdaq güne yükselişle başladı.,positive,0.754,positive,high,S&P 500 ve Nasdaq'ın yükselişle açılması açık pozitif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_109.xlsx,109,,"S&P 500, Nasdaq open higher as investors digest more bank earnings",positive,positive,2,positive,0.9455196857452393,0.02997516095638275,0.024505093693733215,0.9455196857452393,True
SP500_ANN_1091,SP500_HEAD_005647,2018-01-17 00:00:00,US stock rally lifts Dow to first close above 26000 points,ABD hisse rallisi Dow'u ilk kez 26.000 puanın üzerinde kapanışa taşıdı.,positive,0.84,positive,high,Hisse rallisi ve Dow'un yeni eşik üzerinde kapanması açık olumlu piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_110.xlsx,110,,US stock rally lifts Dow to first close above 26000 points,positive,positive,2,negative,0.5493303537368774,0.5493303537368774,0.12944617867469788,0.3212234377861023,False
SP500_ANN_1092,SP500_HEAD_010470,2022-03-03 00:00:00,UBS: How the S&P 500 will react to three Russia-Ukraine scenarios,UBS: S&P 500 üç Rusya-Ukrayna senaryosuna nasıl tepki verecek?,neutral,0.919,neutral,high,Farklı senaryoları tartışıyor; tek yönlü olumlu veya olumsuz sonuç vermiyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_110.xlsx,110,,UBS: How the S&P 500 will react to three Russia-Ukraine scenarios,neutral,neutral,1,negative,0.7567012906074524,0.7567012906074524,0.06845086067914963,0.1748478263616562,False
SP500_ANN_1093,SP500_HEAD_014760,2023-07-19 00:00:00,Short sellers avoid mega-cap stocks that drive market rally,Açığa satış yapanlar piyasa rallisini sürükleyen mega-cap hisselerden kaçınıyor.,neutral,0.72,positive,medium,Mega-cap hisselerin piyasa rallisini sürüklediği belirtiliyor; baskın sinyal olumlu.,wrong,FinBERT neutral demiş; final etiket positive. Başlıktaki 'market rally' ifadesi olumlu yönü baskın kılıyor.,SP500_annotation_batch_110.xlsx,110,,Short sellers avoid mega-cap stocks that drive market rally,positive,neutral,2,negative,0.9522370100021362,0.9522370100021362,0.005590497981756926,0.04217246547341347,False
SP500_ANN_1094,SP500_HEAD_015812,2023-10-03 00:00:00,Dow loses more than 400 points and goes negative for 2023 as interest rates spike: Live updates,Faizler sıçrarken Dow 400 puandan fazla kaybetti ve 2023 için negatife döndü.,negative,0.84,negative,high,Dow'un sert düşmesi ve yılbaşından beri negatife dönmesi açık olumsuz sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_110.xlsx,110,,Dow loses more than 400 points and goes negative for 2023 as interest rates spike: Live updates,negative,negative,0,negative,0.999193549156189,0.999193549156189,0.0005122559960000217,0.00029420419014059007,True
SP500_ANN_1095,SP500_HEAD_010145,2022-01-05 00:00:00,"Gold will outperform the S&P 500 and bitcoin in 2022, Gareth Soloway predicts",Gareth Soloway'e göre altın 2022'de S&P 500 ve bitcoin'den daha iyi performans gösterecek.,positive,0.947,negative,medium,S&P 500'ün altına göre geri kalacağı öngörülüyor; S&P 500 açısından olumsuz göreli performans sinyali.,wrong,FinBERT positive demiş; final etiket negative. Başlık altın için olumlu olsa da S&P 500 açısından göreli zayıflık içeriyor.,SP500_annotation_batch_110.xlsx,110,,"Gold will outperform the S&P 500 and bitcoin in 2022, Gareth Soloway predicts",negative,positive,0,negative,0.5754467248916626,0.5754467248916626,0.07567223161458969,0.3488810062408447,True
SP500_ANN_1096,SP500_HEAD_017404,2024-01-24 00:00:00,Tech gains push S&P 500 to another record high this week,Teknoloji hisselerindeki kazançlar S&P 500'ü bu hafta yeni bir rekor zirveye taşıdı.,positive,0.9,positive,high,S&P 500'ün teknoloji kazançlarıyla rekor seviyeye yükselmesi açık olumlu sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_110.xlsx,110,,Tech gains push S&P 500 to another record high this week,positive,positive,2,positive,0.9866349697113037,0.0061931610107421875,0.007171893958002329,0.9866349697113037,True
