annotation_id,sample_id,date,text_en,text_tr,finbert_label,finbert_confidence,chatgpt_label,chatgpt_confidence,chatgpt_reason_tr,finbert_correctness,finbert_correctness_note,source_file,batch_no,final_label,eval_text,gold_label,finbert_label_clean,gold_id,roberta_base_nli_zero_shot_pred_label,roberta_base_nli_zero_shot_pred_confidence,roberta_base_nli_zero_shot_score_negative,roberta_base_nli_zero_shot_score_neutral,roberta_base_nli_zero_shot_score_positive,roberta_base_nli_zero_shot_correct
SP500_ANN_1066,SP500_HEAD_008904,2021-01-21,"S&P 500 slips from all-time high, Nasdaq ends week up 4% at a record",S&P 500 tüm zamanların zirvesinden gerilese de Nasdaq haftayı %4 artışla rekor seviyede tamamladı.,positive,0.8501628041267395,positive,medium,S&P 500'de küçük gerileme olsa da Nasdaq'ın rekor ve güçlü haftalık kazancı olumlu sinyali baskın kılıyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_107.xlsx,107,,"S&P 500 slips from all-time high, Nasdaq ends week up 4% at a record",positive,positive,2,negative,0.5460323691368103,0.5460323691368103,0.024120217189192772,0.4298474192619324,False
SP500_ANN_1067,SP500_HEAD_005491,2017-10-24,A Foolish Take: The best-performing S&P 500 stock this year,Bir değerlendirme: Bu yıl S&P 500'ün en iyi performans gösteren hissesi.,negative,0.44461768865585327,positive,high,'Best-performing' ifadesi güçlü olumlu performansa işaret ediyor.,wrong,FinBERT negative demiş; final etiket positive.,SP500_annotation_batch_107.xlsx,107,,A Foolish Take: The best-performing S&P 500 stock this year,positive,negative,2,positive,0.9504024386405945,0.02231321670114994,0.0272844061255455,0.9504024386405945,True
SP500_ANN_1068,SP500_HEAD_008511,2020-10-12,Q3 Earnings: Analysts Expect Second-Largest Earnings Decline Since 2009,3. çeyrek kârları: Analistler 2009'dan bu yana en büyük ikinci kâr düşüşünü bekliyor.,negative,0.9761191606521606,negative,high,Kârlarda büyük düşüş beklentisi açık negatif finansal sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_107.xlsx,107,,Q3 Earnings: Analysts Expect Second-Largest Earnings Decline Since 2009,negative,negative,0,negative,0.861294686794281,0.861294686794281,0.08372591435909271,0.054979365319013596,True
SP500_ANN_1069,SP500_HEAD_004912,2016-12-30,S&P 500 records biggest recovery since post-Great Recession,S&P 500 Büyük Resesyon sonrası dönemden bu yana en büyük toparlanmasını kaydetti.,positive,0.7222718596458435,positive,high,Büyük toparlanma ifadesi açık olumlu piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_107.xlsx,107,,S&P 500 records biggest recovery since post-Great Recession,positive,positive,2,positive,0.9558675289154053,0.014419562183320522,0.02971290796995163,0.9558675289154053,True
SP500_ANN_1070,SP500_HEAD_017020,2023-12-22,Stock Market Today: S&P 500 rises to clinch longest weekly win streak since 2017 By Investing.com,Bugün borsa: S&P 500 yükselerek 2017'den bu yana en uzun haftalık kazanç serisini garantiledi.,positive,0.8405365943908691,positive,high,Yükseliş ve uzun haftalık kazanç serisi açık olumlu piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_107.xlsx,107,,Stock Market Today: S&P 500 rises to clinch longest weekly win streak since 2017 By Investing.com,positive,positive,2,positive,0.9525255560874939,0.007893634960055351,0.03958078473806381,0.9525255560874939,True
SP500_ANN_1071,SP500_HEAD_001276,2012-05-31 00:00:00,Stocks for the Long Run: Johnson & Johnson vs. the S&P 500,Uzun vadede hisseler: Johnson & Johnson ile S&P 500 karşılaştırması.,neutral,0.802,neutral,high,Başlık karşılaştırma/analiz niteliğinde; net olumlu veya olumsuz piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_108.xlsx,108,,Stocks for the Long Run: Johnson & Johnson vs. the S&P 500,neutral,neutral,1,positive,0.6559059023857117,0.29183289408683777,0.052261196076869965,0.6559059023857117,False
SP500_ANN_1072,SP500_HEAD_003537,2015-04-15 00:00:00,U.S. stocks make gains as earnings roll in,"ABD hisseleri, bilançolar geldikçe yükseliş kaydediyor.",positive,0.923,positive,high,Hisselerin kazanç sağlaması açık olumlu piyasa sinyali veriyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_108.xlsx,108,,U.S. stocks make gains as earnings roll in,positive,positive,2,positive,0.9491630792617798,0.009127351455390453,0.04170960187911987,0.9491630792617798,True
SP500_ANN_1073,SP500_HEAD_005589,2017-12-20 00:00:00,Trump: Stock market winners and losers since the president took office,Trump: Başkan göreve başladığından beri borsanın kazananları ve kaybedenleri.,neutral,0.821,neutral,high,Hem kazananlardan hem kaybedenlerden söz ediyor; tek yönlü net duygu yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_108.xlsx,108,,Trump: Stock market winners and losers since the president took office,neutral,neutral,1,negative,0.5392780303955078,0.5392780303955078,0.13360938429832458,0.3271125853061676,False
SP500_ANN_1074,SP500_HEAD_017683,2024-02-16 00:00:00,"Pharma, ride-share providers among most overbought S&P 500 stocks","İlaç ve araç paylaşım şirketleri, S&P 500’de en fazla aşırı alınmış hisseler arasında.",positive,0.581,negative,medium,"“Overbought/aşırı alınmış” ifadesi değerleme ve geri çekilme riski ima eder; olumlu değil, daha çok temkinli/negatif sinyal.",wrong,FinBERT positive demiş; final etiket negative.,SP500_annotation_batch_108.xlsx,108,,"Pharma, ride-share providers among most overbought S&P 500 stocks",negative,positive,0,positive,0.8606323003768921,0.09464441984891891,0.04472333937883377,0.8606323003768921,False
SP500_ANN_1075,SP500_HEAD_011808,2022-10-05 00:00:00,Why Michael 'Big Short' Burry Is Feeling Greedy About a S&P 500 Rebound,Michael 'Big Short' Burry’nin S&P 500 toparlanması konusunda neden iştahlı olduğu.,neutral,0.859,positive,medium,S&P 500’de rebound/toparlanma ve “greedy” yatırım iştahı beklentisi olumlu yönde sinyal verir.,wrong,FinBERT neutral demiş; final etiket positive.,SP500_annotation_batch_108.xlsx,108,,Why Michael 'Big Short' Burry Is Feeling Greedy About a S&P 500 Rebound,positive,neutral,2,negative,0.9758008122444153,0.9758008122444153,0.011892750859260559,0.012306426651775837,False
SP500_ANN_1076,SP500_HEAD_015609,2023-09-15 00:00:00,Warren Buffett's S&P 500 Housing Market Play Just Surprised Wall Street,Warren Buffett’ın S&P 500 konut piyasası hamlesi Wall Street’i şaşırttı.,positive,0.631,positive,medium,Buffett hamlesinin Wall Street’i olumlu biçimde şaşırttığı ima ediliyor; sınırlı ama olumlu sinyal var.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_108.xlsx,108,,Warren Buffett's S&P 500 Housing Market Play Just Surprised Wall Street,positive,positive,2,positive,0.7739349007606506,0.20077866315841675,0.025286436080932617,0.7739349007606506,True
SP500_ANN_1077,SP500_HEAD_012957,2023-02-23 00:00:00,"Bitcoin [BTC] and S&P 500 part ways, where now for the king coin?",Bitcoin [BTC] ve S&P 500 yollarını ayırıyor; lider kripto için sırada ne var?,neutral,0.881,neutral,high,Bitcoin ile S&P 500 korelasyonu/ayrışması tartışılıyor; net olumlu veya olumsuz piyasa yönü yok.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_108.xlsx,108,,"Bitcoin [BTC] and S&P 500 part ways, where now for the king coin?",neutral,neutral,1,negative,0.6149015426635742,0.6149015426635742,0.10874983668327332,0.2763485312461853,False
SP500_ANN_1078,SP500_HEAD_013083,2023-03-06 00:00:00,Best And Worst S&P Sectors Over The Last 12 Months,Son 12 ayda S&P sektörlerinin en iyi ve en kötüleri.,negative,0.908,neutral,high,Başlık en iyi ve en kötü sektörleri birlikte sıralayan karşılaştırmalı bir içerik; tek yönlü negatif sinyal yok.,wrong,FinBERT negative demiş; final etiket neutral.,SP500_annotation_batch_108.xlsx,108,,Best And Worst S&P Sectors Over The Last 12 Months,neutral,negative,1,negative,0.9193935990333557,0.9193935990333557,0.03378280997276306,0.046823665499687195,False
SP500_ANN_1079,SP500_HEAD_013680,2023-04-19 00:00:00,US Stock Bulls Ignore 100 Years of Recessions at Their Peril,"ABD borsa boğaları, 100 yıllık resesyon geçmişini kendi riskleri pahasına görmezden geliyor.",negative,0.565,negative,high,“At their peril” ve resesyon uyarısı açık biçimde risk/negatif piyasa sinyali verir.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_108.xlsx,108,,US Stock Bulls Ignore 100 Years of Recessions at Their Peril,negative,negative,0,negative,0.5812837481498718,0.5812837481498718,0.07973524928092957,0.3389809727668762,True
SP500_ANN_1080,SP500_HEAD_017885,2024-03-01 00:00:00,"News updates from March 1: Nvidia closes above $2tn valuation, Gunvor to plead guilty to US bribery charges","1 Mart haber güncellemeleri: Nvidia 2 trilyon doların üzerinde kapanıyor, Gunvor ABD rüşvet suçlamalarında suçunu kabul edecek.",positive,0.554,neutral,medium,"Başlık karma haber güncellemesi; Nvidia tarafı olumlu, Gunvor rüşvet kısmı olumsuz. Net tek yönlü piyasa duygu etiketi yok.",wrong,FinBERT positive demiş; final etiket neutral.,SP500_annotation_batch_108.xlsx,108,,"News updates from March 1: Nvidia closes above $2tn valuation, Gunvor to plead guilty to US bribery charges",neutral,positive,1,positive,0.7522011399269104,0.18102163076400757,0.06677721440792084,0.7522011399269104,False
SP500_ANN_1081,SP500_HEAD_005716,2018-02-09 00:00:00,Why the Canadian stock market is performing so poorly compared to the U.S. market,Kanada borsasının ABD piyasasına kıyasla neden bu kadar kötü performans gösterdiği.,negative,0.943,negative,high,Kanada piyasasının kötü performansından söz ediyor; finansal duygu açıkça olumsuz.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_109.xlsx,109,,Why the Canadian stock market is performing so poorly compared to the U.S. market,negative,negative,0,negative,0.8776946067810059,0.8776946067810059,0.09323593974113464,0.029069453477859497,True
SP500_ANN_1082,SP500_HEAD_010480,2022-03-04 00:00:00,"S&P Dow Jones is removing Russia stocks from indexes, stripping country of emerging market status",S&P Dow Jones Rus hisselerini endekslerden çıkarıyor ve ülkenin gelişen piyasa statüsünü kaldırıyor.,negative,0.958,negative,high,Endeksten çıkarılma ve statü kaybı açık negatif finansal sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_109.xlsx,109,,"S&P Dow Jones is removing Russia stocks from indexes, stripping country of emerging market status",negative,negative,0,negative,0.9286298751831055,0.9286298751831055,0.036210477352142334,0.0351596362888813,True
SP500_ANN_1083,SP500_HEAD_000705,2011-08-08 00:00:00,"S&P lowers Fannie, Freddie, others tied to U.S.","S&P, Fannie, Freddie ve ABD ile bağlantılı diğer kuruluşların notunu düşürdü.",negative,0.866,negative,high,Not indirimi finansal açıdan açık olumsuz sinyal verir.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_109.xlsx,109,,"S&P lowers Fannie, Freddie, others tied to U.S.",negative,negative,0,negative,0.8741902709007263,0.8741902709007263,0.05412827059626579,0.07168149203062057,True
SP500_ANN_1084,SP500_HEAD_001179,2012-04-16 00:00:00,Asian markets slip on new Europe debt fears,Avrupa borç krizine dair yeni korkularla Asya piyasaları geriledi.,negative,0.952,negative,high,Piyasaların gerilemesi ve borç korkuları açık negatif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_109.xlsx,109,,Asian markets slip on new Europe debt fears,negative,negative,0,negative,0.9708535075187683,0.9708535075187683,0.017262527719140053,0.011883994564414024,True
SP500_ANN_1085,SP500_HEAD_010924,2022-05-18 00:00:00,Why Tesla was kicked out of the S&P 500's ESG index,Tesla'nın S&P 500 ESG endeksinden neden çıkarıldığı.,neutral,0.565,negative,medium,Tesla'nın ESG endeksinden çıkarılması şirket algısı açısından olumsuz bir gelişme.,wrong,FinBERT neutral demiş; final etiket negative. 'kicked out' ifadesi olumsuz olay bildiriyor.,SP500_annotation_batch_109.xlsx,109,,Why Tesla was kicked out of the S&P 500's ESG index,negative,neutral,0,negative,0.8933014273643494,0.8933014273643494,0.04468998312950134,0.062008604407310486,True
SP500_ANN_1086,SP500_HEAD_014084,2023-05-30 00:00:00,"Nasdaq boosted by Nvidia, cautious optimism on temporary debt deal",Nvidia'nın desteği ve geçici borç anlaşmasına ilişkin temkinli iyimserlik Nasdaq'ı yükseltti.,positive,0.905,positive,high,Nasdaq'ın desteklenmesi ve iyimserlik olumlu piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_109.xlsx,109,,"Nasdaq boosted by Nvidia, cautious optimism on temporary debt deal",positive,positive,2,positive,0.9455384612083435,0.009275327436625957,0.04518626257777214,0.9455384612083435,True
SP500_ANN_1087,SP500_HEAD_016549,2023-11-21 00:00:00,"S&P 500 to Hit Fresh Record of 5,000 Next Year, Bank of America (BAC) Says",Bank of America'ya göre S&P 500 gelecek yıl 5.000 ile yeni rekor kıracak.,positive,0.784,positive,high,S&P 500 için yeni rekor beklentisi açık pozitif sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_109.xlsx,109,,"S&P 500 to Hit Fresh Record of 5,000 Next Year, Bank of America (BAC) Says",positive,positive,2,positive,0.8758202195167542,0.07897761464118958,0.045202162116765976,0.8758202195167542,True
SP500_ANN_1088,SP500_HEAD_007322,2019-12-30 00:00:00,Can We Use The 'Google Effect' To Outperform The S&P 500?,'Google etkisi' S&P 500'ü geçmek için kullanılabilir mi?,positive,0.492,neutral,medium,Başlık soru formunda; gerçekleşmiş veya net bir olumlu piyasa yönü vermiyor.,wrong,"FinBERT positive demiş; final etiket neutral. 'outperform' olası bir tartışma, kesin olumlu sonuç değil.",SP500_annotation_batch_109.xlsx,109,,Can We Use The 'Google Effect' To Outperform The S&P 500?,neutral,positive,1,positive,0.7387772798538208,0.2283182293176651,0.03290451690554619,0.7387772798538208,False
SP500_ANN_1089,SP500_HEAD_005099,2017-04-06 00:00:00,"Ventas CEO's pay falls, despite strong company performance",Güçlü şirket performansına rağmen Ventas CEO'sunun ücreti düştü.,negative,0.966,neutral,medium,CEO ücretindeki düşüş ve güçlü şirket performansı birlikte veriliyor; net piyasa yönü karışık.,wrong,FinBERT negative demiş; final etiket neutral. Başlık şirket performansını da olumlu vererek yönü belirsizleştiriyor.,SP500_annotation_batch_109.xlsx,109,,"Ventas CEO's pay falls, despite strong company performance",neutral,negative,1,positive,0.49416428804397583,0.27361899614334106,0.23221680521965027,0.49416428804397583,False
SP500_ANN_1090,SP500_HEAD_013656,2023-04-18 00:00:00,"S&P 500, Nasdaq open higher as investors digest more bank earnings",Yatırımcılar yeni banka bilançolarını değerlendirirken S&P 500 ve Nasdaq güne yükselişle başladı.,positive,0.754,positive,high,S&P 500 ve Nasdaq'ın yükselişle açılması açık pozitif piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_109.xlsx,109,,"S&P 500, Nasdaq open higher as investors digest more bank earnings",positive,positive,2,positive,0.9584919214248657,0.016146376729011536,0.025361664593219757,0.9584919214248657,True
SP500_ANN_1091,SP500_HEAD_005647,2018-01-17 00:00:00,US stock rally lifts Dow to first close above 26000 points,ABD hisse rallisi Dow'u ilk kez 26.000 puanın üzerinde kapanışa taşıdı.,positive,0.84,positive,high,Hisse rallisi ve Dow'un yeni eşik üzerinde kapanması açık olumlu piyasa sinyali.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_110.xlsx,110,,US stock rally lifts Dow to first close above 26000 points,positive,positive,2,positive,0.9669725298881531,0.011469898745417595,0.021557588130235672,0.9669725298881531,True
SP500_ANN_1092,SP500_HEAD_010470,2022-03-03 00:00:00,UBS: How the S&P 500 will react to three Russia-Ukraine scenarios,UBS: S&P 500 üç Rusya-Ukrayna senaryosuna nasıl tepki verecek?,neutral,0.919,neutral,high,Farklı senaryoları tartışıyor; tek yönlü olumlu veya olumsuz sonuç vermiyor.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_110.xlsx,110,,UBS: How the S&P 500 will react to three Russia-Ukraine scenarios,neutral,neutral,1,positive,0.5513713955879211,0.23907652497291565,0.2095520943403244,0.5513713955879211,False
SP500_ANN_1093,SP500_HEAD_014760,2023-07-19 00:00:00,Short sellers avoid mega-cap stocks that drive market rally,Açığa satış yapanlar piyasa rallisini sürükleyen mega-cap hisselerden kaçınıyor.,neutral,0.72,positive,medium,Mega-cap hisselerin piyasa rallisini sürüklediği belirtiliyor; baskın sinyal olumlu.,wrong,FinBERT neutral demiş; final etiket positive. Başlıktaki 'market rally' ifadesi olumlu yönü baskın kılıyor.,SP500_annotation_batch_110.xlsx,110,,Short sellers avoid mega-cap stocks that drive market rally,positive,neutral,2,positive,0.53255695104599,0.3719851076602936,0.09545792639255524,0.53255695104599,True
SP500_ANN_1094,SP500_HEAD_015812,2023-10-03 00:00:00,Dow loses more than 400 points and goes negative for 2023 as interest rates spike: Live updates,Faizler sıçrarken Dow 400 puandan fazla kaybetti ve 2023 için negatife döndü.,negative,0.84,negative,high,Dow'un sert düşmesi ve yılbaşından beri negatife dönmesi açık olumsuz sinyal.,correct,FinBERT etiketi final etiket ile aynı.,SP500_annotation_batch_110.xlsx,110,,Dow loses more than 400 points and goes negative for 2023 as interest rates spike: Live updates,negative,negative,0,negative,0.9672895669937134,0.9672895669937134,0.015454687178134918,0.01725575141608715,True
