text,gold_label,labels,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive
corrected web traffic growth slows on black friday,negative,0,negative,True,0.9992939,0.9992939,0.0004429021,0.00026311245
doral in private equity talks,positive,2,neutral,False,0.9986314,0.0006381827,0.9986314,0.0007302984
"update 2-icahn, macklowe bid for parts of reckson-sources",positive,2,neutral,False,0.99923944,0.00038732262,0.99923944,0.00037324373
banker withdraws from consideration for treasury post,negative,0,neutral,False,0.99923277,0.00045604433,0.99923277,0.00031109134
costco jan same-store sales up 2 pct,positive,2,positive,True,0.99917126,0.00051298924,0.00031577412,0.99917126
northwest air unsecured claims may get 66-83 pct,positive,2,neutral,False,0.9285968,0.06548098,0.9285968,0.0059221922
"ba, goldman not planning amr bid sources",negative,0,neutral,False,0.9988206,0.0005963425,0.9988206,0.0005830212
no surprise if euro holdings mount feds fisher,neutral,1,neutral,True,0.9969703,0.0021741935,0.9969703,0.0008554413
cnet profit falls on higher costs,negative,0,negative,True,0.99933404,0.99933404,0.00032003428,0.00034596235
csk auto quarterly sales rise,positive,2,positive,True,0.9991992,0.00044154032,0.0003592223,0.9991992
hp to maintain mercury rd plant after buyout,positive,2,neutral,False,0.9984849,0.0005042076,0.9984849,0.0010109056
bush to project budget surplus for fiscal 2012,positive,2,neutral,False,0.9986645,0.00072455517,0.9986645,0.0006110188
adelphia says reorganization may take effect january 17,positive,2,neutral,False,0.9986619,0.000763216,0.9986619,0.00057492807
nine foreign banks get first china registration nod,positive,2,neutral,False,0.998085,0.0002858529,0.998085,0.0016290429
buffett faulted for keeping petrochina stake,negative,0,negative,True,0.8962958,0.8962958,0.1028719,0.000832355
eyes on fomc as stocks seen trending higher,positive,2,positive,True,0.99921346,0.0002995921,0.00048692734,0.99921346
gm to raise capital spending for 2007 and 2008,positive,2,neutral,False,0.99779934,0.00048527328,0.99779934,0.0017152826
"wal-marts asda says to create 8,000 jobs in uk",positive,2,positive,True,0.9989266,0.00053179095,0.00054162886,0.9989266
bancrofts to vote against news corp bid-dow jones,negative,0,neutral,False,0.979619,0.019213429,0.979619,0.0011675698
when she earns more than he does,neutral,1,neutral,True,0.9988324,0.00040191627,0.9988324,0.00076574617
housing may feed stocks angst in a fed week,negative,0,negative,True,0.992494,0.992494,0.006929642,0.0005763113
"online, organics back tesco christmas cheer",positive,2,neutral,False,0.95486766,0.001293005,0.95486766,0.043839373
"factboxsales of hybrid cars in europe, u.s.",neutral,1,neutral,True,0.9989698,0.00044494975,0.9989698,0.00058526016
tribune considering self-help plan wsj,neutral,1,neutral,True,0.99896,0.0005968331,0.99896,0.00044307043
wall street looks to start flat to slightly higher,positive,2,positive,True,0.9905764,0.0006229356,0.0088007115,0.9905764
business groups urge export control reforms,positive,2,neutral,False,0.99189514,0.0067811916,0.99189514,0.001323613
nasdaq to close jan 2 to mark president fords death,neutral,1,neutral,True,0.9992199,0.0003491743,0.9992199,0.0004309873
"venture industry likes health, web, energy",positive,2,neutral,False,0.99855906,0.00033456928,0.99855906,0.0011063501
countrywide sees healthy market by 2009,positive,2,positive,True,0.99923027,0.00038464577,0.00038514644,0.99923027
iran still a cloud for chastened world markets,negative,0,negative,True,0.9838905,0.9838905,0.015570162,0.0005392789
home price rise is lowest since q2 1998,negative,0,negative,True,0.9349433,0.9349433,0.06240743,0.0026492353
berkshire says yahoo cfo decker to join board,neutral,1,neutral,True,0.99848455,0.00020618601,0.99848455,0.0013092951
"asian marts, jobs on stocks radar",neutral,1,neutral,True,0.9992848,0.0002912046,0.9992848,0.00042390934
freeport deal for phelps gets u.s. antitrust nod,positive,2,neutral,False,0.6707583,0.0018947375,0.6707583,0.32734692
"cbs buying back $1.4 bln in stock, shares jump",positive,2,positive,True,0.999151,0.0004531769,0.0003958655,0.999151
travel search site sidestep buys hotel reviewer,positive,2,neutral,False,0.99918824,0.00039340305,0.99918824,0.00041831136
kerkorian offers $4.5 billion to buy chrysler,positive,2,neutral,False,0.9981267,0.00032816883,0.9981267,0.0015451438
nokia files claims against qualcomm in europe,negative,0,negative,True,0.99899906,0.99899906,0.00043941283,0.00056147814
isuzu buys land for u.s. truck plant in alabama,positive,2,neutral,False,0.9991155,0.00022274164,0.9991155,0.00066177046
fortress ipo opens up 89 pct in market debut,positive,2,positive,True,0.99919444,0.00045140804,0.0003542088,0.99919444
rim needs more time to bring filings up to date lawyer,negative,0,neutral,False,0.9985305,0.0009054727,0.9985305,0.00056397036
fcc eases way for telephone cos to offer tv,positive,2,neutral,False,0.9983924,0.00026423487,0.9983924,0.0013433242
"wyser-pratte sells valeo stake, sees lbo deal",neutral,1,neutral,True,0.99908006,0.00026076968,0.99908006,0.0006590489
former aig head buys up n.y. times shares report,positive,2,positive,True,0.99883395,0.00029319248,0.00087287085,0.99883395
gap ceo paul pressler steps down,negative,0,neutral,False,0.9992343,0.00046163157,0.9992343,0.0003040863
saudi arabia tells japan to cut its nov crude supply,negative,0,neutral,False,0.9935417,0.0017288348,0.9935417,0.004729388
swedish staff wont lose jobs in scania deal man,positive,2,neutral,False,0.6405635,0.008149153,0.6405635,0.35128734
"asean, china agree to cut barriers to services",positive,2,neutral,False,0.9967709,0.00027021777,0.9967709,0.002958809
angola to see $50 billion oil investment sonangol,positive,2,positive,True,0.79197747,0.002787597,0.2052349,0.79197747
"foot locker q3 earns flat, to open new chain",neutral,1,neutral,True,0.999186,0.00029503714,0.999186,0.00051895104
xm radio says to be in 1.8 million gm cars in 2007,positive,2,neutral,False,0.9804319,0.00046268548,0.9804319,0.019105336
ford talks to prodrive on aston martin sale paper,neutral,1,neutral,True,0.9992711,0.0002980997,0.9992711,0.00043081626
bed bath beyond posts higher quarterly profit,positive,2,positive,True,0.9992587,0.00035521804,0.00038609427,0.9992587
dubais istithmar buys into u.s. mandarin hotel,positive,2,neutral,False,0.9987392,0.00022485951,0.9987392,0.0010359691
treasury chief feeling good about economy,positive,2,positive,True,0.9990497,0.00035792132,0.0005922931,0.9990497
dow notches fresh record on mergers,positive,2,positive,True,0.99886096,0.00048612137,0.0006529408,0.99886096
update 4-us judge denies class status in merck vioxx cases,positive,2,neutral,False,0.71588695,0.0041695875,0.71588695,0.2799435
"gm, ford expect lower u.s. sales in february",negative,0,negative,True,0.99934345,0.99934345,0.00030987026,0.00034668492
northeast utilities post 3rd-qtr profit,positive,2,positive,True,0.9990138,0.00049792544,0.00048824158,0.9990138
bank of montreal eyes lasalle bank assets analyst,positive,2,neutral,False,0.9983236,0.0012445755,0.9983236,0.0004317813
gazproms sakhalin-2 buy may let ebrd off the hook,positive,2,positive,True,0.9946971,0.0002457791,0.0050571617,0.9946971
eaton profit up but still sees industry decline,neutral,1,neutral,True,0.99373937,0.00055182603,0.99373937,0.005708856
citigroup secures control of nikko cordial,positive,2,neutral,False,0.9969867,0.00023105239,0.9969867,0.0027822712
googles earnings growth may stall paper,negative,0,negative,True,0.998543,0.998543,0.0011105962,0.00034640494
gm signals it is closer to labor deal with delphi,positive,2,positive,True,0.9684529,0.0010526088,0.030494472,0.9684529
prologis says to buy all units in macquarie trust,positive,2,neutral,False,0.99892646,0.0003763265,0.99892646,0.00069716846
singapores dbs in talks to bid for koreas keb sources,positive,2,neutral,False,0.99910384,0.0003907524,0.99910384,0.0005053063
coca-cola enterprises profit misses estimates,negative,0,negative,True,0.9993799,0.9993799,0.00030514508,0.00031496055
us air says morgan stanley to help finance delta bid,positive,2,neutral,False,0.9992951,0.00032008192,0.9992951,0.00038476082
mshita to invest $2.4 billion on display plant,positive,2,neutral,False,0.99584275,0.00064531504,0.99584275,0.0035119227
gold moves higher as weaker dollar spurs buying,positive,2,positive,True,0.9992131,0.0004578617,0.00032906348,0.9992131
"sirius, xm say fcc rules do not bar their merger",positive,2,neutral,False,0.9965443,0.00021915788,0.9965443,0.003236574
"canwest, goldman to buy alliance for c$2.3 billion",positive,2,neutral,False,0.9990025,0.00036358775,0.9990025,0.00063396414
"holiday, deer push jobless claims to 1-yr high",negative,0,negative,True,0.6016232,0.6016232,0.25033268,0.14804417
"sprint q3 profit falls, subscriber growth weak",negative,0,negative,True,0.99936324,0.99936324,0.00028630334,0.00035043544
whirlpool looks to return maytag to best buy,positive,2,neutral,False,0.9975721,0.00037954032,0.9975721,0.002048329
late oil spike hits futures,negative,0,negative,True,0.5035163,0.5035163,0.0073333676,0.48915032
belarus insists deal in sight in gas talks,positive,2,neutral,False,0.9233391,0.0010177068,0.9233391,0.07564321
eu backs airbus in boeing spat,positive,2,neutral,False,0.9382256,0.059489317,0.9382256,0.0022849545
"infosys q4 jumps, forecasts slower year growth",neutral,1,positive,False,0.96727586,0.0012917492,0.031432346,0.96727586
"jobless claims jump to 321,000 in latest week",negative,0,negative,True,0.9961337,0.9961337,0.001909958,0.0019564067
wal-mart to enter india in bharti retail venture,positive,2,neutral,False,0.99909794,0.00041823744,0.99909794,0.00048383875
harrahs considering two $87/share bids wsj,positive,2,neutral,False,0.9988844,0.0003900984,0.9988844,0.0007255559
co2 squares up with performance at geneva car show,neutral,1,neutral,True,0.9986966,0.00032415957,0.9986966,0.0009792174
mirant exploring sale of company,positive,2,neutral,False,0.9991837,0.00035241738,0.9991837,0.0004638482
gateway posts quarterly profit on tax benefit,positive,2,positive,True,0.9992526,0.0003492883,0.00039810606,0.9992526
kerkorian cuts gm stake -- report says to zero,negative,0,negative,True,0.9953543,0.9953543,0.0043688314,0.00027699978
google gives employees way to value stock options,neutral,1,neutral,True,0.997888,0.00025142083,0.997888,0.0018604983
"siemens to buy ugs for $3.5 billion, plans ipo of vdo",positive,2,neutral,False,0.99784255,0.00026873412,0.99784255,0.0018887442
amgen delays construction of ireland plant 2 yrs,negative,0,neutral,False,0.5030115,0.494393,0.5030115,0.002595457
steven madden profit falls but shares rise,neutral,1,neutral,True,0.9885141,0.0043340772,0.9885141,0.0071518007
second nikko investor offers shares above citi bid,positive,2,neutral,False,0.9679418,0.000792423,0.9679418,0.031265784
renault nurtures engineering center after suicides,negative,0,neutral,False,0.998676,0.0007547908,0.998676,0.00056922564
no nationalization wave in latin america slim,positive,2,neutral,False,0.9985232,0.0008655836,0.9985232,0.0006112141
dupont to cut jobs in streamlining,negative,0,negative,True,0.952654,0.952654,0.045340188,0.0020057939
carmakers lobby to end u.s. steel tariffs paper,positive,2,neutral,False,0.9861558,0.0008274725,0.9861558,0.013016704
cvs to buy caremark for $20.7 billion,positive,2,neutral,False,0.99789363,0.00047277368,0.99789363,0.0016336222
court wont hear challenge to state cigarette fee,negative,0,neutral,False,0.99800867,0.0010549253,0.99800867,0.00093644444
northrop picks ge engine for tanker bid proposal,positive,2,neutral,False,0.99932027,0.00027240088,0.99932027,0.0004073322
shell q4 profits up as output rises,positive,2,positive,True,0.9991468,0.0005355848,0.00031755117,0.9991468
gm shares could stall as focus shifts to risks,negative,0,negative,True,0.9991781,0.9991781,0.0006230301,0.0001987442
founder michael dell back in charge of dell inc,positive,2,neutral,False,0.99918205,0.00029272074,0.99918205,0.0005251165
wealthy say no better at finding top hedge funds,neutral,1,neutral,True,0.9992206,0.00038625117,0.9992206,0.00039303926
partygaming in talks to buy austria bwin unit,positive,2,neutral,False,0.99865794,0.00028890066,0.99865794,0.0010530758
"dow at record over 12,500",positive,2,negative,False,0.9511426,0.9511426,0.001327812,0.047529478
citigroup eyes bid for uk online bank egg paper,positive,2,neutral,False,0.9992047,0.0004570281,0.9992047,0.00033826468
alcatel completes acquisition of lucent,positive,2,neutral,False,0.9971355,0.00025313816,0.9971355,0.002611278
ousted ceos stay on as exit deals worked out,negative,0,neutral,False,0.9991829,0.00046485,0.9991829,0.0003521582
"lockheed, northrop profits up, shares mixed",neutral,1,positive,False,0.98872805,0.0003246493,0.010947331,0.98872805
smith international q4 profit jumps,positive,2,positive,True,0.9991392,0.00049327855,0.00036754608,0.9991392
"bernanke fed watching spending, capacity",neutral,1,neutral,True,0.99825495,0.0009831126,0.99825495,0.00076201314
black friday poised to be best in years,positive,2,positive,True,0.9986216,0.0005609909,0.0008174202,0.9986216
dynegy posts first-quarter profit,positive,2,positive,True,0.9992061,0.00033947593,0.0004544159,0.9992061
subprime weakness likely to depress gdp growth sp,negative,0,negative,True,0.99922156,0.99922156,0.00047702793,0.0003013485
drug profits blow past wall st estimates,positive,2,positive,True,0.99910456,0.0005427382,0.00035264733,0.99910456
weatherford profit jumps 78 percent,positive,2,positive,True,0.9991934,0.00045888952,0.00034769234,0.9991934
pier 1 names tjx cos. executive as ceo,neutral,1,neutral,True,0.9993413,0.00038149924,0.9993413,0.00027726698
"u.s. charges 13 in insider trading, bribery cases",negative,0,negative,True,0.9876495,0.9876495,0.0089681735,0.0033823706
union opposes chrysler sale to private equity paper,negative,0,neutral,False,0.9987753,0.0007315437,0.9987753,0.000493206
carmakers to calif. attorney general drop suit,negative,0,positive,False,0.99698824,0.0006519713,0.0023598482,0.99698824
emi being eyed by 3 u.s. private equity firms report,positive,2,neutral,False,0.99485695,0.000558411,0.99485695,0.004584541
"fed to hold rates steady, cite inflation worries",neutral,1,neutral,True,0.9870799,0.010925644,0.9870799,0.001994325
update 3-ubs says cooperating in u.s. treasury bonds probe,negative,0,neutral,False,0.99784565,0.0006436155,0.99784565,0.0015107521
