sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0007654,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Uber’s chief product officer to step down,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,uber’s chief product officer to step down,Uber’s chief product officer to step down,1,neutral,1,neutral,True,0.9498737,0.042898394,0.9498737,0.007227994,-0.36721152,2.730283,-2.1480844,correct
PLAIN_SENT_0002786,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Grom Social Enterprises reports Q3 results,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,grom social enterprises reports q3 results,Grom Social Enterprises reports Q3 results,1,neutral,1,neutral,True,0.9930264,0.0038419974,0.9930264,0.003131708,-1.6706138,3.8841507,-1.875028,correct
PLAIN_SENT_0000360,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$WING - Baird returns to Wingstop bull camp https://t.co/KfPaweOVgo,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$wing - baird returns to wingstop bull camp https://t.co/kfpaweovgo,$WING - Baird returns to Wingstop bull camp https://t.co/KfPaweOVgo,1,neutral,1,neutral,True,0.9502755,0.013547714,0.9502755,0.036176782,-1.6772736,2.5732605,-0.69507396,correct
PLAIN_SENT_0011498,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$GDEN $ERI $MGM - Casino sector attracts some bets https://t.co/XjKy1M0CLb,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$gden $eri $mgm - casino sector attracts some bets https://t.co/xjky1m0clb,$GDEN $ERI $MGM - Casino sector attracts some bets https://t.co/XjKy1M0CLb,2,positive,1,neutral,False,0.9683524,0.011684503,0.9683524,0.019963175,-1.6042937,2.813039,-1.0686675,positive -> neutral
PLAIN_SENT_0001606,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Jacobs wins cyber crime and training contract,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,jacobs wins cyber crime and training contract,Jacobs wins cyber crime and training contract,1,neutral,1,neutral,True,0.81655264,0.010885847,0.81655264,0.17256156,-2.3510928,1.9665353,0.41219795,correct
PLAIN_SENT_0007409,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Trump Says He’s ‘Strongly’ Considering Impeachment Testimony,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,trump says he’s ‘strongly’ considering impeachment testimony,Trump Says He’s ‘Strongly’ Considering Impeachment Testimony,1,neutral,1,neutral,True,0.933945,0.015452652,0.933945,0.05060241,-1.710399,2.3912377,-0.5241806,correct
PLAIN_SENT_0001084,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$BRKS - Brooks Automation (BRKS) Investor Presentation - Slideshow. Get more updates here: https://t.co/5agFZ1mXOh… https://t.co/1zs7gcr8uR,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$brks - brooks automation (brks) investor presentation - slideshow. get more updates here: https://t.co/5agfz1mxoh… https://t.co/1zs7gcr8ur,$BRKS - Brooks Automation (BRKS) Investor Presentation - Slideshow. Get more updates here: https://t.co/5agFZ1mXOh… https://t.co/1zs7gcr8uR,1,neutral,1,neutral,True,0.9901121,0.004870656,0.9901121,0.005017268,-1.6489706,3.6656191,-1.6193134,correct
PLAIN_SENT_0000640,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Norway's central bank governor warns politicians against meddling too much with the country's massive sovereign wea… https://t.co/H7bqZcQjoi,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,norway's central bank governor warns politicians against meddling too much with the country's massive sovereign wea… https://t.co/h7bqzcqjoi,Norway's central bank governor warns politicians against meddling too much with the country's massive sovereign wea… https://t.co/H7bqZcQjoi,1,neutral,1,neutral,True,0.9709416,0.025574876,0.9709416,0.0034836119,-0.46675408,3.1699016,-2.4602952,correct
PLAIN_SENT_0008554,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Here is What Hedge Funds Think About Leggett & Platt, Inc. (LEG)",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"here is what hedge funds think about leggett & platt, inc. (leg)","Here is What Hedge Funds Think About Leggett & Platt, Inc. (LEG)",1,neutral,1,neutral,True,0.98936635,0.0052492185,0.98936635,0.005384388,-1.5989716,3.640014,-1.5735472,correct
PLAIN_SENT_0011442,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,MGP Adds James Hewlette to International Beverage Alcohol Sales Team   https://t.co/1wZFyOaWH4,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,mgp adds james hewlette to international beverage alcohol sales team  https://t.co/1wzfyoawh4,MGP Adds James Hewlette to International Beverage Alcohol Sales Team   https://t.co/1wZFyOaWH4,1,neutral,1,neutral,True,0.99159956,0.0033552914,0.99159956,0.0050450563,-1.934015,3.7547657,-1.5261446,correct
PLAIN_SENT_0001267,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"As Boeing Halts Max Line, Airbus Can’t Make Jets Fast Enough",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"as boeing halts max line, airbus can’t make jets fast enough","As Boeing Halts Max Line, Airbus Can’t Make Jets Fast Enough",1,neutral,0,negative,False,0.94255567,0.94255567,0.05262099,0.0048233033,2.768844,-0.116636,-2.5062923,neutral -> negative
PLAIN_SENT_0008031,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Hedge Funds Have Never Been This Bullish On Trecora Resources (TREC),positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,hedge funds have never been this bullish on trecora resources (trec),Hedge Funds Have Never Been This Bullish On Trecora Resources (TREC),2,positive,2,positive,True,0.98706007,0.0034519415,0.009487938,0.98706007,-2.0368574,-1.0257728,3.6189368,correct
PLAIN_SENT_0006644,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,European stocks decline amid weak data and coronavirus concerns,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,european stocks decline amid weak data and coronavirus concerns,European stocks decline amid weak data and coronavirus concerns,0,negative,0,negative,True,0.98481095,0.98481095,0.011553351,0.003635732,3.4247348,-1.0207393,-2.1769044,correct
PLAIN_SENT_0009420,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"SRPT, BCS among top gainers",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"srpt, bcs among top gainers","SRPT, BCS among top gainers",2,positive,2,positive,True,0.5009547,0.017455012,0.4815903,0.5009547,-2.117462,1.2000048,1.2394267,correct
PLAIN_SENT_0008882,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,We're Keeping An Eye On Entera Bio's (NASDAQ:ENTX) Cash Burn Rate,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,we're keeping an eye on entera bio's (nasdaq:entx) cash burn rate,We're Keeping An Eye On Entera Bio's (NASDAQ:ENTX) Cash Burn Rate,1,neutral,1,neutral,True,0.9851751,0.0037615602,0.9851751,0.011063387,-2.0784435,3.4895422,-0.99963576,correct
PLAIN_SENT_0011846,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$DPW (+90.0% pre) DPW Holdings Announces That Its Coolisys Power Electronics Business Sees Increased Offshore Manuf… https://t.co/DwW8Lz0dDd,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$dpw (+90.0% pre) dpw holdings announces that its coolisys power electronics business sees increased offshore manuf… https://t.co/dww8lz0ddd,$DPW (+90.0% pre) DPW Holdings Announces That Its Coolisys Power Electronics Business Sees Increased Offshore Manuf… https://t.co/DwW8Lz0dDd,2,positive,2,positive,True,0.9872034,0.0035336104,0.00926301,0.9872034,-2.0353987,-1.0716898,3.597157,correct
