text,gold_label,labels,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive
u.s. investor heyman reveals 8.8 pct lse stake,positive,2,neutral,False,0.99648225,0.0024186198,0.99648225,0.0010992013
sainsbury family sinks $20 billion bid hopes,negative,0,neutral,False,0.99463046,0.004340795,0.99463046,0.0010286917
toll profit down but says worst may be over,neutral,1,negative,False,0.99273795,0.99273795,0.0047964617,0.002465555
china says poses no threat to global energy security,positive,2,neutral,False,0.9743662,0.001780343,0.9743662,0.023853432
high-end wireless vulnerable to apple iphone,negative,0,negative,True,0.93023777,0.93023777,0.067893215,0.0018689964
"update 3-disney cfo sees improvements in studios, parks",positive,2,neutral,False,0.98657495,0.00047018938,0.98657495,0.012954864
clear channel delays vote on $19 bln buyout deal,negative,0,neutral,False,0.9741582,0.024219917,0.9741582,0.0016218228
anheuser-busch to expand china production,positive,2,positive,True,0.9152819,0.000728689,0.08398937,0.9152819
new products could boost adobe shares barrons,positive,2,positive,True,0.9539037,0.0010579025,0.04503841,0.9539037
fortress to buy railamerica for $640 million,positive,2,neutral,False,0.9981142,0.0006693143,0.9981142,0.0012164796
"honda to recall 166,000 accord, other cars in u.s",negative,0,negative,True,0.9978987,0.9978987,0.0017127628,0.0003885043
boeing plane orders surge in february,positive,2,positive,True,0.99736494,0.00090342446,0.0017316329,0.99736494
star cruises to withdraw from singapore casino,negative,0,neutral,False,0.9960043,0.0030961786,0.9960043,0.00089952693
"american, southwest post profits as airfares rise",positive,2,positive,True,0.9844052,0.010239152,0.005355669,0.9844052
michelin wins 10-year $1.7 billion us military contract,positive,2,positive,True,0.982771,0.00094539684,0.016283588,0.982771
wrigley to raise prices by an average 10 percent,positive,2,positive,True,0.66053486,0.014478099,0.32498705,0.66053486
delta bondholders form group to support us air bid,positive,2,neutral,False,0.99646074,0.0016244169,0.99646074,0.0019148097
univar says brenntag has rival bid for chemcentral,positive,2,neutral,False,0.99781394,0.0008596039,0.99781394,0.0013263841
corporate crisis go on the attack,neutral,1,negative,False,0.99610597,0.99610597,0.0036246758,0.0002692974
"microsoft, novell reach agreement on linux source",positive,2,neutral,False,0.94995725,0.0010175309,0.94995725,0.04902525
chubb to pay $17 mln in commission settlement,negative,0,positive,False,0.9968382,0.00043441117,0.0027273386,0.9968382
ba considers 1 bln stg bid for rival bmi paper,positive,2,neutral,False,0.99803025,0.0006790495,0.99803025,0.001290647
biovail stock up on dividend hike,positive,2,positive,True,0.99825174,0.0004519686,0.0012962511,0.99825174
costly fuel cools americans love for cars,negative,0,neutral,False,0.99029225,0.0010923513,0.99029225,0.008615414
ppr pounces on puma with takeover bid,positive,2,neutral,False,0.9973225,0.0009917894,0.9973225,0.0016857814
"belarus resumes russian oil flow, ending 3-day halt",positive,2,positive,True,0.96846807,0.0052071526,0.02632478,0.96846807
"visa, morgan stanley settle antitrust dispute ft",positive,2,positive,True,0.9902022,0.0004957689,0.009301964,0.9902022
g7 drive to boost imf econ policy role loses speed,negative,0,negative,True,0.54432565,0.54432565,0.45306116,0.0026132176
wal-mart adds 12 states to $4 generic drug plan,positive,2,neutral,False,0.98557913,0.00052965066,0.98557913,0.013891179
regulators probe unusual dow jones trading,negative,0,negative,True,0.99792707,0.99792707,0.0016433363,0.00042957652
news corp set to launch myspace.com china venture,positive,2,neutral,False,0.9980989,0.00052457646,0.9980989,0.0013764933
dont look for quick results from china trip paulson,neutral,1,neutral,True,0.9986557,0.00071974105,0.9986557,0.00062450004
probe of valero refinery fire begins in texas,negative,0,negative,True,0.5656902,0.5656902,0.42934144,0.004968351
"u.s. industry struggles, jobless lines lengthen",negative,0,negative,True,0.99864596,0.99864596,0.00096936227,0.00038460255
northwest air quarterly net loss narrows,positive,2,positive,True,0.9984627,0.0008206392,0.0007167404,0.9984627
australias macquarie raises offer for alinta,positive,2,neutral,False,0.9957753,0.000944232,0.9957753,0.0032805286
levi strauss quarterly net profit doubles,positive,2,positive,True,0.9982545,0.0005704102,0.0011751587,0.9982545
teva gets fda nod for generic version of dostinex,positive,2,neutral,False,0.633009,0.0026060375,0.633009,0.3643849
"countrywide ceo gets $43 mln pay, $79 mln gain",neutral,1,positive,False,0.91060936,0.0017750305,0.087615654,0.91060936
airline partners says will not raise qantas offer,negative,0,neutral,False,0.9933907,0.005610214,0.9933907,0.000999133
bridgestone to buy bandag,positive,2,neutral,False,0.9892532,0.00089838967,0.9892532,0.009848411
"alcoa deal talk, oils rebound drive stocks rally",positive,2,positive,True,0.9962682,0.001152634,0.0025792182,0.9962682
emi set to reject permira offer,negative,0,neutral,False,0.99601704,0.0020510308,0.99601704,0.0019319279
indexes rise on mergers,positive,2,positive,True,0.98566324,0.00088481465,0.01345203,0.98566324
vornado team makes $21.6 bln bid for equity office,positive,2,neutral,False,0.9983645,0.0006234086,0.9983645,0.0010121414
justice dept. probing past kb home options,negative,0,neutral,False,0.9985667,0.000716112,0.9985667,0.0007172281
harman to be bought for about $8 billion,positive,2,neutral,False,0.9981425,0.00057372253,0.9981425,0.0012837698
office depot posts higher profit,positive,2,positive,True,0.99822897,0.0002531102,0.0015179032,0.99822897
whirlpool to sell hoover to techtronic,neutral,1,neutral,True,0.99718374,0.0006964837,0.99718374,0.002119738
fortune brands names chief operating officer,neutral,1,neutral,True,0.99885714,0.0004291209,0.99885714,0.00071370485
jones apparel forecasts q4 net loss of $2.48/shr,negative,0,negative,True,0.99743736,0.99743736,0.0018969806,0.0006656082
factbox-u.s. auto sales fall in march,negative,0,negative,True,0.9990534,0.9990534,0.000659965,0.00028667928
alumina says no information on alcoa bid rumours,neutral,1,neutral,True,0.99869126,0.00048918655,0.99869126,0.00081950676
eu backs u.s. air pact with 5-month delay,neutral,1,neutral,True,0.99560934,0.0015059381,0.99560934,0.0028847905
unitedhealth posts $1.2 billion quarterly profit,positive,2,positive,True,0.9666585,0.001147592,0.03219398,0.9666585
roche sees lower 2007 pandemic tamiflu sales,negative,0,negative,True,0.9993106,0.9993106,0.00048989203,0.0001995801
update 4-hilton sees profit up 16-22 pct per year through 09,positive,2,positive,True,0.99876404,0.000520816,0.00071517396,0.99876404
kerkorian offers $4.5 bln to buy chrysler,positive,2,neutral,False,0.9979322,0.00070997427,0.9979322,0.0013577908
nissan q2 operating profit dips,negative,0,negative,True,0.9993801,0.9993801,0.0003671552,0.00025272873
coke reorganizes n america beverages into 3 units,neutral,1,neutral,True,0.9984124,0.0008188022,0.9984124,0.00076879683
merck to pay $2.9 billion to settle u.s. tax claims,negative,0,positive,False,0.99744797,0.00038147232,0.002170586,0.99744797
two bids submitted for clear channel sources,positive,2,neutral,False,0.99864274,0.00045506077,0.99864274,0.00090219633
blockbuster reports wider loss,negative,0,negative,True,0.99883443,0.99883443,0.00093561545,0.00022987073
factory orders fell 4.7 percent,negative,0,negative,True,0.99936503,0.99936503,0.00037679,0.0002581936
allion healthcare says to restate certain 2005 results,negative,0,negative,True,0.96313196,0.96313196,0.035938133,0.00092983077
"goodyear, union negotiators to meet tuesday",neutral,1,neutral,True,0.9979177,0.0010134031,0.9979177,0.0010688739
big airlines get boost from jet fuel drop,positive,2,positive,True,0.8921408,0.006520291,0.10133894,0.8921408
producer prices fell 0.6 percent in january,positive,2,negative,False,0.999201,0.999201,0.0005510817,0.00024793108
tokyo bourse to tie up with lse report,positive,2,neutral,False,0.9960866,0.0018334661,0.9960866,0.0020799453
"corrected murdochs dow deal may up asia clout, but not china",positive,2,neutral,False,0.9973143,0.0008631776,0.9973143,0.0018226068
australias coles sale plan not impacting revamp,neutral,1,neutral,True,0.99833256,0.0005981215,0.99833256,0.0010693341
govt drops 5 ex-nyse specialist cases,positive,2,neutral,False,0.9963021,0.0025985907,0.9963021,0.0010993741
sca says to buy pg european tissue unit,positive,2,neutral,False,0.99421567,0.0007514279,0.99421567,0.0050329333
first conviction in hp board leak scandal case,negative,0,neutral,False,0.98419327,0.011884851,0.98419327,0.003921765
nokia reorganizes north american operations,neutral,1,neutral,True,0.99865675,0.000555864,0.99865675,0.00078735343
celanese first quarter earnings rise 72 pct,positive,2,positive,True,0.9989091,0.00041647293,0.0006744382,0.9989091
cellcom ipo underwriters reject option to buy shares,negative,0,neutral,False,0.9849849,0.011485379,0.9849849,0.0035297603
lilly encouraged off-label zyprexa use paper,negative,0,neutral,False,0.9965173,0.00080538547,0.9965173,0.0026773214
pfizer shares plunge after cholesterol drug fails,negative,0,negative,True,0.9994455,0.9994455,0.00036511,0.00018943218
malaysian fly asian in $2.75 bln airbus deal report,positive,2,neutral,False,0.8784652,0.0015195453,0.8784652,0.12001529
factbox-major auto parts deals this year,neutral,1,neutral,True,0.99905926,0.00035634628,0.99905926,0.0005844129
reckson asks icahn group to provide data on bid,neutral,1,neutral,True,0.9987105,0.000498259,0.9987105,0.00079126004
"conocophillips raises share buyback plan, dividend",positive,2,positive,True,0.98136544,0.00043796486,0.018196607,0.98136544
"netflix launches 1,000-title online movie feature",positive,2,neutral,False,0.99740016,0.0004539884,0.99740016,0.0021459481
readers digest accepts $1.6 billion takeover bid,positive,2,neutral,False,0.9977489,0.00062906917,0.9977489,0.0016219661
fda panel urges limits on sanofi antibiotic,negative,0,neutral,False,0.9727693,0.021722263,0.9727693,0.005508504
u.s. defense stocks take hit after election results,negative,0,negative,True,0.99925,0.99925,0.0005308095,0.0002191531
u.s. airlines raise fares to offset high fuel cost,positive,2,neutral,False,0.65999895,0.02194706,0.65999895,0.318054
bojs haru says yen weakness positive for economy,positive,2,positive,True,0.99345726,0.0024095902,0.0041331765,0.99345726
delphi delays filing quarterly report,negative,0,neutral,False,0.92895985,0.06972559,0.92895985,0.0013145172
bae in final talks to buy armor holdings paper,positive,2,neutral,False,0.99810994,0.0006436297,0.99810994,0.001246517
wal-mart stake of helen walton goes to charity,neutral,1,neutral,True,0.9976882,0.001347531,0.9976882,0.00096429005
mgm mirage in talks to build hotels in china,positive,2,neutral,False,0.997593,0.0005331622,0.997593,0.0018738828
starbucks first quarter profit up 18 percent,positive,2,positive,True,0.9990107,0.00039007832,0.0005992663,0.9990107
"nissan profit down on weak u.s. sales, cuts forecast",negative,0,negative,True,0.9994398,0.9994398,0.00030755886,0.0002526448
disney studios ends year with $3.26 billion box office,positive,2,positive,True,0.61285704,0.0056364457,0.38150656,0.61285704
oil rises on cold u.s. weather forecasts,positive,2,positive,True,0.99773514,0.00062037946,0.0016444091,0.99773514
nyse/nasd regulation merger challenged by broker,negative,0,negative,True,0.8956565,0.8956565,0.103050165,0.001293261
charles schwab earnings could hit $1 billion,positive,2,positive,True,0.9970214,0.0008902441,0.0020883353,0.9970214
s.korea issues warrant to detain two lone star execs,negative,0,neutral,False,0.99387723,0.004860665,0.99387723,0.0012622011
chrysler to target $1000 per vehicle cost cuts,positive,2,positive,True,0.82009375,0.004443859,0.17546241,0.82009375
apple rolls out much-anticipated iphone,positive,2,neutral,False,0.9956078,0.00095694076,0.9956078,0.0034352792
"ge should spin off nbc, other units citigroup",positive,2,neutral,False,0.9982102,0.00047689019,0.9982102,0.0013128602
update 3-intuit to buy digital insight for $1.35 billion,positive,2,neutral,False,0.9939638,0.00089031993,0.9939638,0.005145842
goldman seeks more middle-market deals,positive,2,neutral,False,0.99645257,0.00063377526,0.99645257,0.002913704
deals push dow to its fifth record in a row,positive,2,positive,True,0.9949356,0.00065368577,0.004410804,0.9949356
no need for u.s. or japan rate rises for now oecd,positive,2,neutral,False,0.99710685,0.0013045616,0.99710685,0.0015885965
kodak launches printer to compete with hp,positive,2,neutral,False,0.9921306,0.0010476243,0.9921306,0.006821756
factbox-projects backed by russias investment fund,neutral,1,neutral,True,0.99887675,0.00044447108,0.99887675,0.0006786721
hp sues acer for patent breach,negative,0,negative,True,0.9977673,0.9977673,0.0016842703,0.00054840895
"abn gets new lasalle bid for $24.5 bln, to hold vote",positive,2,neutral,False,0.99766505,0.0005453207,0.99766505,0.0017896652
warner music shares up after analyst note,positive,2,positive,True,0.99882513,0.00036176632,0.0008131367,0.99882513
"hyundai steel in talks with thyssenkrupp, jfe",positive,2,neutral,False,0.9909087,0.00083914545,0.9909087,0.008252124
lse shares signal nasdaq bid may fail analysts,negative,0,negative,True,0.99623376,0.99623376,0.0032902593,0.00047595007
citigroup to buy pandits old lane hedge fund,positive,2,neutral,False,0.9967434,0.000956001,0.9967434,0.0023006506
sony looks for profits elsewhere to offset ps3,positive,2,neutral,False,0.9812712,0.015390772,0.9812712,0.003338072
indexes fall as investors sell aprils stars,negative,0,negative,True,0.9992415,0.9992415,0.00047910688,0.00027942113
blackstone raising $10 billion as property funds go big,positive,2,neutral,False,0.9840073,0.002523356,0.9840073,0.013469385
cvc seeks friendly boehler-uddeholm takeover,positive,2,neutral,False,0.99857247,0.0005554432,0.99857247,0.00087202707
wal-mart ceo says cautious as fuel prices rise,negative,0,neutral,False,0.839826,0.1487528,0.839826,0.011421207
ge to close 273 japan consumer credit locations,negative,0,negative,True,0.9924367,0.9924367,0.007223102,0.00034017043
gm gives out stock bonuses for first time since 2003,positive,2,neutral,False,0.97215533,0.00079381745,0.97215533,0.027050767
anheuser-busch profit misses view,negative,0,negative,True,0.9992367,0.9992367,0.0004515466,0.00031175572
"sun microsystems revenue misses, shares fall",negative,0,negative,True,0.9994462,0.9994462,0.00034118767,0.00021251015
matsushita to mass-produce heatproof batteries,positive,2,neutral,False,0.9833957,0.0009757735,0.9833957,0.015628478
