sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0003464,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Investors are betting China's central bank will follow others in unleashing large-scale monetary stimulus https://t.co/kNfwSTB88U,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,investors are betting china's central bank will follow others in unleashing large-scale monetary stimulus https://t.co/knfwstb88u,Investors are betting China's central bank will follow others in unleashing large-scale monetary stimulus https://t.co/kNfwSTB88U,2,positive,2,positive,True,0.9293354,0.0006765086,0.069988124,0.9293354,-3.9943452,0.64479035,3.2309346,correct
PLAIN_SENT_0002755,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Edited Transcript of SGLB earnings conference call or presentation 14-Nov-19 9:30pm GMT,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,edited transcript of sglb earnings conference call or presentation 14-nov-19 9:30pm gmt,Edited Transcript of SGLB earnings conference call or presentation 14-Nov-19 9:30pm GMT,1,neutral,1,neutral,True,0.99917394,0.00037364164,0.99917394,0.00045233025,-2.6553595,5.2360272,-2.4642441,correct
PLAIN_SENT_0008285,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$TCEHY - Tencent: Worst May Be Over. Read more and sign up for updates: https://t.co/XZIc8fUuXn #trading #markets #stocks,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$tcehy - tencent: worst may be over. read more and sign up for updates: https://t.co/xzic8fuuxn #trading #markets #stocks,$TCEHY - Tencent: Worst May Be Over. Read more and sign up for updates: https://t.co/XZIc8fUuXn #trading #markets #stocks,1,neutral,0,negative,False,0.9703581,0.9703581,0.008529991,0.021111837,2.8178468,-1.9162301,-1.0099845,neutral -> negative
PLAIN_SENT_0006310,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,A Chinese move on intellectual property is a promising sign for trade talks. The Open panel discusses… https://t.co/K7sRyhXOtB,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,a chinese move on intellectual property is a promising sign for trade talks. the open panel discusses… https://t.co/k7sryhxotb,A Chinese move on intellectual property is a promising sign for trade talks. The Open panel discusses… https://t.co/K7sRyhXOtB,2,positive,1,neutral,False,0.9338573,0.0004952293,0.9338573,0.06564735,-4.105204,3.4368536,0.7818272,positive -> neutral
PLAIN_SENT_0010139,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Superior Plus Announces February 2020 Cash Dividend and Upcoming Events,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,superior plus announces february 2020 cash dividend and upcoming events,Superior Plus Announces February 2020 Cash Dividend and Upcoming Events,1,neutral,1,neutral,True,0.9992181,0.00030546458,0.9992181,0.00047647432,-2.7906349,5.30226,-2.3460543,correct
PLAIN_SENT_0002199,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The operator of Istanbul's giant new airport is in talks with Chinese and Gulf lenders to refinance $6.2 billion of… https://t.co/UPZptgjiCC,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the operator of istanbul's giant new airport is in talks with chinese and gulf lenders to refinance $6.2 billion of… https://t.co/upzptgjicc,The operator of Istanbul's giant new airport is in talks with Chinese and Gulf lenders to refinance $6.2 billion of… https://t.co/UPZptgjiCC,1,neutral,1,neutral,True,0.9987866,0.0002362116,0.9987866,0.0009771838,-3.2140424,5.1355257,-1.7940961,correct
PLAIN_SENT_0004596,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Highlight: @tom_belger on London banning Uber: ""Uber's vowing already to appeal this decision to cut it out of one… https://t.co/JpJQqGwBhX",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"highlight: @tom_belger on london banning uber: ""uber's vowing already to appeal this decision to cut it out of one… https://t.co/jpjqqgwbhx","Highlight: @tom_belger on London banning Uber: ""Uber's vowing already to appeal this decision to cut it out of one… https://t.co/JpJQqGwBhX",1,neutral,0,negative,False,0.9971831,0.9971831,0.002605148,0.00021186458,4.819749,-1.1276962,-3.6369932,neutral -> negative
PLAIN_SENT_0005482,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Who votes on interest rates? What monetary policy tools does the Fed have? Answers to these questions and more:… https://t.co/CPiU4cQraG,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,who votes on interest rates? what monetary policy tools does the fed have? answers to these questions and more:… https://t.co/cpiu4cqrag,Who votes on interest rates? What monetary policy tools does the Fed have? Answers to these questions and more:… https://t.co/CPiU4cQraG,1,neutral,1,neutral,True,0.9991498,0.00040965521,0.9991498,0.0004405429,-2.5908258,5.2085185,-2.5181334,correct
PLAIN_SENT_0008133,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Why Shake Shack Stock Gained 13% in January,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,why shake shack stock gained 13% in january,Why Shake Shack Stock Gained 13% in January,2,positive,2,positive,True,0.9989042,0.00045722374,0.000638502,0.9989042,-2.7251024,-2.3911505,4.964139,correct
PLAIN_SENT_0001334,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Brookside Energy : Next Sycamore Well Delivers Another Stunning Result #BrooksideEnergy #Stock #MarketScreener… https://t.co/5vgnXN1Yao,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,brookside energy : next sycamore well delivers another stunning result #brooksideenergy #stock #marketscreener… https://t.co/5vgnxn1yao,Brookside Energy : Next Sycamore Well Delivers Another Stunning Result #BrooksideEnergy #Stock #MarketScreener… https://t.co/5vgnXN1Yao,1,neutral,2,positive,False,0.90373343,0.00042307106,0.09584357,0.90373343,-4.3163004,1.106632,3.350449,neutral -> positive
PLAIN_SENT_0005922,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$EVI $CLE - EVI Industries to acquire Commercial Laundry Equipment Company https://t.co/P1o8hQjea4,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$evi $cle - evi industries to acquire commercial laundry equipment company https://t.co/p1o8hqjea4,$EVI $CLE - EVI Industries to acquire Commercial Laundry Equipment Company https://t.co/P1o8hQjea4,1,neutral,1,neutral,True,0.9986267,0.0008524304,0.9986267,0.0005208473,-2.1496978,4.916347,-2.6423328,correct
PLAIN_SENT_0007910,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$SFIX Bullish options flow and a nice setup. Breakout watch over 24.45 https://t.co/eiyX74lImP,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$sfix bullish options flow and a nice setup. breakout watch over 24.45 https://t.co/eiyx74limp,$SFIX Bullish options flow and a nice setup. Breakout watch over 24.45 https://t.co/eiyX74lImP,2,positive,2,positive,True,0.99830794,0.00049643684,0.0011955561,0.99830794,-2.902388,-2.0234776,4.703973,correct
PLAIN_SENT_0001633,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Larry Ellison Hits the High Seas With Endeavor in Sailing Deal,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,larry ellison hits the high seas with endeavor in sailing deal,Larry Ellison Hits the High Seas With Endeavor in Sailing Deal,1,neutral,1,neutral,True,0.99603397,0.0012908273,0.99603397,0.0026753026,-2.3187337,4.3297644,-1.5899544,correct
PLAIN_SENT_0005989,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,China’s State Grid Nears Oman Electricity Stake Purchase,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,china’s state grid nears oman electricity stake purchase,China’s State Grid Nears Oman Electricity Stake Purchase,1,neutral,1,neutral,True,0.99736434,0.00099105,0.99736434,0.001644593,-2.4153147,4.4987917,-1.9088317,correct
