sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0002033,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Water Oasis : Date of Board Meeting #WaterOasis #Stock #MarketScreener https://t.co/ErDKa9DWuu https://t.co/4LxS7J1EH3,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,water oasis : date of board meeting #wateroasis #stock #marketscreener https://t.co/erdka9dwuu https://t.co/4lxs7j1eh3,Water Oasis : Date of Board Meeting #WaterOasis #Stock #MarketScreener https://t.co/ErDKa9DWuu https://t.co/4LxS7J1EH3,1,neutral,1,neutral,True,0.9991947,0.00031033426,0.9991947,0.00049509073,-2.7800603,5.296995,-2.3129687,correct
PLAIN_SENT_0003540,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Tyson Foods Q1 pork sales rose 7.3% to $1.38 bln,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,tyson foods q1 pork sales rose 7.3% to $1.38 bln,Tyson Foods Q1 pork sales rose 7.3% to $1.38 bln,2,positive,2,positive,True,0.99876356,0.0006511681,0.0005852931,0.99876356,-2.475831,-2.5824864,4.8596745,correct
PLAIN_SENT_0005192,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,The equity rally that’s built on hopes for a growth rebound won’t last as the U.S. economy is heading for a “mild r… https://t.co/8fOuBdzYdg,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,the equity rally that’s built on hopes for a growth rebound won’t last as the u.s. economy is heading for a “mild r… https://t.co/8foubdzydg,The equity rally that’s built on hopes for a growth rebound won’t last as the U.S. economy is heading for a “mild r… https://t.co/8fOuBdzYdg,1,neutral,0,negative,False,0.99905294,0.99905294,0.0007015964,0.00024541668,5.190428,-2.0707772,-3.1211782,neutral -> negative
PLAIN_SENT_0001705,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"Netflix is spending $420 million to produce more local content in India, CEO Reed Hastings says https://t.co/hLvByYprxG",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"netflix is spending $420 million to produce more local content in india, ceo reed hastings says https://t.co/hlvbyyprxg","Netflix is spending $420 million to produce more local content in India, CEO Reed Hastings says https://t.co/hLvByYprxG",1,neutral,1,neutral,True,0.99697506,0.00036338595,0.99697506,0.00266144,-3.2600856,4.65693,-1.2689283,correct
PLAIN_SENT_0007980,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Hedge Funds Are Betting On Mercantile Bank Corporation (MBWM),positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,hedge funds are betting on mercantile bank corporation (mbwm),Hedge Funds Are Betting On Mercantile Bank Corporation (MBWM),2,positive,2,positive,True,0.9983747,0.00088291,0.000742417,0.9983747,-2.416619,-2.5899317,4.6140413,correct
PLAIN_SENT_0003542,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"U.S. Xpress EPS beats by $0.04, beats on revenue",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"u.s. xpress eps beats by $0.04, beats on revenue","U.S. Xpress EPS beats by $0.04, beats on revenue",2,positive,2,positive,True,0.99864656,0.00057291164,0.00078053115,0.99864656,-2.6257927,-2.3165495,4.837632,correct
PLAIN_SENT_0001307,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,BlackRock Frontiers Investment Trust : Net Asset Value(s) #BlackRockFrontiersInvestmentTrust #Stock #MarketScreener… https://t.co/Af8ZoSZ6Km,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,blackrock frontiers investment trust : net asset value(s) #blackrockfrontiersinvestmenttrust #stock #marketscreener… https://t.co/af8zosz6km,BlackRock Frontiers Investment Trust : Net Asset Value(s) #BlackRockFrontiersInvestmentTrust #Stock #MarketScreener… https://t.co/Af8ZoSZ6Km,1,neutral,1,neutral,True,0.99915314,0.00034652007,0.99915314,0.00050037977,-2.7211876,5.245535,-2.3537612,correct
PLAIN_SENT_0005693,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"If You Invested $10,000 in Google's IPO, This Is How Much Money You've Have Now",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"if you invested $10,000 in google's ipo, this is how much money you've have now","If You Invested $10,000 in Google's IPO, This Is How Much Money You've Have Now",1,neutral,1,neutral,True,0.9985708,0.0005001026,0.9985708,0.00092911854,-2.7283692,4.870898,-2.108946,correct
PLAIN_SENT_0000606,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Interest rate conditions of the Magyar Nemzeti Bank effective from 8 April 2020 #economy #MarketScreener… https://t.co/LtgoxFiEBO,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,interest rate conditions of the magyar nemzeti bank effective from 8 april 2020 #economy #marketscreener… https://t.co/ltgoxfiebo,Interest rate conditions of the Magyar Nemzeti Bank effective from 8 April 2020 #economy #MarketScreener… https://t.co/LtgoxFiEBO,1,neutral,1,neutral,True,0.99890816,0.00053660176,0.99890816,0.0005553047,-2.5290022,5.0001597,-2.4947414,correct
PLAIN_SENT_0007820,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"$CDLX - Cardlytics: Share Price Justified, Profitability Possible In 2020. Get more updates here:… https://t.co/hkvs0ChKGo",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"$cdlx - cardlytics: share price justified, profitability possible in 2020. get more updates here:… https://t.co/hkvs0chkgo","$CDLX - Cardlytics: Share Price Justified, Profitability Possible In 2020. Get more updates here:… https://t.co/hkvs0ChKGo",2,positive,1,neutral,False,0.6143215,0.00044983794,0.6143215,0.38522866,-4.6223464,2.5970395,2.1303582,positive -> neutral
PLAIN_SENT_0010402,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Penn National EPS of -$0.80,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,penn national eps of -$0.80,Penn National EPS of -$0.80,0,negative,0,negative,True,0.9590811,0.9590811,0.03730523,0.0036136985,2.8522563,-0.39458576,-2.7289877,correct
PLAIN_SENT_0005859,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,DOJ Charges 4 Chinese Military Hackers In Equifax Breach | #FreeZeroHedge https://t.co/EmdkTiF5Ib,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,doj charges 4 chinese military hackers in equifax breach | #freezerohedge https://t.co/emdktif5ib,DOJ Charges 4 Chinese Military Hackers In Equifax Breach | #FreeZeroHedge https://t.co/EmdkTiF5Ib,1,neutral,1,neutral,True,0.9905003,0.008751338,0.9905003,0.0007483924,-0.76651686,3.9624865,-3.2255511,correct
PLAIN_SENT_0009455,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Uber shares spike as company says it will reach a key profitability goal sooner than expected,positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,uber shares spike as company says it will reach a key profitability goal sooner than expected,Uber shares spike as company says it will reach a key profitability goal sooner than expected,2,positive,2,positive,True,0.998789,0.00056231755,0.0006486874,0.998789,-2.607566,-2.4646823,4.8746657,correct
PLAIN_SENT_0011355,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"House Democrats are starting to compress weeks of depositions, documents and testimony into a report almost certain… https://t.co/YVq2saxmBU",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"house democrats are starting to compress weeks of depositions, documents and testimony into a report almost certain… https://t.co/yvq2saxmbu","House Democrats are starting to compress weeks of depositions, documents and testimony into a report almost certain… https://t.co/YVq2saxmBU",1,neutral,1,neutral,True,0.9986174,0.0008886754,0.9986174,0.0004938985,-2.150099,4.8742957,-2.7375011,correct
PLAIN_SENT_0009192,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,"$JAN $LIVX $ANAB - MDCO, TIF among premarket gainers https://t.co/vVWcviZn0v",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,"$jan $livx $anab - mdco, tif among premarket gainers https://t.co/vvwcvizn0v","$JAN $LIVX $ANAB - MDCO, TIF among premarket gainers https://t.co/vVWcviZn0v",2,positive,2,positive,True,0.9981812,0.0009830474,0.0008357588,0.9981812,-2.3237925,-2.4861095,4.5992403,correct
