sample_id,source_dataset,dataset_full_name,dataset_group,dataset_role,dataset_description,source_original_split,text,label,label_id,original_label,original_score,target_entity_based,usable_for_training,usable_for_main_evaluation,finbert_comparison_suitable,finbert_training_overlap_risk,finbert_comparison_note,label_source_type,row_note,metadata_json,created_at,text_norm,input_text,gold_label_id,gold_label,prediction_id,prediction,correct,confidence,prob_negative,prob_neutral,prob_positive,logit_negative,logit_neutral,logit_positive,error_transition
PLAIN_SENT_0011783,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,$CIM (-1.8% pre) Chimera Investment (CIM) Announces Public Offering of Convertible Senior Notes - SI https://t.co/icZf07FFnY,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,$cim (-1.8% pre) chimera investment (cim) announces public offering of convertible senior notes - si https://t.co/iczf07ffny,$CIM (-1.8% pre) Chimera Investment (CIM) Announces Public Offering of Convertible Senior Notes - SI https://t.co/icZf07FFnY,0,negative,0,negative,True,0.9903762,0.9903762,0.0070868987,0.0025369383,3.6422338,-1.297603,-2.324893,correct
PLAIN_SENT_0008171,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$CLMT - Digging Into Calumet's Ever Improving Operations And Balance Sheet. Sign up for updates on Seeking Alpha!… https://t.co/JXaNoasn0K,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$clmt - digging into calumet's ever improving operations and balance sheet. sign up for updates on seeking alpha!… https://t.co/jxanoasn0k,$CLMT - Digging Into Calumet's Ever Improving Operations And Balance Sheet. Sign up for updates on Seeking Alpha!… https://t.co/JXaNoasn0K,1,neutral,1,neutral,True,0.97397536,0.0018222778,0.97397536,0.024202315,-2.9789464,3.3023524,-0.39258525,correct
PLAIN_SENT_0008263,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,$SCHW $AMTD - Charles Schwab And TD Ameritrade: The Future Keeps Coming. Follow this and any other stock on Seeking… https://t.co/J9SrknlpEt,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,$schw $amtd - charles schwab and td ameritrade: the future keeps coming. follow this and any other stock on seeking… https://t.co/j9srknlpet,$SCHW $AMTD - Charles Schwab And TD Ameritrade: The Future Keeps Coming. Follow this and any other stock on Seeking… https://t.co/J9SrknlpEt,1,neutral,1,neutral,True,0.9904507,0.0014366017,0.9904507,0.008112715,-2.801609,3.7342706,-1.0704571,correct
PLAIN_SENT_0009009,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Brink's down on earnings miss,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,brink's down on earnings miss,Brink's down on earnings miss,0,negative,0,negative,True,0.9940655,0.9940655,0.0051593278,0.0007751123,4.2122846,-1.0487123,-2.9442658,correct
PLAIN_SENT_0010019,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,Uber Declares an End to Growth at All Costs,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,uber declares an end to growth at all costs,Uber Declares an End to Growth at All Costs,1,neutral,0,negative,False,0.97629195,0.97629195,0.02228602,0.0014220976,3.415893,-0.36390892,-3.1157355,neutral -> negative
PLAIN_SENT_0004281,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Centennial was designed as an anti-wildfire fortress. But ecologists say the project is more like “hubris” in the f… https://t.co/1ajkk8CvM6,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,centennial was designed as an anti-wildfire fortress. but ecologists say the project is more like “hubris” in the f… https://t.co/1ajkk8cvm6,Centennial was designed as an anti-wildfire fortress. But ecologists say the project is more like “hubris” in the f… https://t.co/1ajkk8CvM6,1,neutral,1,neutral,True,0.9745899,0.018296639,0.9745899,0.0071134274,-0.9809623,2.994337,-1.9256953,correct
PLAIN_SENT_0008607,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,How Much is ResMed Inc.'s (NYSE:RMD) CEO Getting Paid?,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,how much is resmed inc.'s (nyse:rmd) ceo getting paid?,How Much is ResMed Inc.'s (NYSE:RMD) CEO Getting Paid?,1,neutral,1,neutral,True,0.9886418,0.005564099,0.9886418,0.005794066,-1.794923,3.3850741,-1.7544239,correct
PLAIN_SENT_0010429,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"EVI Industries Sets Records for Revenue, Gross Profit and Operating Cash Flow for Second Quarter of Fiscal 2020",positive,2,1,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"evi industries sets records for revenue, gross profit and operating cash flow for second quarter of fiscal 2020","EVI Industries Sets Records for Revenue, Gross Profit and Operating Cash Flow for Second Quarter of Fiscal 2020",2,positive,1,neutral,False,0.8679435,0.0027562475,0.8679435,0.1293002,-3.3189042,2.4333525,0.5293626,positive -> neutral
PLAIN_SENT_0000123,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Wells Fargo Downgrades Netflix On Spending Concerns,negative,0,0,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,wells fargo downgrades netflix on spending concerns,Wells Fargo Downgrades Netflix On Spending Concerns,0,negative,0,negative,True,0.9956049,0.9956049,0.003519809,0.0008752866,4.1795373,-1.4654063,-2.857017,correct
PLAIN_SENT_0005444,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,What does a Bridget Riley painting sound like? https://t.co/m7oXEPU4sa,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,what does a bridget riley painting sound like? https://t.co/m7oxepu4sa,What does a Bridget Riley painting sound like? https://t.co/m7oXEPU4sa,1,neutral,1,neutral,True,0.99565756,0.00249681,0.99565756,0.0018456521,-1.872389,4.1160007,-2.17457,correct
PLAIN_SENT_0005275,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,These 5 rules helped make this guy rich by 35. https://t.co/yZ4JEw6hJd,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,these 5 rules helped make this guy rich by 35. https://t.co/yz4jew6hjd,These 5 rules helped make this guy rich by 35. https://t.co/yZ4JEw6hJd,1,neutral,1,neutral,True,0.9299663,0.010348721,0.9299663,0.059685,-2.1860132,2.312272,-0.4337955,correct
PLAIN_SENT_0001325,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,Bombardier Global 7500 Aircraft Receives Prestigious 2019 Ontario Professional Engineers Award - GlobeNewswire,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,bombardier global 7500 aircraft receives prestigious 2019 ontario professional engineers award - globenewswire,Bombardier Global 7500 Aircraft Receives Prestigious 2019 Ontario Professional Engineers Award - GlobeNewswire,1,neutral,1,neutral,True,0.7269643,0.0029239715,0.7269643,0.27011174,-3.5118577,2.0040767,1.0140351,correct
PLAIN_SENT_0002444,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,US Bancorp Deposit Shs Repr Non-Cum Perpetual Pfd Shs Series B declares $0.3219 dividend,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,us bancorp deposit shs repr non-cum perpetual pfd shs series b declares $0.3219 dividend,US Bancorp Deposit Shs Repr Non-Cum Perpetual Pfd Shs Series B declares $0.3219 dividend,1,neutral,1,neutral,True,0.99454194,0.0026991053,0.99454194,0.0027590261,-1.995235,3.914127,-1.9732774,correct
PLAIN_SENT_0003950,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",train,@tictoc @telefenoticias @teleSUR_Chile @PaoladrateleSUR @monlaferte @inddhh,neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""train""}",2026-05-13 13:20:23,@tictoc @telefenoticias @telesur_chile @paoladratelesur @monlaferte @inddhh,@tictoc @telefenoticias @teleSUR_Chile @PaoladrateleSUR @monlaferte @inddhh,1,neutral,1,neutral,True,0.9946672,0.0030129368,0.9946672,0.00231995,-1.8609111,3.9385817,-2.1222808,correct
PLAIN_SENT_0010372,TwitterFinancialNewsSentiment,Twitter Financial News Sentiment,plain_sentiment,main_train_validation_test_candidate,"Finansla ilişkili kısa metin/tweet veri setidir. Bearish, bullish ve neutral etiketleri sırasıyla negative, positive ve neutral sınıflarına dönüştürülür. Target/entity girdisi içermez.",validation,"The FRED Blog plots the spot price of oil (West Texas Intermediate) against the 5-year, 5-year forward expected inf… https://t.co/KPO4aknMBx",neutral,1,2,,False,True,True,True,False,ProsusAI/finbert'in bilinen fine-tuning verisi Financial PhraseBank'tir. Bu veri için doğrudan eğitimde kullanıldığı bilgisi yoktur; bu nedenle ana karşılaştırma adayıdır.,document_level_class_label,Plain financial sentiment row; no target/entity input.,"{""source_original_split"": ""validation""}",2026-05-13 13:20:23,"the fred blog plots the spot price of oil (west texas intermediate) against the 5-year, 5-year forward expected inf… https://t.co/kpo4aknmbx","The FRED Blog plots the spot price of oil (West Texas Intermediate) against the 5-year, 5-year forward expected inf… https://t.co/KPO4aknMBx",1,neutral,1,neutral,True,0.928045,0.024251312,0.928045,0.04770367,-1.6116847,2.032925,-0.93514717,correct
