sample_id,annotation_id,date,source_file,eval_text,gold_label,gold_id,prediction_id,prediction,confidence,prob_negative,prob_neutral,prob_positive,correct
SYN_POS_000254,POS_ANN_0254,2024-09-10,positive_batch_026.xlsx,"The food producer expanded gross margin as commodity costs eased after management reviewed order trends, despite stable sales volumes.",positive,2,2,positive,0.9988388419151306,0.0003524214,0.0008087805,0.99883884,True
SYN_POS_000255,POS_ANN_0255,2024-09-11,positive_batch_026.xlsx,"The steel producer reported higher utilization rates as customer demand improved after management reviewed order trends, supporting current-quarter profits.",positive,2,2,positive,0.9989018440246582,0.00034340587,0.0007546771,0.99890184,True
SYN_POS_000256,POS_ANN_0256,2024-09-12,positive_batch_026.xlsx,"The regulated utility received approval to recover higher infrastructure costs after management reviewed order trends, supporting future earnings growth.",positive,2,2,positive,0.9985401630401611,0.0005766612,0.0008832408,0.99854016,True
SYN_POS_000257,POS_ANN_0257,2024-09-13,positive_batch_026.xlsx,"The fintech lender reported lower charge-offs and stronger loan originations after management reviewed order trends, improving credit quality and growth prospects.",positive,2,2,positive,0.998568058013916,0.00025117406,0.001180705,0.99856806,True
SYN_POS_000258,POS_ANN_0258,2024-09-14,positive_batch_026.xlsx,"The streaming platform reported lower churn and stronger paid subscriber growth after management reviewed order trends, improving revenue sustainability.",positive,2,2,positive,0.9884341359138489,0.001226786,0.010339094,0.98843414,True
SYN_POS_000259,POS_ANN_0259,2024-09-15,positive_batch_026.xlsx,"The packaging company raised its volume outlook as customer destocking eased after management reviewed order trends, supporting plant utilization.",positive,2,2,positive,0.9987965822219849,0.00031404183,0.0008893787,0.9987966,True
SYN_POS_000260,POS_ANN_0260,2024-09-16,positive_batch_026.xlsx,"The crop exporter raised its sales forecast after overseas demand strengthened after management reviewed order trends, improving its annual outlook.",positive,2,2,positive,0.998771607875824,0.0003492554,0.00087907736,0.9987716,True
SYN_POS_000261,POS_ANN_0261,2024-09-17,positive_batch_027.xlsx,"The commercial bank reported a decline in non-performing loans and stronger capital ratios as customers increased spending, improving confidence in its balance sheet.",positive,2,2,positive,0.9749436378479004,0.009955844,0.015100539,0.97494364,True
SYN_POS_000262,POS_ANN_0262,2024-09-18,positive_batch_027.xlsx,"The enterprise software vendor beat quarterly revenue expectations as large customers expanded subscriptions as customers increased spending, supporting a stronger growth outlook.",positive,2,2,positive,0.9988282322883606,0.0003248894,0.0008468646,0.99882823,True
SYN_POS_000263,POS_ANN_0263,2024-09-19,positive_batch_027.xlsx,"The oil services provider raised its outlook after drilling activity improved in key basins as customers increased spending, increasing revenue visibility.",positive,2,2,positive,0.9988840222358704,0.00032197722,0.00079394813,0.998884,True
SYN_POS_000264,POS_ANN_0264,2024-09-20,positive_batch_027.xlsx,"The discount retailer exceeded comparable sales expectations through higher store traffic as customers increased spending, strengthening its earnings outlook.",positive,2,2,positive,0.9988405108451843,0.00040803084,0.0007514755,0.9988405,True
SYN_POS_000265,POS_ANN_0265,2024-09-21,positive_batch_027.xlsx,"The electric vehicle supplier secured a multi-year supply agreement with a major automaker as customers increased spending, expanding its future order backlog.",positive,2,2,positive,0.9985478520393372,0.0006188118,0.00083332584,0.99854785,True
SYN_POS_000266,POS_ANN_0266,2024-09-22,positive_batch_027.xlsx,"The medical device company launched a new product line with early demand above expectations as customers increased spending, creating upside to near-term sales.",positive,2,2,positive,0.9948908090591431,0.002351911,0.0027572685,0.9948908,True
SYN_POS_000267,POS_ANN_0267,2024-09-23,positive_batch_027.xlsx,"The office REIT reported improved leasing activity and higher occupancy as customers increased spending, supporting its funds-from-operations outlook.",positive,2,2,positive,0.9987829327583313,0.0004296107,0.00078743295,0.99878293,True
SYN_POS_000268,POS_ANN_0268,2024-09-24,positive_batch_027.xlsx,"The hotel operator raised its room revenue outlook after urban occupancy recovered as customers increased spending, signaling stronger travel demand.",positive,2,2,positive,0.9988849759101868,0.00037568677,0.0007392855,0.998885,True
SYN_POS_000269,POS_ANN_0269,2024-09-25,positive_batch_027.xlsx,"The mobile operator reported higher average revenue per user due to improved pricing as customers increased spending, improving service revenue quality.",positive,2,2,positive,0.998837411403656,0.00044048834,0.0007221576,0.9988374,True
SYN_POS_000270,POS_ANN_0270,2024-09-26,positive_batch_027.xlsx,"The machinery producer reported stronger dealer orders as equipment demand recovered as customers increased spending, supporting near-term shipments.",positive,2,2,positive,0.9988049268722534,0.0003957899,0.0007993315,0.9988049,True
SYN_POS_000271,POS_ANN_0271,2024-09-27,positive_batch_028.xlsx,"The semiconductor equipment maker raised its order outlook as foundry customers restarted capacity investments as customers increased spending, improving future revenue visibility.",positive,2,2,positive,0.9988377690315247,0.00035269506,0.0008095529,0.99883777,True
SYN_POS_000272,POS_ANN_0272,2024-09-28,positive_batch_028.xlsx,"The life insurer reported higher investment income and stable claims experience as customers increased spending, lifting quarterly profitability.",positive,2,2,positive,0.9988651275634766,0.000385569,0.00074935023,0.9988651,True
SYN_POS_000273,POS_ANN_0273,2024-09-29,positive_batch_028.xlsx,"The freight railroad raised its volume forecast after industrial shipments improved as customers increased spending, increasing operating leverage.",positive,2,2,positive,0.9987962245941162,0.00031788266,0.0008859039,0.9987962,True
SYN_POS_000274,POS_ANN_0274,2024-09-30,positive_batch_028.xlsx,"The food producer expanded gross margin as commodity costs eased as customers increased spending, despite stable sales volumes.",positive,2,2,positive,0.9988347887992859,0.00036282415,0.0008024335,0.9988348,True
SYN_POS_000275,POS_ANN_0275,2024-10-01,positive_batch_028.xlsx,"The steel producer reported higher utilization rates as customer demand improved as customers increased spending, supporting current-quarter profits.",positive,2,2,positive,0.9988462924957275,0.00041151416,0.00074213964,0.9988463,True
SYN_POS_000276,POS_ANN_0276,2024-10-02,positive_batch_028.xlsx,"The regulated utility received approval to recover higher infrastructure costs as customers increased spending, supporting future earnings growth.",positive,2,2,positive,0.9985003471374512,0.0005887756,0.00091094046,0.99850035,True
SYN_POS_000277,POS_ANN_0277,2024-10-03,positive_batch_028.xlsx,"The fintech lender reported lower charge-offs and stronger loan originations as customers increased spending, improving credit quality and growth prospects.",positive,2,2,positive,0.9987592697143555,0.0003558081,0.0008849609,0.99875927,True
SYN_POS_000278,POS_ANN_0278,2024-10-04,positive_batch_028.xlsx,"The streaming platform reported lower churn and stronger paid subscriber growth as customers increased spending, improving revenue sustainability.",positive,2,2,positive,0.9928378462791443,0.000651549,0.0065105744,0.99283785,True
SYN_POS_000279,POS_ANN_0279,2024-10-05,positive_batch_028.xlsx,"The packaging company raised its volume outlook as customer destocking eased as customers increased spending, supporting plant utilization.",positive,2,2,positive,0.998738706111908,0.00031707503,0.00094427686,0.9987387,True
SYN_POS_000280,POS_ANN_0280,2024-10-06,positive_batch_028.xlsx,"The crop exporter raised its sales forecast after overseas demand strengthened as customers increased spending, improving its annual outlook.",positive,2,2,positive,0.9987383484840393,0.00036778353,0.0008939361,0.99873835,True
SYN_POS_000281,POS_ANN_0281,2024-10-07,positive_batch_029.xlsx,"The commercial bank reported a decline in non-performing loans and stronger capital ratios following a stronger demand environment, improving confidence in its balance sheet.",positive,2,2,positive,0.9710087776184082,0.015319236,0.0136720305,0.9710088,True
SYN_POS_000282,POS_ANN_0282,2024-10-08,positive_batch_029.xlsx,"The enterprise software vendor beat quarterly revenue expectations as large customers expanded subscriptions following a stronger demand environment, supporting a stronger growth outlook.",positive,2,2,positive,0.998813271522522,0.00032032325,0.0008663765,0.9988133,True
SYN_POS_000283,POS_ANN_0283,2024-10-09,positive_batch_029.xlsx,"The oil services provider raised its outlook after drilling activity improved in key basins following a stronger demand environment, increasing revenue visibility.",positive,2,2,positive,0.9988786578178406,0.00031296612,0.000808421,0.99887866,True
SYN_POS_000284,POS_ANN_0284,2024-10-10,positive_batch_029.xlsx,"The discount retailer exceeded comparable sales expectations through higher store traffic following a stronger demand environment, strengthening its earnings outlook.",positive,2,2,positive,0.9988239407539368,0.00039095184,0.00078510103,0.99882394,True
SYN_POS_000285,POS_ANN_0285,2024-10-11,positive_batch_029.xlsx,"The electric vehicle supplier secured a multi-year supply agreement with a major automaker following a stronger demand environment, expanding its future order backlog.",positive,2,2,positive,0.9987220168113708,0.00052614266,0.0007518218,0.998722,True
SYN_POS_000286,POS_ANN_0286,2024-10-12,positive_batch_029.xlsx,"The medical device company launched a new product line with early demand above expectations following a stronger demand environment, creating upside to near-term sales.",positive,2,2,positive,0.9981132745742798,0.00054939225,0.0013372869,0.9981133,True
SYN_POS_000287,POS_ANN_0287,2024-10-13,positive_batch_029.xlsx,"The office REIT reported improved leasing activity and higher occupancy following a stronger demand environment, supporting its funds-from-operations outlook.",positive,2,2,positive,0.9987897276878357,0.00040179616,0.00080845313,0.9987897,True
SYN_POS_000288,POS_ANN_0288,2024-10-14,positive_batch_029.xlsx,"The hotel operator raised its room revenue outlook after urban occupancy recovered following a stronger demand environment, signaling stronger travel demand.",positive,2,2,positive,0.9989068508148193,0.000346085,0.0007470269,0.99890685,True
SYN_POS_000289,POS_ANN_0289,2024-10-15,positive_batch_029.xlsx,"The mobile operator reported higher average revenue per user due to improved pricing following a stronger demand environment, improving service revenue quality.",positive,2,2,positive,0.9988447427749634,0.00045352694,0.0007017369,0.99884474,True
SYN_POS_000290,POS_ANN_0290,2024-10-16,positive_batch_029.xlsx,"The machinery producer reported stronger dealer orders as equipment demand recovered following a stronger demand environment, supporting near-term shipments.",positive,2,2,positive,0.9987673759460449,0.00036432262,0.0008683405,0.9987674,True
SYN_POS_000291,POS_ANN_0291,2024-10-17,positive_batch_030.xlsx,"The semiconductor equipment maker raised its order outlook as foundry customers restarted capacity investments following a stronger demand environment, improving future revenue visibility.",positive,2,2,positive,0.9988459348678589,0.00035077488,0.00080324337,0.99884593,True
SYN_POS_000292,POS_ANN_0292,2024-10-18,positive_batch_030.xlsx,"The life insurer reported higher investment income and stable claims experience following a stronger demand environment, lifting quarterly profitability.",positive,2,2,positive,0.9988582134246826,0.00035646168,0.0007853406,0.9988582,True
